id,prediction,target,bleu-1,bleu-4,url
1726,A white girl in on on a small on a red on its .,A little poodle puppy laying near a newspaper with a look of #START# .,0.7311104457,0,data/datasets/mscoco/val2014/COCO_val2014_000000283412.jpg
2347,A dog and a spots 8 are,Racing dog with yellow number 8 vest,0.7311104457,0,data/datasets/Flickr30k/flickr30k-images/3273625566.jpg
2241,A man sitting a a picture while,Young man practicing for a recital .,0.7311104457,0,data/datasets/Flickr30k/flickr30k-images/3217374412.jpg
649,A man in a baseball shirt is,a man wears a orange jersey .,0.7311104457,0,data/datasets/Flickr8k/Flickr8k_Dataset/2994179598_a45c2732b5.jpg
1186,A are a small of people in in a grass of a road .,There is a flock of sheep grazing on the side of the hill .,0.7311104457,0,data/datasets/mscoco/val2014/COCO_val2014_000000545788.jpg
4001,A group group of in to people people #START# are a parade race . with a of people . the .,"A varied crowd mills about ( or #START# ) on a public street , with lots of bicycles on display .",0.7311104457,0,data/datasets/Flickr30k/flickr30k-images/1257692349.jpg
2605,A group in a soccer ball ball,A boy kicks a really large baseball,0.7311104457,0,data/datasets/Flickr30k/flickr30k-images/2659183350.jpg
3529,A riding a parked down a city,People on motorcycles riding across a bridge,0.7311104457,0,data/datasets/mscoco/val2014/COCO_val2014_000000143556.jpg
2891,A motorcycles parked a a motorcycle in in a bicycle . to a .,Two motorbikes outside of a glass window with a bike next to them .,0.7311104457,0,data/datasets/mscoco/val2014/COCO_val2014_000000110881.jpg
4645,A young are sitting in in . a large toy . a red .,Two children are playing sword fighting with a plastic sword and a stick .,0.7311104457,0,data/datasets/Flickr30k/flickr30k-images/2307886611.jpg
5247,A person is ready over the .,A snowboarder getting air at night .,0.7311104457,0,data/datasets/Flickr30k/flickr30k-images/3239866450.jpg
381,A man man in sitting a book in to a park . a a . a woman . . her small . a woman . . her .,A young man is throwing a frisbee up in the air and catching it between a house entryway with a railing and a garden area with steps .,0.7311104457,0,data/datasets/mscoco/val2014/COCO_val2014_000000357356.jpg
1331,A dog is laying on a with a stuffed dog dog dog brown dog . a cats . on his .,"A man is sleeping wearing glasses under a pink , black and white quilt while two cats sleep with him .",0.7311104457,0,data/datasets/mscoco/val2014/COCO_val2014_000000397705.jpg
4561,A food and broccoli and and a,some pasta with broccoli mushrooms and sauce,0.7311104457,0,data/datasets/mscoco/val2014/COCO_val2014_000000556183.jpg
397,A horses are a in a field . trees . the fence . .,Three horses eat grass on a pasture and drink from a water trough .,0.7311104457,0,data/datasets/mscoco/val2014/COCO_val2014_000000329138.jpg
163,A group riding a orange hat black shirt down is a sidewalk horse . down . he is a the sidewalk . his . .,A woman wearing an orange and black biking outfit on a white bike looks determined as she rides down the street with onlookers watching .,0.7274271525,0,data/datasets/Flickr30k/flickr30k-images/7645672462.jpg
1,A man band is a woman are playing in front band . . . . a players .,A lead singer and a guitarist are pictured in this concert photo performing one of their songs .,0.7259795291,0,data/datasets/Flickr30k/flickr30k-images/3233596490.jpg
1712,A man holding a tie phone in a hand hand . a tie tie . . . .,A woman keeps a cell phone at her right ear with a rubber band around her head .,0.7259795291,0,data/datasets/mscoco/val2014/COCO_val2014_000000174503.jpg
1905,A man is the swimming . a surfers . in white dog in a wave board . a,"A kayaker in whitewater rapids between two rocks , and a bystander on a rocky shore watching .",0.7259795291,0,data/datasets/Flickr30k/flickr30k-images/5191902508.jpg
741,A man in standing a kite kite on water . catch water . a people people are .,A person is carrying a small kayak or boat to the water while two other people watch .,0.7259795291,0,data/datasets/Flickr30k/flickr30k-images/7288559976.jpg
235,A black standing is a a baby object and black . running grass . a . running .,"A zebra that only has a striped neck and face , the rest of it is white .",0.7259795291,0,data/datasets/mscoco/val2014/COCO_val2014_000000377497.jpg
4566,A people of a street of a old building . #START# . a man . on the of,Colorful picture of the outside of an art shop or museum with a bicycle parked in front .,0.7259795291,0,data/datasets/mscoco/val2014/COCO_val2014_000000028714.jpg
1,A plate donuts are been eaten served eaten the . .,The two donuts have both been fried in unhealthy fat .,0.7226568811,0,data/datasets/mscoco/val2014/COCO_val2014_000000173533.jpg
1,A are a beach near a . . the background .,People on the beach enjoying water sports in the ocean .,0.7226568811,0,data/datasets/mscoco/val2014/COCO_val2014_000000164555.jpg
31,A are two people horses white horses are to each grass,There are three brown and white cows next to white chairs,0.7226568811,0,data/datasets/mscoco/val2014/COCO_val2014_000000372428.jpg
88,A different of flowers #START# on a blue . . .,Multiple colors of origami birds in a heat shaped vase .,0.7226568811,0,data/datasets/mscoco/val2014/COCO_val2014_000000285349.jpg
201,A sitting a bathroom sitting a and in in a .,Woman in dark costume with helmet prop sitting on toilet .,0.7226568811,0,data/datasets/mscoco/val2014/COCO_val2014_000000502644.jpg
205,A close cake girl cake on a pieces on it side,a fancy little birthday cake with some fruit on the top,0.7226568811,0,data/datasets/mscoco/val2014/COCO_val2014_000000246540.jpg
330,A man of a assortment cooking prepared by a oven .,A photograph of an individual being taken in this picture .,0.7226568811,0,data/datasets/mscoco/val2014/COCO_val2014_000000566105.jpg
379,A donuts sitting sitting displayed on to a of a .,Hot dogs are being cooked next to bins of toppings .,0.7226568811,0,data/datasets/mscoco/val2014/COCO_val2014_000000554607.jpg
199,A living man is a are a in a desk .,A young man and woman using computers on their couch .,0.7226568811,0,data/datasets/mscoco/val2014/COCO_val2014_000000307611.jpg
1,A man in a red and a on on in .,a woman carrying a handbag and tennis racket walking her dog,0.7226568811,0,data/datasets/mscoco/val2014/COCO_val2014_000000093853.jpg
217,A clock in front with a clocks on around front .,Outdoor pavilion in #START# with several people walking through it .,0.7226568811,0,data/datasets/mscoco/val2014/COCO_val2014_000000221882.jpg
573,A little is for is a held #START# child bear .,The child smiles brightly while being handed a pink umbrella .,0.7226568811,0,data/datasets/mscoco/val2014/COCO_val2014_000000466125.jpg
295,A people are at a plates of food . a .,Several people standing over two trays of donuts and #START# .,0.7226568811,0,data/datasets/mscoco/val2014/COCO_val2014_000000202201.jpg
871,A person is a snow covered a in a . poles,A skier on the snow with gear and ear muffs .,0.7226568811,0,data/datasets/mscoco/val2014/COCO_val2014_000000066397.jpg
613,A are with with with umbrellas and umbrellas . the background,Crowded market street filled with pedestrians holding umbrellas in the rain,0.7226568811,0,data/datasets/mscoco/val2014/COCO_val2014_000000026573.jpg
631,A people girl in to a game . . . .,Three little boys preparing for a base ball game outside .,0.7226568811,0,data/datasets/mscoco/val2014/COCO_val2014_000000232160.jpg
211,A baseball baseball of a baseball in a bat . .,An overhead view shows a batter with his bat outstretched .,0.7226568811,0,data/datasets/mscoco/val2014/COCO_val2014_000000233348.jpg
661,A girl in food of cake at a table table .,Little girl blowing out a candle on a fancy dessert .,0.7226568811,0,data/datasets/mscoco/val2014/COCO_val2014_000000376295.jpg
376,A open sitting a laptop of a laptop in a .,An airplane has a seat with a television and drink .,0.7226568811,0,data/datasets/mscoco/val2014/COCO_val2014_000000206257.jpg
973,A people are for in a building . a red .,Nine men pose together near a coach and a dog .,0.7226568811,0,data/datasets/mscoco/val2014/COCO_val2014_000000084530.jpg
1108,A toilets are a bathroom with a items . it .,Two sinks in a kitchen with dirty dishes in them .,0.7226568811,0,data/datasets/mscoco/val2014/COCO_val2014_000000239627.jpg
1741,A laptops are laptops laptop of a and up a .,Two wires have a lot of wires coming from them .,0.7226568811,0,data/datasets/mscoco/val2014/COCO_val2014_000000223444.jpg
241,A group bench sitting a benches benches of a . .,A park bench with some wooden figures holding it up .,0.7226568811,0,data/datasets/mscoco/val2014/COCO_val2014_000000221521.jpg
218,A children girls are on a chair . a stuffed bear,two small kids sitting in a lap of a teddy bear,0.7226568811,0,data/datasets/mscoco/val2014/COCO_val2014_000000114870.jpg
1857,A dog dog dog with a snow . a snow .,A German shepherd playing in the snow near the woods .,0.7226568811,0,data/datasets/Flickr8k/Flickr8k_Dataset/367964525_b1528ac6e4.jpg
694,A old train is a city lot . front city city,An articulated bus in a parking lot in a large city,0.7226568811,0,data/datasets/mscoco/val2014/COCO_val2014_000000302964.jpg
1684,A are a a a on is on on the street,there is only one car that is parked on this street,0.7226568811,0,data/datasets/mscoco/val2014/COCO_val2014_000000175867.jpg
2066,A man in in a frisbee frisbee in a . .,A person stands near a flying Frisbee and soccer ball .,0.7226568811,0,data/datasets/mscoco/val2014/COCO_val2014_000000345154.jpg
1693,A planes large planes airplane on on on a airport .,Some very big commercial planes parked together in a lot .,0.7226568811,0,data/datasets/mscoco/val2014/COCO_val2014_000000126659.jpg
1837,A man is a horse horse of a in a back,a boy carrying a big bag of food across his shoulders,0.7226568811,0,data/datasets/mscoco/val2014/COCO_val2014_000000044312.jpg
963,A street intersection intersection IS ON ON #START# A #START# .,a BLACK BUILDING THAT SAYS #START# #START# AND 7th street entry,0.7226568811,0,data/datasets/mscoco/val2014/COCO_val2014_000000499181.jpg
2295,A couple street with with a building on a building building,a brick building windows and a bicycle and a black post,0.7226568811,0,data/datasets/mscoco/val2014/COCO_val2014_000000391584.jpg
1951,A large street a on a signs and and a .,"A city with skyscrapers , other buildings , and trains .",0.7226568811,0,data/datasets/mscoco/val2014/COCO_val2014_000000502229.jpg
601,A man flying a red shirt jumping over a air .,"A boy with a basketball , leaping for the goal .",0.7226568811,0,data/datasets/Flickr8k/Flickr8k_Dataset/3597210806_95b07bb968.jpg
42,A motorcycle motorcycle motorcycle white motorcycle is a street . .,A new black and yellow motorcycle on the sea beach .,0.7226568811,0,data/datasets/mscoco/val2014/COCO_val2014_000000283380.jpg
1108,A people are horses riding riding down horse of horses .,Two women on horseback are driving a herd of cows .,0.7226568811,0,data/datasets/mscoco/val2014/COCO_val2014_000000302206.jpg
1641,A are umbrellas umbrellas on in a . front city .,People carrying colorful umbrellas walking down sidewalk in the rain .,0.7226568811,0,data/datasets/mscoco/val2014/COCO_val2014_000000086439.jpg
560,A and a shirt and a on a dog horse .,Man in white hat riding horse lassos a small bovine .,0.7226568811,0,data/datasets/Flickr30k/flickr30k-images/2110979954.jpg
2465,A are a beach with a adult . a kites .,People at the beach watching an airshow with eight jets .,0.7226568811,0,data/datasets/mscoco/val2014/COCO_val2014_000000480133.jpg
783,A elephant man is a black collar is in fence .,An old man with a white beard #START# the ground .,0.7226568811,0,data/datasets/Flickr30k/flickr30k-images/3735084476.jpg
589,A bathroom and with a walls in in toilet . .,A shower stall with interesting tile is the focal point .,0.7226568811,0,data/datasets/mscoco/val2014/COCO_val2014_000000579003.jpg
1051,A people are a a rain of a a building .,Two people take in the view from behind a fence .,0.7226568811,0,data/datasets/Flickr8k/Flickr8k_Dataset/3651476768_2bae721a6b.jpg
1351,A people are a bathing white bathing bathing a beach .,Three people in a crystal blue ocean during the day .,0.7226568811,0,data/datasets/mscoco/val2014/COCO_val2014_000000156416.jpg
1851,A man is a black shirt is is a white in,The man in the red neck tie has a beard .,0.7226568811,0,data/datasets/mscoco/val2014/COCO_val2014_000000203119.jpg
2101,A man of man wearing holding with . a cell .,A middle eastern woman is weaving cloth on a loom .,0.7226568811,0,data/datasets/Flickr30k/flickr30k-images/6121112512.jpg
2445,A people are a banana in in of a ground .,Three people opening a wrapped sandwich out on the grass .,0.7226568811,0,data/datasets/mscoco/val2014/COCO_val2014_000000250901.jpg
372,A living desk desk a living room a large and .,a wood #START# in a office with a apple desk top,0.7226568811,0,data/datasets/mscoco/val2014/COCO_val2014_000000326854.jpg
541,A #START# a with a of people . the . .,#START# on sidewalk watching group of elephants in city setting .,0.7226568811,0,data/datasets/mscoco/val2014/COCO_val2014_000000419344.jpg
3026,A man is tennis on holding on . a tennis .,A woman playing tennis while people watch from the sidelines .,0.7226568811,0,data/datasets/mscoco/val2014/COCO_val2014_000000358293.jpg
3137,A are on a on a air of a street .,Boys dancing on poles in the middle of the night .,0.7226568811,0,data/datasets/Flickr30k/flickr30k-images/1001545525.jpg
913,A dog with a on a on on #START# . .,Birthday cake with bird and #START# message for sports team .,0.7226568811,0,data/datasets/mscoco/val2014/COCO_val2014_000000535563.jpg
1027,A man man is sitting down a . a wall .,A dark-skinned boy is peeking through space between wooden #START# .,0.7226568811,0,data/datasets/Flickr30k/flickr30k-images/4578161441.jpg
2727,A woman girl in a skateboard with with a cell .,A young girl on a beach chair kicking her leg out,0.7226568811,0,data/datasets/mscoco/val2014/COCO_val2014_000000001592.jpg
3191,A woman in a shirt is a old #START# . .,A man in blue shorts outside an ice cream shop .,0.7226568811,0,data/datasets/Flickr30k/flickr30k-images/4640154368.jpg
296,A is man cutting to eat a on a kitchen .,So this is how they make donuts in a bakery .,0.7226568811,0,data/datasets/mscoco/val2014/COCO_val2014_000000276841.jpg
3305,A laptops are a desk desk with a room room .,Two laptops on the same table in a white office .,0.7226568811,0,data/datasets/mscoco/val2014/COCO_val2014_000000223444.jpg
541,A group is a dog in in the rocky . .,A swan and her babies floating on a lake together .,0.7226568811,0,data/datasets/mscoco/val2014/COCO_val2014_000000343821.jpg
1675,A of a with in a suits with . a .,Pair of classy men in nice clothing smiling at camera .,0.7226568811,0,data/datasets/mscoco/val2014/COCO_val2014_000000496687.jpg
3025,A man of a people man of in to each .,Old photograph of newly wedded couple standing next to archway .,0.7226568811,0,data/datasets/mscoco/val2014/COCO_val2014_000000054747.jpg
1849,A people and are through a in a hill hill .,Three brown bears walking and standing near a snowy mountain .,0.7226568811,0,data/datasets/mscoco/val2014/COCO_val2014_000000125412.jpg
3169,A intersection bus of a people on on . street .,An old photo of two cars sitting outside a bank .,0.7226568811,0,data/datasets/mscoco/val2014/COCO_val2014_000000365709.jpg
269,A young are sitting in a and a . a .,Two people are dressed in costumes with flowers on them .,0.7226568811,0,data/datasets/Flickr30k/flickr30k-images/4605436317.jpg
2278,A on a on a air on doing a trick .,"Skateboarder and board in mid air , during a stunt .",0.7226568811,0,data/datasets/mscoco/val2014/COCO_val2014_000000379841.jpg
2031,A people are playing up a jump . a beach .,Some teenagers are scrambling for a basketball underneath the net .,0.7226568811,0,data/datasets/Flickr30k/flickr30k-images/3584561689.jpg
3571,A man is down a car and . a street .,A motorcyclist going past a black cow on the road .,0.7226568811,0,data/datasets/mscoco/val2014/COCO_val2014_000000142718.jpg
3835,A group standing through a open in in a lake .,A bird flies over an island area of a river .,0.7226568811,0,data/datasets/mscoco/val2014/COCO_val2014_000000495088.jpg
217,A down a a table on food on . . a,Looking down at a meal of freshly barbecued food for two,0.7226568811,0,data/datasets/mscoco/val2014/COCO_val2014_000000096755.jpg
439,A man of people girl sitting are sitting a picture bear,a couple of little girls that are holding a stuffed animal,0.7226568811,0,data/datasets/mscoco/val2014/COCO_val2014_000000099392.jpg
1096,A man girl is a top in holding a blue .,The little boy on the skateboard is wearing a helmet .,0.7226568811,0,data/datasets/mscoco/val2014/COCO_val2014_000000063922.jpg
2926,A dog girl is in to a small . 's in,a little dog jumping up towards a frisbee someone is holding,0.7226568811,0,data/datasets/mscoco/val2014/COCO_val2014_000000357459.jpg
2889,A woman is on of the sidewalk . the a .,The women sit outside on the steps reading and drinking .,0.7226568811,0,data/datasets/Flickr30k/flickr30k-images/544301311.jpg
1015,A bunch with a in bananas and and bananas bananas .,"A basket holds flowers , twigs , and various fruits .",0.7226568811,0,data/datasets/mscoco/val2014/COCO_val2014_000000346841.jpg
730,A in a shirt is on a in a . .,Man in formal attire sitting on bench using laptop computer .,0.7226568811,0,data/datasets/mscoco/val2014/COCO_val2014_000000416188.jpg
4375,A group in a accordion in a on to a .,A guy playing an accordion with people listening and watching .,0.7226568811,0,data/datasets/Flickr30k/flickr30k-images/3532598048.jpg
2740,A red bus bus bus bus and on a rear .,a #START# county red medical ambulance bus with its doors open,0.7226568811,0,data/datasets/mscoco/val2014/COCO_val2014_000000049885.jpg
851,A train of a old train train with people and .,The inside of an empty public bus with black seats .,0.7226568811,0,data/datasets/mscoco/val2014/COCO_val2014_000000484404.jpg
1,A kitchen is a oven to and and of #START# .,A refridgerator with its door left open full of food .,0.7226568811,0,data/datasets/mscoco/val2014/COCO_val2014_000000044112.jpg
5395,A group in a in a a in the area .,A man and girl playing with frisbee in grassy field .,0.7226568811,0,data/datasets/mscoco/val2014/COCO_val2014_000000041449.jpg
2465,A in a with a with a in front . a,Man in tshirt and tie with cellphone in bathroom taking picture,0.7226568811,0,data/datasets/mscoco/val2014/COCO_val2014_000000345397.jpg
4137,A cows standing standing in a fence fence up grass .,Some cattle are gathered around a green pick up truck .,0.7226568811,0,data/datasets/mscoco/val2014/COCO_val2014_000000094202.jpg
4184,A with on in a with of of a dog .,"Dog lying half in , half out of his dog bed",0.7226568811,0,data/datasets/mscoco/val2014/COCO_val2014_000000443818.jpg
4460,A man riding riding a air riding a helmet on on,A person is in the air with a trick bike .,0.7226568811,0,data/datasets/Flickr8k/Flickr8k_Dataset/3690348036_a01f243fb0.jpg
461,A in on a in front in . a lot .,Person sleeping on bench in sleeping bag near parking meters .,0.7226568811,0,data/datasets/mscoco/val2014/COCO_val2014_000000030828.jpg
1289,A people are one children are a girl in a sitting in a . a heads . . a . on .,"Three children , two boys and one girl , are standing behind bars with their mouths open like they are screaming .",0.7226568811,0,data/datasets/Flickr30k/flickr30k-images/8081167161.jpg
4785,A and woman photograph sign in to a be . .,Red and white stop sign stating do n't stop drinking .,0.7226568811,0,data/datasets/mscoco/val2014/COCO_val2014_000000368807.jpg
3667,A are a giraffe giraffe standing the a zoo giraffes .,There is a human head in between the two Giraffes .,0.7226568811,0,data/datasets/mscoco/val2014/COCO_val2014_000000165056.jpg
3949,A sitting sitting at a camera on a on a .,Cat cat looking at the camera with pumpkins in back .,0.7226568811,0,data/datasets/mscoco/val2014/COCO_val2014_000000030156.jpg
4607,A player on a baseball and to a ball . hit,baseball players at a diamond waiting for the pitcher to pitch,0.7226568811,0,data/datasets/mscoco/val2014/COCO_val2014_000000412916.jpg
5171,A man is down a red in in the side .,The woman walks with a rolling backpack though the alleyway .,0.7226568811,0,data/datasets/mscoco/val2014/COCO_val2014_000000440110.jpg
5606,A men are down a air of a old man .,Two boys run to the entryway of an old building .,0.7226568811,0,data/datasets/Flickr30k/flickr30k-images/4662376933.jpg
4801,A bunch in with and apples apples in in . .,"A pear , orange and two bananas are clustered together .",0.7226568811,0,data/datasets/mscoco/val2014/COCO_val2014_000000042641.jpg
3978,A fire of the are in the tree building and .,The arrangement of flowers are under a large pink umbrella .,0.7226568811,0,data/datasets/mscoco/val2014/COCO_val2014_000000081956.jpg
3529,A motorcycles riding motorcycles motorcycle riding a man is a background,Two people on a motorcycle with another one in the background,0.7226568811,0,data/datasets/mscoco/val2014/COCO_val2014_000000131494.jpg
1585,A are is sitting a middle with has is a .,No one is in the room but there are chairs .,0.7226568811,0,data/datasets/mscoco/val2014/COCO_val2014_000000228144.jpg
5545,A different of bananas and vegetables on on to sale .,Several baskets of apples and oranges are ready for purchase .,0.7226568811,0,data/datasets/mscoco/val2014/COCO_val2014_000000255076.jpg
211,A red bus parked down on on on in the . . . a .,A school bus turned tour bus is painted in wild rainbow colors and graphics .,0.7186082239,0,data/datasets/mscoco/val2014/COCO_val2014_000000090804.jpg
685,A boat boat boat a water water of a water . a boat is a,A seaplane parked on the shallow end of the sea as a man approaches .,0.7186082239,0,data/datasets/mscoco/val2014/COCO_val2014_000000205401.jpg
1233,A stop and white photo of a street sign .,A black and white picture of a stop sign .,0.7186082239,0,data/datasets/mscoco/val2014/COCO_val2014_000000519555.jpg
1243,A man is a water riding a waves . the . . the water .,The man on the board uses the wave to jump high into the air .,0.7186082239,0,data/datasets/Flickr8k/Flickr8k_Dataset/300314926_0b2e4b64f5.jpg
1033,A man is a jacket down a jump . a snow . a mountain .,A skier in blue comes to a stop at the bottom of a run .,0.7186082239,0,data/datasets/mscoco/val2014/COCO_val2014_000000164848.jpg
262,A passenger of people plane on on the water . . sunny . people .,The wing of a plane located in the sky above a sea and city .,0.7186082239,0,data/datasets/mscoco/val2014/COCO_val2014_000000287559.jpg
1103,A group riding a surfboard kite on on . people in a surfboard in .,A man holding a fishing rod stands nearby four men with a jet ski .,0.7186082239,0,data/datasets/Flickr30k/flickr30k-images/6609688031.jpg
706,A is a beds of a and a on the desk . a . .,There are two shelves of DVDs and videos on either side of this television .,0.7186082239,0,data/datasets/mscoco/val2014/COCO_val2014_000000434371.jpg
2531,A people are in black clothing are riding a elephant horse horse a bike .,4 men dressed in period uniforms are pulling an old cannon along a trail .,0.7186082239,0,data/datasets/Flickr30k/flickr30k-images/2463991834.jpg
1,A large is head is a baby in . its background of it . it,A traveler 's guide features a car mirror with the reflection of elephants following .,0.7186082239,0,data/datasets/mscoco/val2014/COCO_val2014_000000125160.jpg
3329,A pizza sitting a plate table with a pizza table pizza pizza . pizza .,Pizzas are on a wooden table near a glass and a pitcher of wine .,0.7186082239,0,data/datasets/mscoco/val2014/COCO_val2014_000000507887.jpg
1877,A in at a beach of a umbrella . a table . a sunny .,Clothes hanging on the line and an umbrella on a pole on a patio .,0.7186082239,0,data/datasets/mscoco/val2014/COCO_val2014_000000408057.jpg
1185,A man holding a sandwich with a a food of of a bowl bowl .,A woman using a whisk to blend the liquid contents in a measuring cup .,0.7186082239,0,data/datasets/Flickr30k/flickr30k-images/3139055381.jpg
540,A street of of up signs on with a . the city city . .,A glass front high rise is loaded with billboards in a crowded town center .,0.7186082239,0,data/datasets/mscoco/val2014/COCO_val2014_000000263177.jpg
5221,A two is standing its the head #START# on #START# . . #START# . .,"The giraffe is sticking out its long tongue , perhaps tasting the fence rail .",0.7186082239,0,data/datasets/mscoco/val2014/COCO_val2014_000000555023.jpg
5359,A old truck truck truck parked a right on on the truck . a .,An old fashion red truck has its hood up near a dog and lady .,0.7186082239,0,data/datasets/mscoco/val2014/COCO_val2014_000000171539.jpg
3039,A people are in a sidewalk in a umbrella . a sidewalk . a building,two people sit on a patio under an umbrella on the deck of a restaurant,0.7186082239,0,data/datasets/mscoco/val2014/COCO_val2014_000000399570.jpg
2857,A people are playing kites the ocean with holding kites kites are flying a boards . catch water .,Few boys are bathing in the river while two of them are carrying surf boards to the river .,0.716232627,0,data/datasets/mscoco/val2014/COCO_val2014_000000365132.jpg
4348,"A kitchen is a refrigerator refrigerator of a refrigerator machine machine . . a . a , a .","A hand holding open a door to a big walk-in storage freezer with shelves , boxes and produce .",0.716232627,0,data/datasets/mscoco/val2014/COCO_val2014_000000061602.jpg
1,A elephant standing with a in the zoo enclosure . its head,an elephant playing with water at a watering hole with his trunk,0.7071067812,0,data/datasets/mscoco/val2014/COCO_val2014_000000549907.jpg
1,A are with a dog on a stream,dogs playing with their owner by a pond,0.7071067812,0,data/datasets/Flickr8k/Flickr8k_Dataset/3576060775_d9121519cc.jpg
23,A cat of bananas stuffed sitting a on a basket container . a . a .,A bunch of small birds and #START# in a small box with straw in it .,0.7071067812,0,data/datasets/mscoco/val2014/COCO_val2014_000000388014.jpg
46,A men are at a camera while a woman in at from,Two women looking at the camera and a man looking away .,0.7071067812,0,data/datasets/Flickr30k/flickr30k-images/3017220118.jpg
7,A are a plane flying a aerial trick . the . .,Spectators watching a skateboarder doing an aerial feat at outdoor show .,0.7071067812,0,data/datasets/mscoco/val2014/COCO_val2014_000000569437.jpg
67,A plates and sitting on on a plates,some food is laying out on some plates,0.7071067812,0,data/datasets/mscoco/val2014/COCO_val2014_000000581205.jpg
163,A is a with at other in a,this is horses racing each other on dirt,0.7071067812,0,data/datasets/mscoco/val2014/COCO_val2014_000000081224.jpg
41,A flowers of flowers with flowers flowers of it wall wall .,Several styles of vases with floral arrangements on small wooden table .,0.7071067812,0,data/datasets/mscoco/val2014/COCO_val2014_000000125371.jpg
229,"A living has a living and a , in . the .",The room with the desk and computer is messy and crowded .,0.7071067812,0,data/datasets/mscoco/val2014/COCO_val2014_000000223540.jpg
367,A train city view with on a a the city . .,A lighted up highway splits in to in a #START# photograph .,0.7071067812,0,data/datasets/mscoco/val2014/COCO_val2014_000000156098.jpg
92,A group of people group and and a in a group crowd,a parade with a white horse and rider under a golden umbrella,0.7071067812,0,data/datasets/mscoco/val2014/COCO_val2014_000000092675.jpg
177,A horse and and a grass of by,a brown horse in the field gazing around,0.7071067812,0,data/datasets/mscoco/val2014/COCO_val2014_000000281447.jpg
118,A person skier and a snowboard board with,a white male on a skate board ramp,0.7071067812,0,data/datasets/mscoco/val2014/COCO_val2014_000000054763.jpg
244,A man in sitting on a couch couch,a woman is sitting at a small table,0.7071067812,0,data/datasets/mscoco/val2014/COCO_val2014_000000400010.jpg
221,A cat and with is sitting in a and it back of,A brown bed that is round with wood on the side .,0.7071067812,0,data/datasets/mscoco/val2014/COCO_val2014_000000187329.jpg
471,A table of food food food on to a other . . a of . .,A plate of odd looking pizza next to two wine glasses and eye glasses case .,0.7071067812,0,data/datasets/mscoco/val2014/COCO_val2014_000000117836.jpg
232,A man fire with a flowers of flowers,A red vase with long stem red roses,0.7071067812,0,data/datasets/mscoco/val2014/COCO_val2014_000000462802.jpg
540,A are many bananas bananas and from the,There are some green bananas hanging in bunches,0.7071067812,0,data/datasets/mscoco/val2014/COCO_val2014_000000114549.jpg
13,A men are a jump in in a the . . .,Two men doing a stunt show on four wheeler ATV vehicles .,0.7071067812,0,data/datasets/mscoco/val2014/COCO_val2014_000000204186.jpg
421,"A group of people are in a ,",A team of girls competing on rollerskates .,0.7071067812,0,data/datasets/Flickr30k/flickr30k-images/6962167854.jpg
677,A people are in a table with a glasses cellphones . .,Three people gather around the table and have their picture taken .,0.7071067812,0,data/datasets/Flickr8k/Flickr8k_Dataset/460973814_5eacd1ced4.jpg
768,A pizza pizza with a pizza with cooked . . pizza .,A baked dish on a plate being touched by a woman .,0.7071067812,0,data/datasets/mscoco/val2014/COCO_val2014_000000307172.jpg
323,A man city of a traffic traffic traffic,A typical picture of New York City .,0.7071067812,0,data/datasets/Flickr30k/flickr30k-images/3341920567.jpg
463,A man in a suit and tie tie .,A man wearing a suit with a tie .,0.7071067812,0,data/datasets/mscoco/val2014/COCO_val2014_000000243852.jpg
883,A man on on over a motorcycle .,A girls bicycle leaning against a street sign,0.7071067812,0,data/datasets/mscoco/val2014/COCO_val2014_000000157416.jpg
361,A men are a black with a hats,Two people in a room with assorted luggage,0.7071067812,0,data/datasets/mscoco/val2014/COCO_val2014_000000037734.jpg
766,A in motorcycle in a gear riding riding on a bikes .,"Bikers , dressed in their gear , standing near their motorcycles .",0.7071067812,0,data/datasets/mscoco/val2014/COCO_val2014_000000534605.jpg
497,A giraffes standing at in of fence . a water . .,Two giraffes look out form a zoo towards the city skyline .,0.7071067812,0,data/datasets/mscoco/val2014/COCO_val2014_000000032688.jpg
817,A room of toilets benches sitting in a,A bunch of wooden cages covered with sheets,0.7071067812,0,data/datasets/mscoco/val2014/COCO_val2014_000000322226.jpg
1021,A bird bird bird is a green green in it field .,A small white bard with a long beak on a branch .,0.7071067812,0,data/datasets/mscoco/val2014/COCO_val2014_000000122838.jpg
865,A man of with in a table top,A bank #START# standing at a counter .,0.7071067812,0,data/datasets/Flickr30k/flickr30k-images/3833511502.jpg
39,A people are in on a grass .,Two children play soccer in the park .,0.7071067812,0,data/datasets/Flickr8k/Flickr8k_Dataset/197504190_fd1fc3d4b7.jpg
77,A plate sandwich a and and and and a . cheese .,"A breakfast including pancakes , coffee , and #START# with butter .",0.7071067812,0,data/datasets/mscoco/val2014/COCO_val2014_000000351183.jpg
741,A cat cat sitting on a suitcase seat,Grey long-haired cat resting in a #START# .,0.7071067812,0,data/datasets/mscoco/val2014/COCO_val2014_000000460505.jpg
1141,A woman is a woman laying a with,A man and a girl in bed .,0.7071067812,0,data/datasets/Flickr8k/Flickr8k_Dataset/1770036088_08abe4f6e9.jpg
67,A red and is down a street bus,a blue bus driving through a green light,0.7071067812,0,data/datasets/mscoco/val2014/COCO_val2014_000000118710.jpg
