id,prediction,target,bleu-1,bleu-4,url
561,"A plate of a pizza on a plate table .","A view of two pizzas on a wooden table .",0.604275079471,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000027009.jpg
577,"A man group and is in front of a building with a lot of people . it street .","A large black limousine parked in front of a building with a lot of people on the steps .",0.504956762909,0.4375,data/datasets/Flickr30k/flickr30k-images/3409506817.jpg
593,"A man in on a beach of a body .","A boy fishes on the banks of a lake .",0.485491771707,0.0,data/datasets/Flickr30k/flickr30k-images/4677846318.jpg
609,"A man in a suit and playing tie in a hair","a man in a suit was a woman fixes his tie",0.259653588934,0.125,data/datasets/mscoco/val2014/COCO_val2014_000000130291.jpg
625,"A plate of with food and a plate .","A plate filled with pastry on a table .",0.51334504804,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000544565.jpg
641,"A men are playing video video of a . the living room .","Two men are playing a game with controllers in a living room .",0.425028141342,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000577877.jpg
657,"A man in to eat a cake of a cake cake cake","A man prepares to eat a bit of a type of food",0.381633091137,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000095249.jpg
673,"A cat sitting on a desk with a of a laptop .","A cat standing on a table in front of a fireplace .",0.631555237179,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000253665.jpg
689,"A man in riding up a boat on a boat boat . a man a other . . the .","A man is pulled behind a boat on a knee board while another doing the same begins to fall .",0.153168245521,0.0588235294118,data/datasets/Flickr30k/flickr30k-images/1280320287.jpg
705,"A man in is skiing on a skis slope the snow .","A woman who is standing on ski 's in the snow .",0.320913898279,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000580591.jpg
721,"A boy playing soccer in a field field .","Young men playing frisbee in a grassy field .",0.610473583581,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000031390.jpg
737,"A man sitting a to a camera . a . . .","A cat gets up-close to the TV to watch other cats .",0.707106781187,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000313665.jpg
753,"A group in in a horse in to a tree fence . with a .","A man standing under a tree next to a woven basket filled with leaves .",0.508132748155,0.0,data/datasets/Flickr30k/flickr30k-images/384349008.jpg
769,"A man is eating a on a table . front restaurant","A man is placing items on a pizza in a pan",0.367205626989,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000291460.jpg
785,"A group of people playing a field playing playing","A group of people in a grass field .",0.330316431801,0.166666666667,data/datasets/mscoco/val2014/COCO_val2014_000000507663.jpg
801,"A man man in in a woman , on on man girl in a red shirt and a red .","A young girl dressed as a princess sits opposite a young boy with a red shirt at a fair .",0.219920629639,0.0,data/datasets/Flickr30k/flickr30k-images/3197391293.jpg
817,"A large of chairs chairs sitting in a","A bunch of wooden cages covered with sheets",0.707106781187,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000322226.jpg
833,"A cat of a cat on in a window .","Filtered photograph of a cat standing by a window .",0.508132748155,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000188667.jpg
849,"A people men are sitting on a park of","Several young children are sitting in a group .",0.451801001805,0.0,data/datasets/Flickr30k/flickr30k-images/2573009655.jpg
865,"A cat cat sitting a a bed . .","A large cat up on a window sill .",0.816496580928,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000573181.jpg
881,"A train train traveling the track track track","Modern commuter train on a well maintained track",0.707106781187,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000062518.jpg
897,"A is a man of people on on the snowy","There is a group of skiers standing in a line",0.427287006396,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000218889.jpg
913,"A plate of a with a is on on a table","a plate of food on that is sitting on a table",0.394588125559,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000347335.jpg
929,"A surfer is a wetsuit suit on .","A surfer in a #START# jumps waves .",0.516973153957,0.0,data/datasets/Flickr8k/Flickr8k_Dataset/3064383768_f6838f57da.jpg
945,"A baseball player is swinging a a ball .","A baseball player is swinging at the ball .",0.51334504804,0.333333333333,data/datasets/mscoco/val2014/COCO_val2014_000000231610.jpg
961,"A man in a skateboard on a skateboard .","A man grinds a rail on his skateboard .",0.638943104246,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000434993.jpg
977,"A group man flying on a in a kite in the","a young person running on sand with a kite in hand",0.317023313852,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000058520.jpg
993,"A man in a cell of a in a man in in . street .","A woman holding a cup of beer and a man walking down the sidewalk .",0.411133616901,0.0,data/datasets/Flickr30k/flickr30k-images/3652859271.jpg
1009,"A are a sitting at a table with a of food . drinks .","Men and women sitting at a table with bowls of soup and drinks .",0.316148758449,0.181818181818,data/datasets/mscoco/val2014/COCO_val2014_000000393511.jpg
1,"A man is surfing a beach with a wave .","A surfer is on the ocean riding a wave .",0.343294523985,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000202321.jpg
18,"A plate with with a and and and a .","A etched bowl with lemons , bananas and avocados .",0.795270728767,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000484651.jpg
35,"A man is a tie and to a phone . a book dog .","A man with a shirt tied around his head eats a hot dog .",0.50673098929,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000521088.jpg
52,"A close with sitting a side of a car car","a suitcase is on the back of a red car",0.459149769332,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000573105.jpg
69,"A man is a a cell phone . a hand . on it phone . .","A person holds up a cellular phone with Asian language writing above a display case .",0.747674390611,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000444746.jpg
86,"A white with sitting and and and a on a box box . a table .","A clock , notepad , pen and something in a plastic bag on a table .",0.281170662595,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000494085.jpg
103,"A are a donuts of on a table . a table .","Sandwiches of different types sit in the open on the table .",0.417226144861,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000181506.jpg
120,"A man of at a table with a pizza of food","a couple sitting at a table with a couple of pizzas",0.367205626989,0.25,data/datasets/mscoco/val2014/COCO_val2014_000000286553.jpg
137,"A red is is parked the tracks of a road .","A bus that is on the side of a hill .",0.483269783091,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000090626.jpg
154,"A in a laptop in sitting a bed .","Man holding a baby while on a computer .",0.759835685652,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000223241.jpg
171,"A parked the the city street street . a people .","Pedestrian crossing on a slow city road with few cars .",0.722656881146,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000201859.jpg
188,"A people are down a street . a lot . a . in . street .","Two cars driving down a street with a horse and wagon parked along the curb .",0.233568988864,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000101013.jpg
205,"A black horse is in a field with of grass","a dairy cow standing in a stall full of hay",0.427287006396,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000311392.jpg
222,"A plate of food on a donuts . a table .","A box of doughnuts and some food on a plate .",0.344844425795,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000561465.jpg
239,"A image of a man holding a pizza","an image of a child eating a donut",0.392814650901,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000540174.jpg
256,"A man baseball baseball is playing to hit player game . a bat ball .","A female French archer is about to fire a shot using her professional bow .",0.759835685652,0.0,data/datasets/Flickr30k/flickr30k-images/7745071706.jpg
273,"A man sign with the air . to a building .","A rainbow parachute in the sky next to a tower .",0.461736630944,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000210098.jpg
290,"A dogs are a a beach .","Two dogs chase along the beach .",0.516973153957,0.0,data/datasets/Flickr30k/flickr30k-images/3654103642.jpg
307,"A woman in a a cell phone . a woman girl .","A woman holding up a smart phone and a little girl .",0.570674577706,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000447740.jpg
324,"A stop sign sign is a pole pole . a . .","A red stop sign above a white walk across road sign .",0.461736630944,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000478250.jpg
341,"A street with a signs signs signs and on . . . .","A pole with two green street signs hanging off it 's sides .",0.78751106211,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000509423.jpg
358,"A stop sign with on to a pole . a pole .","A traffic sign sitting next to a sidewalk on a street .",0.479878206669,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000369776.jpg
375,"A man in a street with a red and a . the a on skateboard .","A woman crossing the street with a backpack and headphones on while rolling a suitcase .",0.270541134527,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000233119.jpg
392,"A close pizza of a flowers of food and a","a clear glass with some kind of wine in it",0.668740304976,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000163255.jpg
409,"A man in on a a laptop with","a guy siting down in a chair eating",0.782542290037,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000140263.jpg
426,"A bus meter with a cars and a . in . it . . a building . the background .","A parking area with various buses and vehicles parked bumper to bumper together and a building in the background .",0.269346663263,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000125645.jpg
443,"A man in sitting a a hand .","A man is cooking in his kitchen .",0.516973153957,0.0,data/datasets/Flickr30k/flickr30k-images/4835296120.jpg
460,"A table table with a different of vegetables vegetables of food .","A dinner table with two plates and two bowls of food .",0.341723340766,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000237517.jpg
477,"A man of people playing on a field .","A group of people standing in a field .",0.434720871945,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000122300.jpg
494,"A of a person sitting sitting and on bed of a .","Closeup of a person whose legs show a lot of #START# .",0.308781895396,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000320180.jpg
511,"A man girl in a pink shirt and holding in a large in a and a beach .","A little girl with a blue shirt is standing by a man wearing sunglasses on the beach .",0.402107469081,0.0,data/datasets/Flickr30k/flickr30k-images/2929272606.jpg
528,"A person is standing on the the ocean . a beach beach .","A man is running down to the ocean from a muddy hill .",0.442850014269,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000305677.jpg
545,"A plate of of food and broccoli vegetables and and , and and and vegetables .","A plate full of food including : broccoli , #START# , black beans and vegetables .",0.32172944208,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000214919.jpg
562,"A clock clock tower with over a building .","A large clock tower towering over a city .",0.638943104246,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000035760.jpg
579,"A group in to a horse in to a man .","A man tending to a sheep next to another sheep .",0.483269783091,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000056504.jpg
596,"A bird bird is a and a . .","A grey hummingbird by fence and tree branches .",0.759835685652,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000411188.jpg
613,"A man riding a wave wave wave in","a surfer riding a beautiful green ocean wave",0.481097729098,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000533628.jpg
630,"A man tennis tennis player is a ball ball ball .","A female professional tennis player serving a the US Open .",0.461736630944,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000497281.jpg
647,"A group player is a white game . a court day .","A tennis match on a clay court on a sunny day .",0.461736630944,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000259877.jpg
664,"A bus bus is on a side of a road .","A city bus parked on the side of the street .",0.483269783091,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000498120.jpg
681,"A boat is on a beach with a surfboard on a surfboard","a man standing at the beach with a surfboard and a paddle",0.234623503205,0.111111111111,data/datasets/mscoco/val2014/COCO_val2014_000000074457.jpg
698,"A large airplane parked parked on on . tarmac .","A large jet is parked just outside the hangar area",0.427287006396,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000283498.jpg
715,"A men playing one and a are one on a . . . in in the .","Two boys , one wearing glasses , run across grass . Third child partially in shot .",0.696470566552,0.0,data/datasets/Flickr8k/Flickr8k_Dataset/1449370354_380c4123c9.jpg
732,"A is a toilet bathroom bathroom with a walls .","This is a very small bathroom with pink walls .",0.668740304976,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000227480.jpg
749,"A man is is jumping the water . ball . a ocean dog . in his the","The attack dog is biting the cloth the officer with the police baton is holding on to",0.736427962904,0.0,data/datasets/Flickr30k/flickr30k-images/2629346153.jpg
766,"A dogs are a on on a beach .","Two people on horseback ride along a beach .",0.354948105601,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000557965.jpg
783,"A train train train is a track track .","A large long train on a steel track .",0.51334504804,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000274606.jpg
800,"A and hydrant on the city with front of a building hydrant","#START# fire hydrant on a street in front of a fire truck",0.326497102863,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000229478.jpg
817,"A bed bed with a and a open room .","A fancy bed with curtains in an orange room .",0.57735026919,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000033650.jpg
834,"A large is standing on a bench next a grass .","A woman is sitting on a bench in the grass .",0.381633091137,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000542423.jpg
851,"A plate plate of food is on on a plate plate .","A large slab of sponge cake sits upon a flowery plate .",0.441162935932,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000424880.jpg
868,"A baseball player is a bat bat a a baseball bat .","A baseball player throwing a baseball and wearing a baseball glove .",0.355149609006,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000425462.jpg
885,"A is a small of a small window . .","This is a picture of a newly remodeled fireplace .",0.57735026919,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000349321.jpg
902,"A of a of a table on a remote board . .","Box with picture of a hand holding a Nintendo wii remote .",0.441162935932,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000026584.jpg
919,"A people are a man bear sitting a each old . .","some clothes and a teddy bear pinned to an outdoors clothes line",0.638943104246,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000534845.jpg
936,"A people of a are on a field lot .","Several rows of buses parked in a parking lot .",0.459149769332,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000334675.jpg
953,"A old man sitting on a living room . . a table .","An older person sitting in a living room chair near a walker .",0.289178493323,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000492758.jpg
970,"A zebra of zebras standing in to each other .","A couple of zebra walking next to each other .",0.302137539736,0.142857142857,data/datasets/mscoco/val2014/COCO_val2014_000000476282.jpg
987,"A bathroom bathroom with a toilet and a sink","a small bathroom with a toilet and a sink",0.725979529115,0.666666666667,data/datasets/mscoco/val2014/COCO_val2014_000000523426.jpg
1004,"A train train is on a train station .","A commuter train parked at a train station .",0.330316431801,0.166666666667,data/datasets/mscoco/val2014/COCO_val2014_000000502510.jpg
1021,"A bird bird bird is a bird bird is top branch .","A small white bard with a long beak on a branch .",0.417226144861,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000122838.jpg
1038,"A elephant standing in in a field green area .","An elephant standing alone in a large grassy field .",0.604275079471,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000038332.jpg
1055,"A dog dog dog is laying on a floor of of a bed","A large black dog carefully balanced on the top edge of a sofa",0.423117854161,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000308576.jpg
1072,"A man is a skateboard of a street . a car .","A person taking a picture in the mirror or a vehicle .",0.759835685652,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000198486.jpg
1,"A man in to front open . . a on .","A man waits in an airport terminal as planes take-off .",0.436683544285,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000425221.jpg
19,"A man player is on a ball on","a tennis player runs for the ball .",0.782542290037,0.0,data/datasets/Flickr8k/Flickr8k_Dataset/3425127583_611200619a.jpg
37,"A man in a and is a guitar in","A man in black clothing plays a trumpet .",0.354948105601,0.0,data/datasets/Flickr30k/flickr30k-images/4567003374.jpg
55,"A plate of food and a table","A tray with food on a table",0.555523806802,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000360629.jpg
73,"A elephant standing a 's head in the 's mouth . in the grass .","An elephant has it 's trunk in it 's mouth standing in the grass .",0.222298495521,0.0833333333333,data/datasets/mscoco/val2014/COCO_val2014_000000322762.jpg
91,"A in flown in a kite of people people . the beach day .","Kites being flown by a crowd of young children on a cloudy day .",0.407122077555,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000284749.jpg
109,"A group man is flying in a beach . .","A young child is playing on the baseball field .",0.740082804492,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000257537.jpg
127,"A cows standing in standing in a field .","Several cows standing while grazing in a field .",0.354948105601,0.166666666667,data/datasets/mscoco/val2014/COCO_val2014_000000304320.jpg
145,"A clock clock clock sitting a room building .","A large wooden clock in a small room .",0.86334002137,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000450849.jpg
163,"A plate up of a plate of broccoli and broccoli .","A close up of a bowl containing potatoes and broccoli .",0.487683663869,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000111878.jpg
181,"A plate of food and and on a foods . food .","The plate with fruit salad is near two plate of salad .",0.388272677752,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000087383.jpg
199,"A man of people flying are flying in in the air .","A group of people that are wind surfing in the water .",0.570674577706,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000276458.jpg
217,"A man player is a racket racket at hit a ball","a tennis player swinging a tennis racket to hit a serve",0.461736630944,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000086913.jpg
235,"A street sign with front middle of a building street","A stop sign in the middle of a city .",0.343294523985,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000309173.jpg
253,"A red of a flowers hydrant on a flowers .","a collage with nine fire hydrants of different color #START#",0.668740304976,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000338191.jpg
271,"A man in standing down a train station .","A girl is walking in a subway station .",0.51334504804,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000052238.jpg
289,"A is of a and a vegetables on a","This plate has asparagus and other vegetables on it",0.451801001805,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000029838.jpg
307,"A man of people are around a table . a food .","A group of people standing around a table with ripe bananas .",0.355149609006,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000452414.jpg
325,"A group in walking a man and on a street . the rain of a city street .","A woman is showing a man something on her cellphone in the middle of a busy street .",0.559564246126,0.0,data/datasets/Flickr30k/flickr30k-images/275169881.jpg
343,"A pizza pizza pizza pizza on a plate on .","A pepperoni and cheese pizza in a pizza box .",0.840896415254,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000230148.jpg
361,"A red and is to a on . a trees .","A yellow bus waiting at bus stop near some benches .",0.652994205726,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000179265.jpg
379,"A person of a person covered snow on are standing in a mountain slope .","A photo of a #START# of people that are walking around a ski run .",0.411133616901,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000245667.jpg
397,"A man of a of a skateboard building . . a building .","A statue on top of a giant clock tower near a flag .",0.423117854161,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000019142.jpg
415,"A man riding a surfboard on a surfboard .","A man riding a wave on a surfboard .",0.596949179202,0.333333333333,data/datasets/mscoco/val2014/COCO_val2014_000000437298.jpg
433,"A laptop with sitting a desk desk desk","a television is on a small wood stand",0.594603557501,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000256722.jpg
451,"A man in a red is walking a cell umbrella white umbrella .","A man in a costume is holding a red and white umbrella .",0.320028610127,0.1,data/datasets/mscoco/val2014/COCO_val2014_000000306394.jpg
469,"A man in a table at in a to to the camera .","A man holding a turkey he has just taken from the oven .",0.423117854161,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000076176.jpg
487,"A bed with a pillows and pillows a . a","A bed with two towels shaped into elephants on it",0.302137539736,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000572899.jpg
505,"A man in a horse on a horse on a horse","A man guiding a dog and a child on a horse",0.381633091137,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000399349.jpg
523,"A people in down in a rain . umbrellas .","Two women walking together in the rain with umbrellas .",0.459149769332,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000397617.jpg
541,"A man cutting a pizza on a pizza on a table","a female with a tattoo and three donuts on a tray",0.436683544285,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000435598.jpg
559,"A large of boats boats on on a middle .","A row of small boats docked in the water .",0.795270728767,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000211853.jpg
577,"A people in standing on a snowy slope .","Three snowboarders are standing on a snowy hillside .",0.315598453911,0.166666666667,data/datasets/mscoco/val2014/COCO_val2014_000000391285.jpg
595,"A person flying a kite in the park .","A person flying a kite in a field .",0.610473583581,0.5,data/datasets/mscoco/val2014/COCO_val2014_000000275015.jpg
613,"A are with with with umbrellas and umbrellas . the background","Crowded market street filled with pedestrians holding umbrellas in the rain",0.722656881146,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000026573.jpg
631,"A people girls playing to a soccer . . . .","Three little boys preparing for a base ball game outside .",0.652994205726,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000232160.jpg
649,"A man player is a blue with a .","A volleyball player in a competition in France .",0.816496580928,0.0,data/datasets/Flickr30k/flickr30k-images/7001163737.jpg
667,"A man of people sitting around a and a . a table . a glasses of","A group of people sit holding glasses and smiling at a table with several bottles .",0.508132748155,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000515716.jpg
685,"A man in a piece in a table table .","A guy cutting a pizza on a long counter .",0.795270728767,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000223740.jpg
703,"A motorcycle motorcycle parked parked the parked road . parked parked . .","If the motorcycle brakes down , the bicycle will be good transportation .",0.693097728618,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000325557.jpg
721,"A street sign with a street of of street . building .","A street sign on the corner outside a Spanish style building .",0.341723340766,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000001779.jpg
739,"A close plate of with a toppings on it","a home made pizza with some veggies on it",0.485491771707,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000260618.jpg
757,"A woman in a woman game in a man and . .","A woman dressing a parking meter with a knit squid covering .",0.441162935932,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000472643.jpg
775,"A large plane plane flying flying in the sky .","A small yellow plane is flying in the air .",0.359304111963,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000008016.jpg
793,"A people are walking down a street with a buildings . the background .","Some people are walking down the street with some buildings in the background .",0.294209570812,0.0909090909091,data/datasets/mscoco/val2014/COCO_val2014_000000051702.jpg
811,"A man is is sitting on a a laptops . a of a .","A man that is sitting down with two laptops in front of him .",0.526640387848,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000411241.jpg
829,"A laptop with keyboard a monitors and it of a desk .","A t.v . with bunny ears in front of a book shelf",0.441162935932,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000509260.jpg
847,"A cat and is sitting on to a laptop .","A mouse that is sitting next to a keyboard .",0.604275079471,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000561729.jpg
865,"A man of with in a table table","A bank #START# standing at a counter .",0.707106781187,0.0,data/datasets/Flickr30k/flickr30k-images/3833511502.jpg
883,"A stop sign sign is on to a building building building .","A red stop sign sitting next to a very tall building .",0.631555237179,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000368302.jpg
901,"A is a person on on the snow of a snow","There is a man standing at the edge of a mountain",0.549100486776,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000570773.jpg
919,"A black standing on a horse of grass in a dog in in the background","a man standing on a pile of rocks with a dog walking in the grass",0.338871436319,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000151528.jpg
937,"A zebras standing in in a other of a fence . a grass . .","Four zebras gather together beneath the shade of a tree on the #START# plain .",0.371501159983,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000351787.jpg
955,"A are in a grass with in a .","Zebras standing in open area grazing on hay .",0.686589047969,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000113354.jpg
973,"A plates sitting sitting a bowl on a table","some food is in a pot on a table",0.354948105601,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000394259.jpg
991,"A stop of a sign street street sign a","a billboard showing a very nice park in town",0.686589047969,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000450098.jpg
1009,"A man with a open bed with a and .","A bedroom shows an unmade bed with white sheets .",0.459149769332,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000287484.jpg
1027,"A is a #START# in #START# #START# #START#","#START# TO LIFE #START# STUFFED INTO A SUITCASE",0.782542290037,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000520437.jpg
1045,"A man in a tennis racket on a is . a tennis . a air .","A women with a tennis racquet in one hand and a towel in the other .",0.397635364384,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000408327.jpg
1063,"A man holding a plate with a pizza pizza of pizza","a person at a table with a large piece of cake",0.436683544285,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000154892.jpg
1081,"A man in a tie and a tie shirt tie tie tie and","A man with a beard wearing a red tide and green suit .",0.423117854161,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000397587.jpg
1099,"A little is a red and a a pink shirt . sitting at a camera .","A boy holding a cookie and wearing a red hat is looking at the camera .",0.523317569696,0.0,data/datasets/Flickr8k/Flickr8k_Dataset/688940111_325a74674a.jpg
1117,"A elephant elephant elephant and is in the fence fence .","The old , adult elephant stands near a wire fence .",0.406379828201,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000133631.jpg
1135,"A man in on a bench in a umbrella umbrella .","A woman sitting on a bench holding an open book .",0.317023313852,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000314193.jpg
1,"A dog is running the dog in","The dog is biting a stick .",0.467137977728,0.0,data/datasets/Flickr30k/flickr30k-images/3383545083.jpg
20,"A men are a on a field .","Two men do trick in a park .",0.782542290037,0.0,data/datasets/Flickr8k/Flickr8k_Dataset/3612484827_0e479f9ee8.jpg
39,"A men are in in a grass .","Two children play soccer in the park .",0.707106781187,0.0,data/datasets/Flickr8k/Flickr8k_Dataset/197504190_fd1fc3d4b7.jpg
58,"A man of people standing on a train train .","A crowd of people standing on a subway platform .",0.427287006396,0.285714285714,data/datasets/mscoco/val2014/COCO_val2014_000000230015.jpg
77,"A plate pizza a on and and and a on a and","A breakfast including pancakes , coffee , and #START# with butter .",0.638943104246,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000351183.jpg
96,"A man sitting a laptop laptop on a laptop","a person with a small table and a laptop",0.451801001805,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000248591.jpg
115,"A truck is is the old in the road .","The truck driver hauls an elephant down the highway .",0.740082804492,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000002985.jpg
134,"A cat and sitting on a desk with a of a laptop .","A black cat sitting on a table in front of a laptop .",0.297820179636,0.1,data/datasets/mscoco/val2014/COCO_val2014_000000119828.jpg
153,"A brown running a dog are the","Large dog and small dog in sand",0.614788152951,0.0,data/datasets/Flickr8k/Flickr8k_Dataset/2271890493_da441718ba.jpg
172,"A man in a suit and tie is a tie","a person wearing a suit and tie and a hat",0.277761903401,0.142857142857,data/datasets/mscoco/val2014/COCO_val2014_000000388531.jpg
191,"A group is standing a of fence in . a camera .","A giraffe is eating out a man hand at the zoo .",0.759835685652,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000330065.jpg
210,"A man in a head on a a large . .","A man petting his dog while holding a Wii controller .",0.436683544285,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000195408.jpg
229,"A living room with with furniture and a furniture .","A living room filled with furniture and wooden floors .",0.528097221647,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000188941.jpg
248,"A on a on on a street street .","Cars and people stopped at a city intersection .",0.686589047969,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000287291.jpg
267,"A sitting on on a bed next to a laptop","cats laying down on a couch next to a laptop",0.312393993692,0.142857142857,data/datasets/mscoco/val2014/COCO_val2014_000000057812.jpg
286,"A boat on on on a on a . .","Large sailing vessel docked with vehicles and pedestrians nearby .",0.56234132519,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000052661.jpg
