id,prediction,target,bleu-1,bleu-4,url
484,"A red bus white bus is parked in the parking .","A yellow and blue bus is parked in a lot .",0.259653588934,0.125,data/datasets/mscoco/val2014/COCO_val2014_000000350309.jpg
505,"A group of in down in man . a umbrella .","A #START# child walking done a sidewalk holding an umbrella .",0.436683544285,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000183374.jpg
526,"A man is standing with a camera man . is sitting on the . . a of a crowd wall .","The man is gesturing towards the young adults who are sitting on park benches in front of a landscaped background .",0.488923022435,0.0,data/datasets/Flickr30k/flickr30k-images/2523307750.jpg
547,"A white of flowers sitting on a table next .","A piece of pottery sitting on a work table .",0.373421126552,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000166142.jpg
568,"A dog dog is standing a in a grass of a grass .","A horned animal is eating weeds at the side of the road .",0.744781978988,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000420702.jpg
589,"A IS A #START# THAT THE THE ON ON THE #START# #START# #START# THE #START#","THIS IS A PHOTO OF TWO #START# #START# ON A FEW #START# OF A TREE",0.508132748155,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000456486.jpg
610,"A of a man sitting a umbrella . a hair .","Closeup of a man at an event with formal attire .",0.299822138934,0.0,data/datasets/Flickr8k/Flickr8k_Dataset/3091962081_194f2f3bd4.jpg
631,"A man is playing a kite on the air .","The man is flying his kite in the field .",0.485491771707,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000004688.jpg
652,"A man in a people are on a water","A woman and two children paddling through the ocean",0.57735026919,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000251250.jpg
673,"A different are on a table with to a table of wine .","Two bananas sitting on a floor next to a pile of #START# .",0.526640387848,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000563920.jpg
694,"A people are in a at a room .","6 people gather and socialize in a kitchen .",0.485491771707,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000262476.jpg
715,"A dog dog is through the grass . a dog . its mouth .","A blond dog runs in the grass holding a stick in its mouth .",0.323772271315,0.0,data/datasets/Flickr8k/Flickr8k_Dataset/2394763838_99d1435b85.jpg
736,"A man in a and and a a street .","A girl in black high kicks over a jack-o-lantern .",0.795270728767,0.0,data/datasets/Flickr30k/flickr30k-images/2991575785.jpg
757,"A baseball baseball is a baseball bat a in a field .","A young man pitching a baseball while standing on a field .",0.341723340766,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000040886.jpg
778,"A dog dog white dog is a red on on a grassy .","A grey and white puppy wearing a bandana stands on a skateboard .",0.442850014269,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000323602.jpg
799,"A laptop computer with has a laptop and a of","A work desk that holds a computer on top .",0.740082804492,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000217269.jpg
820,"A people flowers #START# in a vase vase .","Assorted colored plastic flowers in a white vase .",0.610473583581,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000066011.jpg
841,"A man is standing on on a field . . at . the skate .","A boy is sitting up on a window ledge looking out at a plane .",0.411133616901,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000414917.jpg
862,"A white room sitting a laptop of a are","A metal suitcase and a couple of boxes .",0.759835685652,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000535050.jpg
883,"A is a food pizza of pizza on a table .","There are many different types of pizza on the plates .",0.299822138934,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000039976.jpg
904,"A of on a of a building on","Pigeon standing in front of multi clock artwork",0.594603557501,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000526756.jpg
925,"A man is a on a and on a man .","A person in worn out blue sneakers with a skateboard .",0.722656881146,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000297442.jpg
946,"A table with sitting on a sandwich of and","A table is set with a full dinner .",0.485491771707,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000076384.jpg
967,"A dog is a horse on a field . .","A person riding a motorcycle in a cow pasture .",0.795270728767,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000403432.jpg
988,"A vase vase vase is sitting on a vase .","A large flower that is placed in a vase .",0.343294523985,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000556005.jpg
1009,"A man of with on a snowy . a slope","A cross country skier climbing a mountain on his skis",0.740082804492,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000381416.jpg
1030,"A sitting on on a cat cat and a . head .","Cat sitting up with a fake tie around it 's neck .",0.707106781187,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000131938.jpg
1051,"A bathroom toilet toilet with a and a . .","A semi private restroom with toilet and privacy blinders .",0.840896415254,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000388298.jpg
1072,"A pizza with on a of a plate on a table .","A pizza sitting on top of a pan over a stove .",0.570674577706,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000428812.jpg
1093,"A trains are down a train of tracks to a train . a tracks .","Two people walking along a side walk next to a train on the tracks .",0.284955776032,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000566524.jpg
1114,"A group in in to the . a . a outdoor crowd . . . street .","A horseback rider surrounded by people on foot and an Asian umbrella go down the street .",0.348235283276,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000092675.jpg
1135,"A cat and sitting a walls and it kitchen .","A silver refrigerator with digital display in a kitchen .",0.459149769332,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000190395.jpg
1156,"A man in in a hair in of a head . a man a man .","A woman stands with her arms out at her sides while another takes a picture .",0.658037006476,0.0,data/datasets/Flickr30k/flickr30k-images/3113769557.jpg
1177,"A large of bananas with with a on on . . building .","A row of picnic benches and coca cola umbrellas outside a restaurant .",0.744781978988,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000389255.jpg
1198,"A train of train are are sitting a train of a train .","A couple of men that are in the back of a train .",0.222424693979,0.1,data/datasets/mscoco/val2014/COCO_val2014_000000543676.jpg
1219,"A are a are a on a table . phone .","People and dishes from cake at a children 's party .",0.652994205726,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000261116.jpg
1240,"A man in a in a trick ball . .","A man and women performing a complicated dance routine .",0.459149769332,0.0,data/datasets/Flickr30k/flickr30k-images/3994519104.jpg
1261,"A man of people sitting a in a in at a .","A number of birds in cages with people looking at them .",0.840896415254,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000432330.jpg
1282,"A giraffe standing in a field with to a tree .","A giraffe standing in a park next to a rock .",0.417226144861,0.25,data/datasets/mscoco/val2014/COCO_val2014_000000274331.jpg
1303,"A is on the on a with a kite","man standing in water off shore flying a kite",0.408248290464,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000430529.jpg
1324,"A dog is in the water .","A dog swims through deep water .",0.660632863603,0.0,data/datasets/Flickr30k/flickr30k-images/2785115802.jpg
1,"A baseball in is a baseball bat on the hand","a man that has a baseball bat in his hand",0.343294523985,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000525705.jpg
23,"A man in sitting a cell of cake cake .","A woman is holding a half a long sandwich .",0.740082804492,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000540288.jpg
45,"A man in a hair and to a back of a horse","A woman with her head next to the face of a horse",0.29502343632,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000073503.jpg
67,"A red and is down a city bus","a blue bus driving through a green light",0.707106781187,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000118710.jpg
89,"A man and player is a on a field .","A female tennis player in action on the court .",0.795270728767,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000278323.jpg
111,"A herd of sheep standing a field of a in the background","a number of animals on a field with mountains in the background",0.355149609006,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000264506.jpg
133,"A motorcycle parked is parked in a parking .","A motorcycle that is parked in a field .",0.368893973233,0.166666666667,data/datasets/mscoco/val2014/COCO_val2014_000000262161.jpg
155,"A man boy is standing a a frisbee ball .","A little boy is playing with a purple frisbee .",0.508132748155,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000261036.jpg
177,"A man is standing at a dog in a back .","A dog is looking at a woman in the kitchen .",0.502257393728,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000374990.jpg
199,"A and people people are a beach with a kite .","Adult and two children on the beach flying a kite .",0.317023313852,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000497299.jpg
221,"A is a toilet toilet with of a bathroom bathroom bathroom","there is a small bed inside of a very small room",0.519307177868,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000246928.jpg
243,"A dog is through the tree in .","A dog jumps off a tree stump .",0.516973153957,0.0,data/datasets/Flickr8k/Flickr8k_Dataset/3325910784_5ecb88310c.jpg
265,"A and in on a on a . front .","Adult men sitting on bench on sidewalk in city .",0.795270728767,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000209782.jpg
287,"A man is a picture in a in . the middle . .","One biker doing a stunt while onlookers watch in the far corner .",0.744781978988,0.0,data/datasets/Flickr30k/flickr30k-images/5513727638.jpg
309,"A people are walking in a . in . .","Three people are playing in snow covered city streets .",0.459149769332,0.0,data/datasets/Flickr30k/flickr30k-images/154864542.jpg
331,"A person is flying on a snowy hill .","A skier is skiing on a metal beam .",0.51334504804,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000051938.jpg
353,"A is of a food donuts , a .","This photo has four different #START# in it .",0.57735026919,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000384993.jpg
375,"A man is on skateboard on a skate .","A skateboarder balances his skateboard on a railing .",0.375311926875,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000402723.jpg
397,"A plate and sitting with a and a . a .","#START# waffles are covered with bananas and side of bacon .",0.722656881146,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000331339.jpg
419,"A white table with with a of food .","A metal blender filled with lots of food .",0.375311926875,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000107167.jpg
441,"A man elephant is on a of a lush field .","A giant elephant laying on top of a dirt ground .",0.483269783091,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000206876.jpg
463,"A bathroom bathroom room with a sinks and it floor","A large living area with some mats on the floor",0.740082804492,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000038875.jpg
485,"A image and and with on a street street . . a street of . to a building building . and #START# and .","an orange warning street sign on a metal tripod base on the side walk next to a partially paved , unfinished , street .",0.441641681006,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000390569.jpg
507,"A man with a sitting on sitting a table board .","A sandwich and other foods are on a cutting board .",0.461736630944,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000577385.jpg
529,"A is a small bird on the beach branch","There is a stuffed bear on a white floor",0.451801001805,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000106330.jpg
551,"A is a woman in a and on a sidewalk . a bench .","there is a man with glasses sitting on the floor on a lap top",0.457883137213,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000488086.jpg
573,"A bathroom is a , a , in .","The bathroom features #START# and high cost finishes .",0.686589047969,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000041839.jpg
595,"A black is with of side of a car . a . the background . . .","A dog panting out the window of a vehicle all captured in the side view mirror .",0.385385691803,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000441083.jpg
617,"A are a people are standing up in a . a restaurant .","Bottles , and glasses are lined up on shelves in a bar .",0.423117854161,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000117719.jpg
639,"A baseball is a to a a ball ball","A pitcher caught just after throwing a baseball .",0.759835685652,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000154139.jpg
661,"A woman in a of table at a table table .","Little girl blowing out a candle on a fancy dessert .",0.722656881146,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000376295.jpg
683,"A woman man is in front of a table . of food .","A young boy standing in front of a refrigerator full of bottles .",0.222424693979,0.1,data/datasets/mscoco/val2014/COCO_val2014_000000279078.jpg
705,"A red and of flowers with on on a side of a building .","A blue piece of luggage sitting up against the side of a building .",0.289178493323,0.181818181818,data/datasets/mscoco/val2014/COCO_val2014_000000265108.jpg
727,"A in a with on on a the . a .","Man on street motorcycle point at in direction of camera .",0.722656881146,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000091636.jpg
749,"A people are in a of a man . a room .","Five students stand in front of a whiteboard in a classroom .",0.524634102286,0.0,data/datasets/Flickr30k/flickr30k-images/4328445479.jpg
771,"A person bird flying a the sky sky white sky .","A large hawk flying through a purple and orange sky .",0.461736630944,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000495852.jpg
793,"A black bird bird is a bird bird on its mouth .","A dark blue parrot holding a gray lizard in its mouth .",0.29502343632,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000371256.jpg
815,"A street sign is on the street #START# . . #START# . .","The STOP sign is above the Walk Bicycle #START# the Road sign .",0.423117854161,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000478250.jpg
837,"A man in at a in at a .","Elderly woman paying for hair conditioner and shampoo .",0.57735026919,0.0,data/datasets/Flickr30k/flickr30k-images/197025804.jpg
859,"A plate with sitting on on a plate .","A sandwich is cut sitting on a plate .",0.354948105601,0.166666666667,data/datasets/mscoco/val2014/COCO_val2014_000000417608.jpg
881,"A dogs are on a field with","Two dogs running in a field .",0.516973153957,0.0,data/datasets/Flickr8k/Flickr8k_Dataset/3276895962_c053263d01.jpg
903,"A laptop computer sitting on on a of a desk . to a laptop computer . a .","A desktop computer monitor sitting on top of a desk next to a red bottle of water .",0.300645456905,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000450391.jpg
925,"A plate plate with with a a plate on a a plates of and and a and .","A white pizza sliced in on a board along with two plates , utensils and pink napkins .",0.388905561153,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000306688.jpg
947,"A image man with a man and and a a street . . a people . on . .","an outdoor area with a red umbrella covering over a street market and several people standing around it .",0.449806246684,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000128756.jpg
969,"A man in a and a game game . a of a man crowd .","A woman in jeans plays a video game in front of a large screen .",0.427287006396,0.0,data/datasets/Flickr8k/Flickr8k_Dataset/2261962622_e9318a95eb.jpg
991,"A people are on a baseball . a and white and . the of","Four children running around a pole with red and white strips on top .",0.407122077555,0.0,data/datasets/Flickr8k/Flickr8k_Dataset/2713554148_64cd465e71.jpg
1013,"A man is a sandwich and on a sandwich cake","A person holding a ham sandwich and a giant cookie",0.485491771707,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000261940.jpg
1035,"A living is on on the of a window .","The cat sits directly in front of the television .",0.740082804492,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000297085.jpg
1057,"A man is is a on he is on the the race .","The motorcycle rider makes sparks as he leans in for a turn .",0.693097728618,0.0,data/datasets/Flickr8k/Flickr8k_Dataset/2929405404_1dff5ab847.jpg
1079,"A giraffes are are standing in the grass . .","Some animals that are standing in the grass together .",0.411133616901,0.285714285714,data/datasets/mscoco/val2014/COCO_val2014_000000252216.jpg
1101,"A woman girl is a hair and standing a the . the of a man .","The little girl with the tiara is putting on eyeshadow in front of a mirror .",0.397635364384,0.0,data/datasets/Flickr30k/flickr30k-images/3091594712.jpg
1123,"A people are a room with a laptop of a . the","some kids in a bedroom with a lot of beds in it",0.417226144861,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000097592.jpg
1145,"A boy wearing wearing a camera while a skateboard .","Young male skateboarder displaying the design on his board .",0.56234132519,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000436696.jpg
1167,"A man in a blue shirt shirt and down to a man building building . a city building .","A man in a black leather jacket walks next to a white brick building in a big city .",0.171247304489,0.0625,data/datasets/Flickr30k/flickr30k-images/3296226598.jpg
1189,"A is a man boy in a baseball shirt and is playing a bat ball and a hand","There is a little girl in a pink shirt who is holding a red purse in her hand",0.478189063227,0.0,data/datasets/Flickr30k/flickr30k-images/6916655550.jpg
1211,"A herd of sheep standing in a field .","A group of sheep walking in a field .",0.368893973233,0.166666666667,data/datasets/mscoco/val2014/COCO_val2014_000000046418.jpg
1233,"A large and white fire of a building sign .","A black and white picture of a stop sign .",0.695015029722,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000519555.jpg
1255,"A man in down a street with a is at be man . . a man . the store . .","A woman walks along a street as she looks to a window display of a mannequin in a red dress .",0.359304111963,0.0,data/datasets/Flickr30k/flickr30k-images/1708957026.jpg
1277,"A brown bear is through a water . to a tree tree .","A brown bear peeking through the trees next to a watering hole .",0.332602495056,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000287219.jpg
1299,"A plate of pizza sandwich on a on a plate","a pack of hot dogs in beer on a table",0.459149769332,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000500871.jpg
1321,"A older is a at a street day","An individual enjoying itself on a sunny day",0.707106781187,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000388903.jpg
1343,"A man in in a of a luggage and . a head .","A man smiles in front of floral print drapes with his Wii .",0.423117854161,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000572296.jpg
1365,"A are a beach with a kite flying in","People on a beach and a pirate kite .",0.485491771707,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000292158.jpg
1387,"A bathroom bathroom with a toilet sink and a .","A minimalistic bathroom with a sloping ceiling and skylight .",0.359304111963,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000014352.jpg
1,"A clock clock tower with a clock on it","A large bell tower with a clock on it",0.610473583581,0.5,data/datasets/mscoco/val2014/COCO_val2014_000000299353.jpg
24,"A man in down a of a old . a lot . .","A man walking in front of an airport with a luggage cart .",0.442850014269,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000335814.jpg
47,"A baseball player is a bat at a baseball .","A baseball player taking a swing during a game .",0.359304111963,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000305632.jpg
70,"A in a in a middle . on","#START# my #START# in the tattoo man .",0.707106781187,0.0,data/datasets/Flickr30k/flickr30k-images/3981715035.jpg
93,"A man of a on a on on a . street .","A view of cars and trucks parked along side a street .",0.441162935932,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000549943.jpg
116,"A man in playing to to a tennis racket","a man is reaching back with a tennis racket",0.354948105601,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000398423.jpg
139,"A cat sitting up on a open bed . a .","A cat curled up on an office chair and book .",0.549100486776,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000145668.jpg
162,"A woman girl is in game in a hair and . .","A little girl baking a cake with her easy bake oven .",0.759835685652,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000557896.jpg
185,"A large and with with a a of a","A black wii controller showing from bottom up .",0.57735026919,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000066046.jpg
208,"A bear standing on the in at in a water","polar bear sits in enclosure looking up at the sky",0.795270728767,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000416476.jpg
231,"A zebra is standing at in the grass . .","The zebra is looking directly into the camera lense ,",0.427287006396,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000372807.jpg
254,"A man holding on a chair with with a cell phone","a person sitting in a meeting room holding their cell phone",0.461736630944,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000563882.jpg
277,"A man group of people are a table .","A large group of people inside a van .",0.392814650901,0.0,data/datasets/Flickr30k/flickr30k-images/4004035933.jpg
300,"A old is riding a on is on . .","An individual is doing something that is uncommonly #START# .",0.740082804492,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000508302.jpg
323,"A red is a city with with a city sign .","A bus on a divided street near a stop light .",0.776545355504,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000367205.jpg
346,"A man in a of cell .","A man grilling outside his house .",0.516973153957,0.0,data/datasets/Flickr30k/flickr30k-images/2123858003.jpg
369,"A train is on to a train train . a . it background . .","A train travelling next to a rural highway with water on the other side .",0.488923022435,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000086602.jpg
392,"A old kitchen with a sink and a walls .","An ordinary bathroom with a toilet and trash bin .",0.459149769332,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000263474.jpg
415,"A room with with a and and and a","Living room setting with furniture , fireplace and lamp",0.759835685652,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000076657.jpg
438,"A man in a black shirt is a piece cake . a large . a other is . a camera .","A man in a blue shirt creates a clay vase in a workshop as the instructor gestures towards the vase .",0.135204597691,0.0555555555556,data/datasets/Flickr30k/flickr30k-images/6521767045.jpg
461,"A and and a flowers flowers in a tree tree . a tree . .","Banana trees and other tropical plants around a small building behind a wire fence .",0.718608223926,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000346932.jpg
484,"A cat cat sitting on a bed next at laptop bear .","A gray cat sitting on a chair looking a little sad .",0.234623503205,0.111111111111,data/datasets/mscoco/val2014/COCO_val2014_000000137961.jpg
507,"A woman in a woman in on a and . a .","A man and a woman sit in lawn chairs and laugh .",0.461736630944,0.0,data/datasets/Flickr8k/Flickr8k_Dataset/3199645963_a681fe04f8.jpg
530,"A are standing in a in a table . .","People are standing by cake on a flag tablecloth .",0.459149769332,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000443688.jpg
553,"A man is on a bench in a side . a building .","A dog rests on a pillow on the ledge of a window .",0.423117854161,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000205531.jpg
576,"A computer computer are are sitting on on a desk .","The three laptop computers are sitting together on the table .",0.436683544285,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000099937.jpg
599,"A red meter with a street with a a a it .","A parking meter on a street with painting all over it .",0.355149609006,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000066973.jpg
622,"A street street with down a street street","A large bus driving down a open street",0.516973153957,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000038540.jpg
645,"A bathroom bathroom of with a of wood . the wall","Very plain interior bathroom with type of damage to the ceiling",0.776545355504,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000105757.jpg
668,"A group of people clock on a side .","A lot of small clocks on different times .",0.816496580928,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000064516.jpg
691,"A train and is a on a on a .","A black locomotive with car number #START# behind it .",0.668740304976,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000273918.jpg
714,"A people in a back while a at to the .","Construction man on the phone and looking up at sky .",0.722656881146,0.0,data/datasets/Flickr30k/flickr30k-images/38130732.jpg
737,"A old room with in a window . a windows .","An empty bookshelf stands by a speaker and some books .",0.652994205726,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000056036.jpg
760,"A man in a blue with a in .","Small umbrella in a sandbox shading toy figurines .",0.451801001805,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000078720.jpg
783,"A man man is at a a air .","A construction man looks over into the distance .",0.759835685652,0.0,data/datasets/Flickr30k/flickr30k-images/11220707.jpg
806,"A train train on on to a train train","a parked train sits next to a power pole",0.451801001805,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000494439.jpg
829,"A group is at a kitchen kitchen with with and food . a items .","A man sits in a small food stand , selling bananas and other items .",0.411133616901,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000201141.jpg
852,"A trains are on a of a on . . the background .","Two trains side by side with people boarding them in the city .",0.693097728618,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000330741.jpg
875,"A woman room with a and and and and and and and and a window . on the room . a chair . the .","A living room with windows , chairs , table , lamps , and a person sitting in a chair with a walker beside it .",0.494923200384,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000492758.jpg
898,"A is a food on a table with","There are many doughnuts on the table .",0.707106781187,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000161060.jpg
921,"A woman is holding on a cell . a a camera . .","The guy is resting on his bed and holding the bed control .",0.744781978988,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000082150.jpg
944,"A teddy bears sitting a orange on a table . . .","Stuffed teddy bears and an eagle on a bamboo wall hanging .",0.524634102286,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000390201.jpg
967,"A man is on a of a lush covered","A sheep standing on top of a rock .",0.485491771707,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000016502.jpg
990,"A is riding a bike on the park field .","Someone is riding a motorcycle through a grassy field .",0.379917842826,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000250730.jpg
1013,"A people are on of snowy mountain hill .","Several skiers standing outside a large wooden cabin .",0.57735026919,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000422622.jpg
1036,"A is a woman sitting is sitting on a of a","there is a cat that is laying on top of blankets",0.461736630944,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000237772.jpg
1059,"A people are a red lot with with . .","Two children in a fire truck amusement park ride .",0.668740304976,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000224850.jpg
1082,"A man on a snowboard on a the","A person at a skatepark doing some tricks",0.707106781187,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000137844.jpg
1105,"A man riding a on down a snowy . .","A person on skis skiing down a mountain slope .",0.485491771707,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000005529.jpg
1128,"A man in a blue shirt is standing on a man in a blue shirt .","A man wearing a brown shirt is talking to a man in a white shirt .",0.234462194411,0.0769230769231,data/datasets/Flickr8k/Flickr8k_Dataset/1398873613_7e3174dd6c.jpg
1151,"A man in a woman sitting on a bench . looking umbrella and sitting a cigarette .","A man and a women sitting on a bench , the women is reading a newspaper .",0.193452990228,0.0714285714286,data/datasets/mscoco/val2014/COCO_val2014_000000450263.jpg
1174,"A old truck truck truck is parked in the parking .","An old , rusty truck is parked in a lot .",0.259653588934,0.125,data/datasets/mscoco/val2014/COCO_val2014_000000485532.jpg
1197,"A living with has a and a in it .","A bed that has pillows and blankets on it .",0.485491771707,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000516867.jpg
1220,"A people are a beach with a","Two people on a beach flying #START#",0.516973153957,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000263679.jpg
1243,"A man is a water is a waves . the . . the water .","The man on the board uses the wave to jump high into the air .",0.718608223926,0.0,data/datasets/Flickr8k/Flickr8k_Dataset/300314926_0b2e4b64f5.jpg
1266,"A man with with to a a horse .","A rodeo participants tries to rope a steer .",0.816496580928,0.0,data/datasets/Flickr30k/flickr30k-images/4931423774.jpg
1289,"A man girl girl is a and a black and holding white a pink . a girl . . and down a tree . a park .","A young asian woman in heels and a skirt , and carrying a bag and a music player , looks over a fence at a street .",0.345474281252,0.0,data/datasets/Flickr30k/flickr30k-images/4948440838.jpg
1312,"A of a with a and a and . a .","Plate of food with broccoli on glass plate with table cloth",0.652994205726,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000561889.jpg
1335,"A man a image of a man is","this is an image of a man skateboarding",0.365555222855,0.2,data/datasets/mscoco/val2014/COCO_val2014_000000394246.jpg
1358,"A people are walking a in a street street .","Many people are riding motorcycles on the crowded street .",0.546024172542,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000351875.jpg
1381,"A man in tennis on holding a tennis racket . the court . the of a .","A man playing tennis , with two tennis balls on the ground in front of him .",0.42649937723,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000398534.jpg
1404,"A train is parked down a tracks tracks to a road .","A train is traveling on the railroad next to the snow .",0.29502343632,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000393478.jpg
1427,"A group of people and are on to each other .","A group of neck ties sitting next to each other .",0.339325134079,0.125,data/datasets/mscoco/val2014/COCO_val2014_000000279877.jpg
1450,"A white and and on to a window in a bathroom .","A white tub sitting next to a toilet in a bathroom .",0.286462901588,0.111111111111,data/datasets/mscoco/val2014/COCO_val2014_000000050350.jpg
1,"A kitchen with has a sink in it of a .","A refrigerator that has a plant on top of it .",0.483269783091,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000385633.jpg
25,"A red is on to a fire building hydrant","a person standing next to a large fire hydrant",0.485491771707,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000117674.jpg
