id,prediction,target,bleu-1,bleu-4,url
49,"A large train sign with a and","a public transit bus with traffic lights",0.731110445709,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000274272.jpg
57,"A man is a tennis a tennis ball .","A woman in blue swinging a tennis racket .",0.485491771707,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000352217.jpg
65,"A man of people are standing a table .","a bunch of people are in a subway car",0.354948105601,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000546126.jpg
73,"A plate of a pizza on a table .","A scene with different things in the room .",0.686589047969,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000467908.jpg
81,"A large bus bus is parked on to a other .","The different colored motorcycles are parked next to each other .",0.436683544285,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000035952.jpg
89,"A plate plate with a and a on and and and a .","A wicker basket of fruit with bananas , apples , and pears .",0.744781978988,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000240273.jpg
97,"A large of a are is sitting a a building","a bunch of airplanes that are inside of a building",0.57735026919,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000184359.jpg
105,"A bathroom room with with sitting on a table .","A large screen TV is sitting on a stand .",0.343294523985,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000208806.jpg
113,"A man is a shirt and a white","a mom with her daughter under an umbrella",0.594603557501,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000090594.jpg
121,"A dogs are in in a field field .","Two speckled dogs running on a grassy field .",0.485491771707,0.0,data/datasets/Flickr30k/flickr30k-images/3094064787.jpg
129,"A man with a table of a on a . a table . a background","a lady holds a basket of donuts and muffins with a bride in the background",0.411133616901,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000388037.jpg
137,"A people men are playing in a ball .","two young kids are outside flying their kites .",0.686589047969,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000553561.jpg
145,"A is white and in sitting on the street .","Multi colored fire hydrants are displayed in the gravel .",0.740082804492,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000079924.jpg
153,"A dog is is standing on a grass grass","a bear that is standing on some big rocks",0.354948105601,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000459575.jpg
161,"A plate of a and on a of a table table .","A bowl of pudding sitting on top of a white plate .",0.479878206669,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000155732.jpg
169,"A dog dog is standing in a grass . a","a brown bear is digging in the ground for something",0.740082804492,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000348669.jpg
177,"A dog dog is a grass of in","a brown horse in the field gazing around",0.707106781187,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000281447.jpg
185,"A dog dog is a grass of a dog .","a white horse sniffing the back of a persons hand",0.427287006396,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000499672.jpg
193,"A man man is a a skateboard on a to","The young man is holding his skateboard while walking .",0.427287006396,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000153624.jpg
201,"A in a of in of","People wearing body paint outside .",0.0,0.0,data/datasets/Flickr8k/Flickr8k_Dataset/3465000218_c94e54e208.jpg
209,"A man in a red and a and a a and a a red shirt . on on a mouth . a . the of a man .","A woman wearing a scarf , hat , and coat , holding a shopping bag is looking at her phone while standing in front of a store .",0.320731819399,0.0,data/datasets/Flickr30k/flickr30k-images/4460243390.jpg
217,"A man in a red and on a skateboard .","A man in a swimsuit walks on a tightrope .",0.324667915475,0.142857142857,data/datasets/Flickr8k/Flickr8k_Dataset/3348785391_c243faf6bb.jpg
225,"A man is is playing a the tennis ball .","A person that is playing in a tennis game .",0.508132748155,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000454957.jpg
233,"A people people are in on a side .","Many different objects are placed on the beach .",0.759835685652,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000164555.jpg
241,"A plate of a and on to a table . .","A cup of cappuccino sitting next to a bread stick .",0.461736630944,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000384788.jpg
249,"A man is on to a red ball . .","A man kneels next to a colorful display outside .",0.57735026919,0.0,data/datasets/Flickr30k/flickr30k-images/2500785647.jpg
257,"A a with a on a table . and a . . a .","Various supplies and food on a carpet that include water bottles and pens .",0.385032288688,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000506444.jpg
265,"A in in a tennis . . . a . .","Horses racing around a race track lined with yellow flowers .",0.652994205726,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000237326.jpg
273,"A plate with a table of on to a .","The meal on the plate is ready to be eaten",0.740082804492,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000423984.jpg
281,"A bathroom of with a and and and a .","A glass desk with monitor , keyboard and laptop .",0.795270728767,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000008721.jpg
289,"A man is is playing on a tennis ball .","A man that is standing with a baseball bat .",0.485491771707,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000466561.jpg
297,"A man is a red shirt is standing a a water . .","A man wearing a red shirt is climbing up the rock wall .",0.239010888245,0.1,data/datasets/Flickr8k/Flickr8k_Dataset/189721896_1ffe76d89e.jpg
305,"A dog dog white dog is on a field . . a dog and .","A black and white dog leaps for a flying disc while another one watches .",0.411133616901,0.0,data/datasets/Flickr8k/Flickr8k_Dataset/1436760519_8d6101a0ed.jpg
313,"A plate plate of a with a vegetables and","A small bowl of broccoli and some toast .",0.759835685652,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000379716.jpg
321,"A man is people are standing a red . the water .","The father and daughter are under an umbrella on the beach .",0.707106781187,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000066038.jpg
329,"A man is on a beach with with . the water .","A person walking down a snow covered road in the country .",0.759835685652,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000551944.jpg
337,"A large bus bus bus is a street . a building .","A red double decker bus on a street by a tree .",0.461736630944,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000170784.jpg
345,"A are a baseball player player . . . . THE","THERE IS A WOMAN THAT IS PLAYING TENNIS ON THE COURT",0.652994205726,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000226959.jpg
353,"A man in a tennis in a tennis ball .","A pitcher throwing a ball during a baseball game .",0.840896415254,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000173598.jpg
361,"A are in a of a table . of table . .","Laptop sitting on top of the table inside an open room .",0.707106781187,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000197681.jpg
369,"A man is a woman in a a a man .","A man holding a phone up to take a selfie .",0.461736630944,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000084097.jpg
377,"A man man is on a table with a table and","a small child sitting at the table wearing a neck tie",0.722656881146,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000093686.jpg
385,"A group standing in to a field in in a grass .","A zebra standing next to a zebra laying on the ground .",0.441162935932,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000091921.jpg
393,"A train with with is a and and a building","a train #START# that has been renovated as a structure",0.740082804492,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000049075.jpg
401,"A man is standing on a field . . . .","A motorcycle is parked on a tree lined dirt road .",0.461736630944,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000140420.jpg
409,"A large with a a street street . a building building .","A clock in near the triangular roof of a large building .",0.441162935932,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000058344.jpg
417,"A of a dog are in to a other . the field . .","Group of white sheep standing next to each other in a holding pen .",0.80910671157,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000288465.jpg
425,"A small with sitting a a table white .","a jet is flying across a very cloudy sky",0.686589047969,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000111830.jpg
433,"A man is a skateboard in the water . a field . . .","A man flies a kite in the sky above a stone retaining wall .",0.526640387848,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000234643.jpg
441,"A man man is sitting on to a table phone . a woman . a . . a a and .","An old lady is sitting next to a Christmas tree with a lampshade on her head , opening another present .",0.427287006396,0.0,data/datasets/Flickr30k/flickr30k-images/26439066.jpg
449,"A large is a on a field field . a water .","A bus and people on a stone bridge over the water .",0.524634102286,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000137993.jpg
457,"A large with on a of a street building . a building . .","A bus sits in front of a large building with a clock tower .",0.457883137213,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000086845.jpg
465,"A group dog is standing on a field . a field . . a dog in the field field . .","A small cow is walking down a path with an adult cow while a man in a red shirt watches .",0.759835685652,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000052853.jpg
473,"A bathroom bathroom with a toilet and and a sink .","The small kitchen has a black counter and wooden cabinets .",0.722656881146,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000369594.jpg
481,"A bathroom bathroom with with sitting a bathroom room .","The modern looking toilet is in a green alcove .",0.668740304976,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000394957.jpg
489,"A train train of a train parked a street .","An old side of a train has green writing .",0.324667915475,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000479832.jpg
497,"A man man is in a woman shirt . a . .","A young woman stands with a Wii remote in her hand .",0.803428418945,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000396068.jpg
505,"A man is a red in a street . a . .","A man on a horse on a street near people walking .",0.549100486776,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000075990.jpg
1,"A plate of a with on a table .","A plate of food placed on a table .",0.431670010685,0.166666666667,data/datasets/mscoco/val2014/COCO_val2014_000000546248.jpg
10,"A bathroom with with a and a table room .","An office desk with antiques underneath a beautiful painting .",0.740082804492,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000369979.jpg
19,"A dog dog is standing in to a field .","A polar bear is standing next to a rock .",0.604275079471,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000521231.jpg
28,"A man sign with a red on on . . .","A fire hydrant with a hose hooked up leaks water .",0.436683544285,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000571865.jpg
37,"A is on a street of a . a . . the of a building building","Street signs for the intersection of #START# and #START# Avenue in front of a large building",0.379917842826,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000312549.jpg
46,"A train train parked parked on a street .","A bullet train is traveling by a hill .",0.816496580928,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000076513.jpg
55,"A cat and room with a white and a .","A open metal oven with a rack for cooking .",0.459149769332,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000285664.jpg
64,"A people are a table with with a . a","two people at a cafe table eating sandwiches with drinks",0.795270728767,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000396302.jpg
73,"A large sign sign on to a street .","A London double-decker bus drives by Big Ben .",0.686589047969,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000319655.jpg
82,"A dog dog is a a side . a white .","A brown dog riding in the bed of a truck .",0.776545355504,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000166995.jpg
91,"A man is a in a ball in","A man plays Frisbee with his dog .",0.434720871945,0.0,data/datasets/Flickr8k/Flickr8k_Dataset/1440024115_129212c988.jpg
100,"A man man of people are standing a of of","A small group of people are taking pictures outside .",0.324667915475,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000493751.jpg
109,"A train train with a street with a street . .","A sleek train on a track at a train station .",0.859388704764,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000545040.jpg
118,"A man man is a skateboard board on","a white male on a skate board ramp",0.782542290037,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000054763.jpg
127,"A people are on a and on the street .","Two racing motorcycles and riders racing at a track .",0.740082804492,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000524887.jpg
136,"A man in on a skateboard of a man in a street . .","A man sitting by a statue of a man at a laptop computer .",0.323772271315,0.0,data/datasets/Flickr30k/flickr30k-images/4608202893.jpg
145,"A bathroom room with a and a and a toilet .","A living room with mirrors and windows overlooking an ocean .",0.461736630944,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000570101.jpg
154,"A man of a woman of of a . .","an image of a couple up on stage dressed up",0.386097395096,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000156651.jpg
163,"A large with with a on on the of a .","a street lined with parked cars in front of apartment buildings",0.722656881146,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000335521.jpg
172,"A man is on a of a large with","A woman standing in front of a chalk drawing",0.451801001805,0.0,data/datasets/Flickr30k/flickr30k-images/1093737381.jpg
181,"A people are in kite in","two kids building a sand castle",0.0,0.0,data/datasets/Flickr8k/Flickr8k_Dataset/2194286203_5dc620006a.jpg
190,"A man in a woman is on a a . .","A woman and a man pose with Groucho Marx #START# .",0.821096743669,0.0,data/datasets/Flickr8k/Flickr8k_Dataset/3170110692_d1e0e66cee.jpg
199,"A bathroom room with a and a on a bed .","A young man and woman using computers on their couch .",0.776545355504,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000307611.jpg
208,"A people are standing in in the field .","Two people are playing frisbee in a park .",0.485491771707,0.0,data/datasets/Flickr30k/flickr30k-images/2700345173.jpg
217,"A man in a tennis in a blue shirt . a tennis . .","A man carries a woman in a red swimsuit on a crowded beach .",0.526640387848,0.0,data/datasets/Flickr30k/flickr30k-images/3772448117.jpg
226,"A man is sitting on a a table","A girl is sitting inside of a suitcase",0.516973153957,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000085795.jpg
235,"A man is a woman of a . a . .","A woman holding a pair of scissors near her hair .",0.821096743669,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000433924.jpg
244,"A man is holding on a table room","a woman is sitting at a small table",0.782542290037,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000400010.jpg
253,"A man is sitting a in a street .","The man is selling carrots from the stand .",0.451801001805,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000394033.jpg
262,"A man with a and on to a table room .","A table with crafting supplies next to a cell phone .",0.483269783091,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000037814.jpg
271,"A man in a in a skateboard shirt . . . a street","a man on stilts holding a polka dot pink umbrella on a stage",0.744781978988,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000036361.jpg
280,"A large of a train sign with is parked a street","an image of a stop sign that is at the street",0.461736630944,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000110626.jpg
289,"A is with on a side of a building building","Abandoned equipment sits amongst the ruins of an old building",0.668740304976,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000386613.jpg
298,"A man man is a white shirt and on a man .","A small child wearing a white hat reaches for a paintbrush .",0.441162935932,0.0,data/datasets/Flickr8k/Flickr8k_Dataset/3635194562_4c1dfa120a.jpg
307,"A people are standing a beach of . .","Many people are on the filed playing Frisbee .",0.451801001805,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000179950.jpg
316,"A large train white bus parked a a street","A silver and green train crossing over the tracks",0.686589047969,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000393093.jpg
325,"A cat dog white dog is on a bed . . a background .","A gray and white cat peers into a pot left on the fence .",0.80910671157,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000226360.jpg
334,"A man in a is on to a large and","a lady and man standing next to a fire #START#",0.485491771707,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000339058.jpg
343,"A dog of people are a field field . to a .","A group of buffalo in a grassy field next to trees .",0.840896415254,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000164497.jpg
352,"A is a and and a table plate .","Slices of orange peels on a white plate .",0.451801001805,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000402783.jpg
361,"A man in a #START# . . in the field . a . . a . .","A sign saying `` #START# '' is on a blanket with flowered headbands and other items .",0.696470566552,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000368994.jpg
370,"A bathroom room with with a toilet and a toilet","a small kitchen counter with a sink and a window",0.546024172542,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000341424.jpg
379,"A bathroom room with is sitting a bathroom room","a white icebox that is in a small room",0.759835685652,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000032322.jpg
388,"A large clock with a clock on a street of a .","A large cathedral with a clock towards the top of it .",0.355149609006,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000564123.jpg
397,"A man is on a air with a man game . a . . . the background","A man sitting on the sidelines of a tennis court holding out is arms in a #START#",0.400527448473,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000351577.jpg
406,"A large sign parked on on the side .","A #START# Airways airplane sits on the runway .",0.485491771707,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000217039.jpg
415,"A in is standing a a kite on the beach .","Man who is outside doing a trick on his skateboard .",0.776545355504,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000283203.jpg
424,"A man is a and on on a red shirt . . . . the mouth .","A woman in black bicycle gear and a white helmet pedals hard uphill on her bike .",0.736427962904,0.0,data/datasets/Flickr30k/flickr30k-images/8131954252.jpg
433,"A pizza with with a and white and . a","clear vase filled with white and yellow flowers with water",0.459149769332,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000521282.jpg
442,"A bathroom room with sitting a and a . and . . a .","A living room is fully equipped with 80 's style furniture and decor .",0.773055175694,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000400976.jpg
451,"A plate with on a of a table table . a table .","A pizza sitting on top of a metal pan with a spatula .",0.460249537136,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000404237.jpg
460,"A man is a and a table cake .","A woman with glasses eating a hot dog .",0.759835685652,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000387208.jpg
469,"A large train with a of a are .","A busy street with lots of car traffic .",0.816496580928,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000097857.jpg
478,"A man is on a on a beach . the beach . .","A man poses while skiing on a mountain at a snow resort .",0.526640387848,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000451714.jpg
487,"A giraffes are a field of a in the grass .","Three giraffes in a field with trees in the background .",0.574707864517,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000447549.jpg
496,"A bathroom room with on to a table room .","A white toilet sitting next to a trash can .",0.459149769332,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000245659.jpg
505,"A man player is a tennis shirt is a a . ball . a ball .","A baseball player in a blue uniform has just released the baseball on the sidelines .",0.707106781187,0.0,data/datasets/Flickr8k/Flickr8k_Dataset/3334953664_a669038795.jpg
514,"A man man is on a street in a street . .","An older woman walking behind a bus on a city street .",0.524634102286,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000064088.jpg
523,"A man of of a baseball player in a tennis . a","a close up of a tennis player holding a racket and ball",0.549100486776,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000507826.jpg
532,"A man is a skateboard on on the water","a surfer holding his board looking at the water",0.451801001805,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000161465.jpg
541,"A man man is to a table with a phone .","An Asian man waiting at a table for his food .",0.436683544285,0.0,data/datasets/Flickr30k/flickr30k-images/3111961344.jpg
550,"A man man is on a table with a table . a .","A dark-haired man sitting at a table with a book and drinks .",0.222424693979,0.1,data/datasets/Flickr30k/flickr30k-images/3810466608.jpg
559,"A man of people are standing man people people in are on the field . . the street . .","A crowd of people , a few with signs , walk down a broad path in a city park .",0.338685498561,0.0,data/datasets/Flickr30k/flickr30k-images/4549250689.jpg
568,"A dog dog is on a a a . . a tree . .","A brown bear sitting in between two trees looking at a tree trunk .",0.385032288688,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000490475.jpg
1,"A a are on plate and with . . of","Many people #START# a rare steak when eating out .",0.668740304976,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000251531.jpg
11,"A dog dog is","A brown dog running",0.840896415254,0.0,data/datasets/Flickr30k/flickr30k-images/2654514044.jpg
21,"A people are are in in . . . a table room . .","Three college students #START# quietly together missing out on a bright sunny day .",0.614788152951,0.0,data/datasets/Flickr30k/flickr30k-images/6939157103.jpg
31,"A dog is on a grass of .","A dog splashes in the murky water .",0.481097729098,0.0,data/datasets/Flickr8k/Flickr8k_Dataset/2490687446_9d46fdf5a9.jpg
41,"A man in a woman shirt and is a woman phone .","A man wearing a demonic joker shirt using a smart phone .",0.570674577706,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000104980.jpg
51,"A man man man man is a woman shirt is a woman shirt shirt . a .","A dark haired bearded man wearing a turquoise shirt with a yellow peace sign on it .",0.770771383606,0.0,data/datasets/Flickr8k/Flickr8k_Dataset/1303727066_23d0f6ed43.jpg
61,"A people are a baseball of a .","four people playing a game of disc golf",0.782542290037,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000280008.jpg
71,"A is on a and on on a table of","This clock has Christmas decorations hanging on the side .",0.56234132519,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000383748.jpg
81,"A is on a the beach in a in wave ball .","Surfer squatting down on a surfboard while ring a large wave .",0.441162935932,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000165401.jpg
91,"A bathroom with a a and a toilet room .","A bathroom with several towels and a pink wastebasket .",0.397635364384,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000246613.jpg
101,"A man of people are a tennis ball","a group of people on a tennis court",0.614788152951,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000499884.jpg
111,"A people are a in in a . a man .","Three girls wear straw hats and dance on a stage .",0.652994205726,0.0,data/datasets/Flickr8k/Flickr8k_Dataset/2346523971_d3f1e12ce4.jpg
121,"A man in a woman in a woman in on to a . a head . . a camera .","A person holding a surfboard and a man standing next to it with his hand extended to the board .",0.740082804492,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000009927.jpg
131,"A plate with and on a table . . .","A ripe orange sitting on a light blue plate .",0.485491771707,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000521352.jpg
141,"A people are a on on on a of a field . .","Two people wearing ski equipment standing on top of a ski slope .",0.423117854161,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000437269.jpg
151,"A man man with a white shirt and a of a .","A fire hydrant with a blue jacket on top of it .",0.441162935932,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000005437.jpg
161,"A people are on a grass of a field field","Two birds sitting on the back of a metal bench",0.427287006396,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000312544.jpg
171,"A man man is a red and a is on a street . .","An old man in a coat and hat sitting on a park bench .",0.426108272392,0.0,data/datasets/Flickr8k/Flickr8k_Dataset/446286714_dcec7f339e.jpg
181,"A man is a red shirt is is a street street . . . the street . a building building .","A man in a yellow coat is on a blue industrial crane working on the side of a tall building .",0.454994140405,0.0,data/datasets/Flickr30k/flickr30k-images/2215837479.jpg
191,"A large with sitting on on a a . on a table .","A laptop is shown up close as it sits on a table .",0.204480073602,0.1,data/datasets/mscoco/val2014/COCO_val2014_000000317763.jpg
201,"A large bus is on to a street . a of a . .","A yellow tax sitting next to a car with lots of yellow bananas .",0.407122077555,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000180329.jpg
211,"A large sign with a street with on in a .","A stop sign along a road is vandalized with graffiti .",0.821096743669,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000535242.jpg
221,"A cat cat with is sitting a a and the background .","A brown bed that is round with wood on the side .",0.803428418945,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000187329.jpg
231,"A man is a of head on a water .","A woman checking out her surfboard at the beach .",0.668740304976,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000124620.jpg
241,"A man and hydrant with on a street of a building .","A yellow fire hydrant sitting in the middle of a sidewalk .",0.441162935932,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000339469.jpg
251,"A man in on a of a bench with a .","A man standing on top of a slab of cement .",0.574707864517,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000154861.jpg
261,"A man is a a and on a mouth .","a baby has some grass seeds in his mouth .",0.427287006396,0.0,data/datasets/Flickr8k/Flickr8k_Dataset/2616643090_4f2d2d1a44.jpg
271,"A large with parked on street of a street .","The sign is #START# the intersection of the streets .",0.668740304976,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000113185.jpg
281,"A man is in a tennis with a tennis .","A man stands at the base with a bat .",0.57735026919,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000174594.jpg
291,"A dog dog is a dog dog in a grass .","A tan dog chases a white dog through the leafy grass",0.821096743669,0.0,data/datasets/Flickr8k/Flickr8k_Dataset/2075041394_0b3ea1822d.jpg
301,"A large and sitting parked a and . a .","The traffic is busy during this time of day .",0.56234132519,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000312384.jpg
311,"A man is a woman with a table .","A man eats a hotdog on a napkin .",0.51334504804,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000146910.jpg
321,"A man of people are a a in a street .","A group of people riding on bikes down a street .",0.367205626989,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000321886.jpg
331,"A is with with a of and and a .","fine china stays on display , not to be touched",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000571804.jpg
341,"A are a in the of a building . . a people . .","Kids play soccer in front of a marble building with giant oak doors .",0.407122077555,0.0,data/datasets/Flickr30k/flickr30k-images/3426933951.jpg
351,"A man is a white shirt and on a table shirt . a table . .","A woman in a white vest reaching for a white paper in a fish market .",0.397635364384,0.0,data/datasets/Flickr30k/flickr30k-images/4818210621.jpg
361,"A man is a tennis in a tennis ball","A man taking a swing at a tennis ball",0.434720871945,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000093511.jpg
371,"A large train bus is a a on a street .","A large white bus and many cars on a road .",0.574707864517,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000216618.jpg
381,"A man man of people are sitting a street . . .","A large crowd of people are near the subway shuttle bus .",0.29502343632,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000010014.jpg
391,"A plate with a and and of a . a .","A tub and cardboard crate full of apples and bananas .",0.821096743669,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000209441.jpg
401,"A bathroom with to a bed with a table . .","A bathtub next to a window below a #START# light .",0.461736630944,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000058329.jpg
411,"A man player a woman shirt is playing a ball","a male in a yellow shirt is spinning a frisbee",0.459149769332,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000343769.jpg
421,"A man is a white shirt is a food . a .","A woman in a red coat selling various herbs and food .",0.417226144861,0.0,data/datasets/Flickr30k/flickr30k-images/4265333893.jpg
431,"A bathroom with a bathroom room and a and","A bathroom with a white toilet and sink .",0.315598453911,0.166666666667,data/datasets/mscoco/val2014/COCO_val2014_000000385001.jpg
441,"A man and in in the . to beach . . a .","A ski lodge covered in snow next a mountain filled with trees .",0.744781978988,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000370462.jpg
451,"A bathroom with with a and and and a .","A kitchen area with multiple white cabinets and papers .",0.795270728767,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000438495.jpg
461,"A large is on a street and a street . a street .","A bus driving past a billboard across the street from a bank .",0.78751106211,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000213649.jpg
471,"A plate of a and on on to a a . . a . . .","A plate of odd looking pizza next to two wine glasses and eye glasses case .",0.244461511217,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000117836.jpg
481,"A bathroom with is a toilet and a toilet . a","a kitchen that has a sink and a stove in it",0.436683544285,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000284365.jpg
491,"A man is a white shirt is sitting a . a .","A woman in an orange shirt is putting spread on sandwiches .",0.417226144861,0.0,data/datasets/Flickr30k/flickr30k-images/3486059684.jpg
501,"A man with on a street . a building .","A motorcycle parked near a fence by a beach .",0.795270728767,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000018737.jpg
511,"A a and with sitting on to a and and","Three computer screens are placed next to one another .",0.56234132519,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000072051.jpg
521,"A man player is a ball . a ball . ball .","A baseball player pitches the ball from the pitcher 's mound .",0.759835685652,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000269058.jpg
