id,prediction,target,bleu-1,bleu-4,url
37,"A people are standing in a holding man in on a motorcycle . .","Several people are standing around while a man works on a motorcycles wheel .",0.323772271315,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000107105.jpg
49,"A man is a toilet and white and bed . . window .","The bedroom has a red and white patterned wall #START# the bed .",0.503174762653,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000497034.jpg
61,"A man has a toilet and a is on . a .","The room with the desk and computer is messy and crowded .",0.707106781187,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000223540.jpg
73,"A giraffe plate is on a of a white table .","A metal tool sitting on top of a wooden deck .",0.461736630944,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000211423.jpg
85,"A zebras standing standing in a field . grass grass .","Two zebras are standing in a field of dry grasses .",0.259653588934,0.125,data/datasets/mscoco/val2014/COCO_val2014_000000379378.jpg
97,"A in in in playing in the hands match . a court","Children tennis players all dressed in their tennis outfits on the court",0.707106781187,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000240403.jpg
109,"A people are for a snow . a ski .","Three skiers pose on the mountain with their gear .",0.56234132519,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000169679.jpg
121,"A people are a beach with to a ocean .","Several people on a beach next to the ocean .",0.604275079471,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000034464.jpg
133,"A old kitchen bathroom with of flowers and a .","An open white fridge full of food and drinks .",0.740082804492,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000182050.jpg
145,"A man standing in a of a tree building building .","A horse standing in front of a tall white building .",0.661007903699,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000097609.jpg
157,"A man in on to a large horse . the enclosure","A man waves next to a large plane in an airport",0.367205626989,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000061624.jpg
169,"A man with sitting on a of eaten on a plate .","A sandwich is cut in half and stacked on a counter .",0.417226144861,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000412767.jpg
181,"A old clock sign with a on the","an ornate street clock with skyscrapers in background",0.707106781187,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000488942.jpg
193,"A train train traveling parked the tracks tracks .","A passenger train is on the train track .",0.86334002137,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000299448.jpg
205,"A man is on in a . by a . . #START# . .","A girl sitting down drinking water surrounded by girls helping her feeling better .",0.680374933317,0.0,data/datasets/Flickr30k/flickr30k-images/4830857471.jpg
217,"A man is a surfboard board on a beach beach . to a ocean .","A man carrying a surf board on a sandy beach next to the ocean .",0.347915947513,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000398781.jpg
229,"A man of a the snowy in the forest . riding airplane . .","A #START# rides on a horse through a field while an audience watches .",0.680374933317,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000199236.jpg
241,"A are in a on a in surfboards . snow","People standing and sitting on snow with skis and mountain",0.668740304976,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000516677.jpg
253,"A old and is a tricks . to man","An airborne surfboarder having just gone up a wave",0.57735026919,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000028994.jpg
265,"A man is holding to eat a cake of pizza . a pizza .","A man is about to eat a slice of pizza at a restaurant .",0.462579989035,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000426897.jpg
277,"A man in a women are in . .","A woman and two men play string instruments .",0.686589047969,0.0,data/datasets/Flickr30k/flickr30k-images/4037153114.jpg
289,"A people are standing on horse horse in the beach .","Several people are riding a brown elephant at a circus .",0.406379828201,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000052638.jpg
301,"A man is standing down a a at he people on .","A man is walking by and looking as 4 people interact .",0.29502343632,0.0,data/datasets/Flickr30k/flickr30k-images/4691728367.jpg
313,"A man dog is a of a with to a building .","A white bus on side of road next to a fence .",0.441162935932,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000460646.jpg
325,"A man clock of with on a a a blue . .","A lighted up highway splits in to in a #START# photograph .",0.707106781187,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000156098.jpg
337,"A in in in a kitchen with on a table .","Flowers are arranged in a vase sitting on a table .",0.279015939359,0.125,data/datasets/mscoco/val2014/COCO_val2014_000000176232.jpg
349,"A man of people standing around a table table . food .","A group of people gathered around a wooden table eating pizza .",0.570674577706,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000376209.jpg
361,"A man is a tennis ball with a court .","A man hitting a tennis ball on a court .",0.57735026919,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000566908.jpg
373,"A man is a hat and on a bench bench","A man with a camera sitting on a stair .",0.57735026919,0.0,data/datasets/Flickr30k/flickr30k-images/145557317.jpg
1,"A man in a red is on to a large meter .","A man in a hat standing next to a parking meter .",0.286462901588,0.111111111111,data/datasets/mscoco/val2014/COCO_val2014_000000187543.jpg
14,"A old of a and a green in in the","An field with cows and a train passing by .",0.386097395096,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000078865.jpg
27,"A man is a surfboard and to hit a tennis .","A man with a racket goes to hit a ball .",0.381633091137,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000428241.jpg
40,"A is a a food on the of a street .","There is too much stuff on top of the motorcycle .",0.821096743669,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000117093.jpg
53,"A man is to hit a a cake cake .","A man prepares to cut into a large cake .",0.604275079471,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000456784.jpg
66,"A man of people are a game of baseball .","A group of teens playing a game of Frisbee .",0.359304111963,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000281315.jpg
79,"A giraffe clock vase of on top table .","A large glass jar sitting on a table .",0.485491771707,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000262631.jpg
92,"A man of people men playing up on . table .","A group of young boys lined up outside a building .",0.776545355504,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000125873.jpg
105,"A man of people standing a . a park .","A group of people enjoying dancing in a room .",0.485491771707,0.0,data/datasets/Flickr30k/flickr30k-images/3717267425.jpg
118,"A man IS ON THE #START# IN ON IS ON THE . THE TABLE .","A CAT SITTING ON A BOARD GAME THAT IS ON TOP OF A COFFEE TABLE",0.392814650901,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000136250.jpg
131,"A man of people bunch and and a a a blue sky","a parade with a white horse and rider under a golden umbrella",0.759835685652,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000092675.jpg
144,"A pizza pizza with a and on a plate . of","A cheese pizza with spinach leaves and a lemon slice .",0.483269783091,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000270303.jpg
157,"A man up of a person in a field of a body","a close up of a horse in a field near a fence",0.453840787301,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000382172.jpg
170,"A man and white train traveling down the tracks .","A yellow and red train traveling down train tracks .",0.41325840919,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000275751.jpg
183,"A are in a beach of a umbrella .","People laugh at the #START# of an elephant .",0.686589047969,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000566941.jpg
196,"A giraffe clock with a clock on it wall .","A large building with a clock on a tower .",0.290715368484,0.142857142857,data/datasets/mscoco/val2014/COCO_val2014_000000395130.jpg
209,"A man bus parked on the tracks at a a sign up the . .","A passenger train rides on the rails , with another set of rails nearby .",0.371501159983,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000458109.jpg
222,"A man is to be a large of water .","The elephant appears to have a lot of wrinkles .",0.795270728767,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000445569.jpg
235,"A zebras and table and and and a knife","two laptops a mouse cords wires and a monitor",0.408248290464,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000363840.jpg
248,"A man in a motorcycle on a air of people it .","A man rides a motorcycle with the number 5 on it .",0.631555237179,0.0,data/datasets/Flickr8k/Flickr8k_Dataset/161669933_3e7d8c7e2c.jpg
261,"A man is standing a air with a of a TV .","A man is in the kitchen in front of a sink .",0.341723340766,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000196789.jpg
274,"A man and a tennis tennis with a man","a male and female a cake and a candle",0.451801001805,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000488673.jpg
287,"A man and pizza with broccoli and and a .","A foam plated filled with rice beans and vegetables .",0.795270728767,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000455395.jpg
300,"A man is playing a on a racket racket .","The man is playing tennis with his tennis racket .",0.379917842826,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000301317.jpg
313,"A are standing on a in a water .","Birds are sitting on logs near the water .",0.485491771707,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000209940.jpg
326,"A of with with a with the variety . a .","#START# breakfast nook and counter for a kitchen in progress .",0.652994205726,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000184205.jpg
339,"A man in is holding on a street . a umbrella .","A women who is walking down a street holding an umbrella .",0.570674577706,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000112160.jpg
352,"A giraffe is in a pole next a building .","A bike parked on a sidewalk near a street .",0.795270728767,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000203912.jpg
365,"A man is a Wii game a table","a person playing nintendo wii at a convention",0.707106781187,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000173826.jpg
378,"A man in playing a woman in a .","A man is helping a child on skis .",0.485491771707,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000174633.jpg
391,"A plate plate with lots flowers and and vegetables items .","A fox filled with purple , yellow and chocolate donuts .",0.776545355504,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000073733.jpg
404,"A people are sitting up in they boy a hair .","Two women are #START# together as one holds her luggage .",0.652994205726,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000011699.jpg
1,"A man is held in a dog in a leash .","A cat being playful with a dog on a field .",0.461736630944,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000400489.jpg
15,"A man is a and is on a on is on .","A man in black wetsuit sitting on surfboard that is submerged .",0.441162935932,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000507427.jpg
29,"A people motorcycles white are a a street of a watch .","Two green shirted males perform on the square as people watch .",0.388272677752,0.0,data/datasets/Flickr30k/flickr30k-images/3259992638.jpg
43,"A man and bus bus with a clock and . it street .","A red brick school building with a student walking towards the building .",0.400160160192,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000262197.jpg
57,"A man is on a of a couch couch . a umbrella .","A woman sitting on top of a white bed with an afro .",0.423117854161,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000257470.jpg
71,"A man with sitting with a and a .","A table is shown with chairs and televisions .",0.816496580928,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000437618.jpg
85,"A people are on in a man umbrella hole . on a .","Two children ladle water and a blue watering can sits behind them .",0.626284496277,0.0,data/datasets/Flickr8k/Flickr8k_Dataset/2881441125_b580e3dd4b.jpg
99,"A people are in a of a building truck truck","Three men standing in front of a parked white care",0.427287006396,0.0,data/datasets/Flickr8k/Flickr8k_Dataset/3504158556_1d410c8ff7.jpg
113,"A man is is standing to the air . catch a frisbee .","A man who is leaping in the air to catch a Frisbee .",0.645000114084,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000297249.jpg
127,"A man is is sitting on a bed and .","A cat that is laying on some black shoes .",0.795270728767,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000074013.jpg
141,"A man and white dog bear sitting on a bench bench .","A black and white teddy bear sitting on a park bench .",0.29502343632,0.111111111111,data/datasets/mscoco/val2014/COCO_val2014_000000070229.jpg
155,"A people are standing on in a table .","Several ladies are sitting together around a table .",0.354948105601,0.0,data/datasets/Flickr30k/flickr30k-images/2314492671.jpg
169,"A plate of a old is held by the . .","A photograph of an individual being taken in this picture .",0.722656881146,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000566105.jpg
183,"A train sign with traffic is a stop hydrant night","a street sign saying there is no parking at night",0.795270728767,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000491482.jpg
197,"A is a man of people on the side . .","There are a lot of boats on the lake shore .",0.461736630944,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000527098.jpg
211,"A man with a umbrella and sign on a it clock on . . .","A pole with an Obama street sign has had a Bush sign put up .",0.759835685652,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000272857.jpg
225,"A man is in the field . . catch .","A dog participating in a dog show or competition .",0.740082804492,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000457943.jpg
239,"A man and is running through the grass .","A black dog is running in the grass .",0.434720871945,0.0,data/datasets/Flickr8k/Flickr8k_Dataset/2501742763_b2cb322087.jpg
253,"A are are on held in to a of a .","Hot dogs are being cooked next to bins of toppings .",0.776545355504,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000554607.jpg
267,"A man computer sitting on a of a desk .","A laptop computer sitting on top of a desk .",0.392814650901,0.142857142857,data/datasets/mscoco/val2014/COCO_val2014_000000555009.jpg
281,"A man and parked in to a fire .","a orange motorcycle parked next to a sidewalk .",0.485491771707,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000037322.jpg
295,"A man is a red with a surfboard on the beach . a .","A person in a park with a kite on the grass with trees .",0.526640387848,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000065008.jpg
309,"A man with has a sinks and and a beds .","A bathroom that has two sink areas and two mirrors .",0.776545355504,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000072935.jpg
323,"A man is standing a red cart in a is down a street .","A woman is carrying a shopping bag as she walks down the sidewalk .",0.773055175694,0.0,data/datasets/Flickr30k/flickr30k-images/2407865161.jpg
337,"A giraffe pizza cake broccoli sandwich and and a fries items flowers .","A sliced lemon , a banana , and some other yellow produce .",0.744781978988,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000238989.jpg
351,"A people are a in in a picture . to . . .","Three girls on skis posing for a photo pretending they were skiing .",0.626284496277,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000489763.jpg
365,"A man and white cat sitting in a open chair","A grey and white cat lounging atop an open laptop",0.343294523985,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000078188.jpg
379,"A man of people standing a field playing a a a .","A group of people in a rush to get to work .",0.441162935932,0.0,data/datasets/Flickr30k/flickr30k-images/4351577560.jpg
393,"A man and is is parked the tracks the blue .","A silver airplane that is on supports in a museum .",0.722656881146,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000218853.jpg
407,"A people are a and a on soccer","Two boys with glove and helmet playing baseball",0.594603557501,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000015032.jpg
421,"A table of a and vegetables on a of a bowl","a bowl with fruits and vegetables in front of a blender",0.636018802771,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000446623.jpg
435,"A man is on a open chair with at a","a dog sitting in an orange chair looking at someone",0.740082804492,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000517832.jpg
1,"A man of with in a umbrellas bears . bears .","A Christmas window dressed with holiday teddy bear stuffed animals .",0.722656881146,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000352445.jpg
16,"A train bus bus driving a lights","a public transit bus with traffic lights",0.80910671157,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000274272.jpg
31,"A man is a shirt a tennis racket .","A woman in blue swinging a tennis racket .",0.315598453911,0.166666666667,data/datasets/mscoco/val2014/COCO_val2014_000000352217.jpg
46,"A man of people are standing a kitchen station","a bunch of people are in a subway car",0.354948105601,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000546126.jpg
61,"A man of a types on a kitchen .","A scene with different things in the room .",0.686589047969,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000467908.jpg
76,"A street motorcycles motorcycles are parked in to each other .","The different colored motorcycles are parked next to each other .",0.339325134079,0.125,data/datasets/mscoco/val2014/COCO_val2014_000000035952.jpg
91,"A man bus with a and a and and and and a .","A wicker basket of fruit with bananas , apples , and pears .",0.744781978988,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000240273.jpg
106,"A man of people are are parked a a building","a bunch of airplanes that are inside of a building",0.485491771707,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000184359.jpg
121,"A man group is with sitting on a desk .","A large screen TV is sitting on a stand .",0.359304111963,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000208806.jpg
136,"A man is a hair is a umbrella","a mom with her daughter under an umbrella",0.707106781187,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000090594.jpg
151,"A people people are in the field field .","Two speckled dogs running on a grassy field .",0.408248290464,0.0,data/datasets/Flickr30k/flickr30k-images/3094064787.jpg
166,"A man with a piece of food and a . a knife . her background","a lady holds a basket of donuts and muffins with a bride in the background",0.427287006396,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000388037.jpg
181,"A people girls playing playing a a kite .","two young kids are outside flying their kites .",0.57735026919,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000553561.jpg
196,"A two dog hydrant on in in a field .","Multi colored fire hydrants are displayed in the gravel .",0.668740304976,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000079924.jpg
211,"A man standing is standing in a grass grass","a bear that is standing on some big rocks",0.451801001805,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000459575.jpg
226,"A giraffe of food with on a of a plate plate .","A bowl of pudding sitting on top of a white plate .",0.570674577706,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000155732.jpg
241,"A close and standing standing in a grass . a","a brown bear is digging in the ground for something",0.668740304976,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000348669.jpg
256,"A man and is a middle of in","a brown horse in the field gazing around",0.707106781187,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000281447.jpg
271,"A man and is a water of a truck head","a white horse sniffing the back of a persons hand",0.427287006396,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000499672.jpg
286,"A man man is playing a cell . a down","The young man is holding his skateboard while walking .",0.427287006396,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000153624.jpg
301,"A are a of riding a","People wearing body paint outside .",0.0,0.0,data/datasets/Flickr8k/Flickr8k_Dataset/3465000218_c94e54e208.jpg
316,"A man is a red is down a beach .","A man in a swimsuit walks on a tightrope .",0.485491771707,0.0,data/datasets/Flickr8k/Flickr8k_Dataset/3348785391_c243faf6bb.jpg
331,"A man is is standing a a field ball .","A person that is playing in a tennis game .",0.795270728767,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000454957.jpg
346,"A people types are sitting on a side .","Many different objects are placed on the beach .",0.759835685652,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000164555.jpg
361,"A man of food and on to a plate . .","A cup of cappuccino sitting next to a bread stick .",0.461736630944,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000384788.jpg
376,"A man in on to a motorcycle umbrella . .","A man kneels next to a colorful display outside .",0.57735026919,0.0,data/datasets/Flickr30k/flickr30k-images/2500785647.jpg
391,"A people are a on a table . is a . . vegetables .","Various supplies and food on a carpet that include water bottles and pens .",0.358312918764,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000506444.jpg
406,"A are in a fence in . up trees and .","Horses racing around a race track lined with yellow flowers .",0.652994205726,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000237326.jpg
421,"A giraffe is a plate of ready to be eaten","The meal on the plate is ready to be eaten",0.290715368484,0.142857142857,data/datasets/mscoco/val2014/COCO_val2014_000000423984.jpg
436,"A man of with a and and and a on","A glass desk with monitor , keyboard and laptop .",0.740082804492,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000008721.jpg
451,"A man is is standing on a dog bat .","A man that is standing with a baseball bat .",0.695015029722,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000466561.jpg
466,"A man is a red shirt is riding a a street . .","A man wearing a red shirt is climbing up the rock wall .",0.239010888245,0.1,data/datasets/Flickr8k/Flickr8k_Dataset/189721896_1ffe76d89e.jpg
1,"A man and white dog is through a ball ball . a . . .","A black and white dog leaps for a flying disc while another one watches .",0.257486610163,0.0,data/datasets/Flickr8k/Flickr8k_Dataset/1436760519_8d6101a0ed.jpg
17,"A man dog of food and a vegetables .","A small bowl of broccoli and some toast .",0.816496580928,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000379716.jpg
33,"A man is a are playing a umbrella . the beach .","The father and daughter are under an umbrella on the beach .",0.29502343632,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000066038.jpg
49,"A man is down a snow covered slope . the snow .","A person walking down a snow covered road in the country .",0.243841831934,0.111111111111,data/datasets/mscoco/val2014/COCO_val2014_000000551944.jpg
65,"A man and decker bus driving a street . a street .","A red double decker bus on a street by a tree .",0.570674577706,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000170784.jpg
81,"A IS A LOT THAT IS ON ON ON THE TABLE","THERE IS A WOMAN THAT IS PLAYING TENNIS ON THE COURT",0.636018802771,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000226959.jpg
97,"A man is a baseball on a game game .","A pitcher throwing a ball during a baseball game .",0.604275079471,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000173598.jpg
113,"A with on a of a floor with of oven refrigerator .","Laptop sitting on top of the table inside an open room .",0.707106781187,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000197681.jpg
129,"A man is a cell and to a a picture .","A man holding a phone up to take a selfie .",0.483269783091,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000084097.jpg
145,"A close dog is on a table with a white tie","a small child sitting at the table wearing a neck tie",0.776545355504,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000093686.jpg
161,"A man standing in to a tree in on a grass .","A zebra standing next to a zebra laying on the ground .",0.461736630944,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000091921.jpg
177,"A man is with is a way on a red","a train #START# that has been renovated as a structure",0.668740304976,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000049075.jpg
193,"A man is parked in the street near with . .","A motorcycle is parked on a tree lined dirt road .",0.436683544285,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000140420.jpg
209,"A man tower a a street on . a building building .","A clock in near the triangular roof of a large building .",0.417226144861,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000058344.jpg
225,"A of people and are in to each other . a field a .","Group of white sheep standing next to each other in a holding pen .",0.282955962833,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000288465.jpg
241,"A man is flying in a body body sky","a jet is flying across a very cloudy sky",0.485491771707,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000111830.jpg
257,"A man is a kite in the air . a beach . area .","A man flies a kite in the sky above a stone retaining wall .",0.227187097805,0.0909090909091,data/datasets/mscoco/val2014/COCO_val2014_000000234643.jpg
273,"A man is a on a street surface . a street .","A bus and people on a stone bridge over the water .",0.417226144861,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000137993.jpg
289,"A man is on the of a building building . a clock . .","A bus sits in front of a large building with a clock tower .",0.526640387848,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000086845.jpg
305,"A man dog has a stove and , a cabinets .","The small kitchen has a black counter and wooden cabinets .",0.549100486776,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000369594.jpg
321,"A man dog and is in the bathroom bathroom .","The modern looking toilet is in a green alcove .",0.427287006396,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000394957.jpg
337,"A old man of a street station a sky on","An old side of a train has green writing .",0.427287006396,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000479832.jpg
353,"A man boy is on a red controller control a hand .","A young woman stands with a Wii remote in her hand .",0.417226144861,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000396068.jpg
369,"A man in a skateboard is a snowy . a . .","A man on a horse on a street near people walking .",0.441162935932,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000075990.jpg
385,"A man of food with on a table .","A plate of food placed on a table .",0.368893973233,0.166666666667,data/datasets/mscoco/val2014/COCO_val2014_000000546248.jpg
401,"A old with with a and a large computer .","An office desk with antiques underneath a beautiful painting .",0.740082804492,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000369979.jpg
417,"A man bear sitting standing in to a tree .","A polar bear is standing next to a rock .",0.508132748155,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000521231.jpg
433,"A giraffe hydrant is a red on to to . .","A fire hydrant with a hose hooked up leaks water .",0.776545355504,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000571865.jpg
449,"A man train traveling parked down a train .","A bullet train is traveling by a hill .",0.86334002137,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000076513.jpg
465,"A man bathroom bathroom with a stove and a .","A open metal oven with a rack for cooking .",0.459149769332,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000285664.jpg
481,"A people are a table with with food . a","two people at a cafe table eating sandwiches with drinks",0.795270728767,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000396302.jpg
497,"A large sign bus is down a buildings .","A London double-decker bus drives by Big Ben .",0.759835685652,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000319655.jpg
1,"A white and is a a snow . a car .","A brown dog riding in the bed of a truck .",0.722656881146,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000166995.jpg
18,"A man is a in a head .","A man plays Frisbee with his dog .",0.481097729098,0.0,data/datasets/Flickr8k/Flickr8k_Dataset/1440024115_129212c988.jpg
35,"A man dog of people standing standing a . .","A small group of people are taking pictures outside .",0.459149769332,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000493751.jpg
52,"A man and is a city in a city station .","A sleek train on a track at a train station .",0.461736630944,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000545040.jpg
69,"A man and and a surfboard board on","a white male on a skate board ramp",0.782542290037,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000054763.jpg
86,"A men motorcycles on a are on a city .","Two racing motorcycles and riders racing at a track .",0.740082804492,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000524887.jpg
103,"A man in on a motorcycle of a car in a skate . .","A man sitting by a statue of a man at a laptop computer .",0.526640387848,0.0,data/datasets/Flickr30k/flickr30k-images/4608202893.jpg
120,"A man room with a and a . the airport .","A living room with mirrors and windows overlooking an ocean .",0.461736630944,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000570101.jpg
137,"A image of a man of a a with and","an image of a couple up on stage dressed up",0.302137539736,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000156651.jpg
154,"A man sign up a and and front of a .","a street lined with parked cars in front of apartment buildings",0.406379828201,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000335521.jpg
171,"A man is in a of a large looking","A woman standing in front of a chalk drawing",0.485491771707,0.0,data/datasets/Flickr30k/flickr30k-images/1093737381.jpg
188,"A people are with video in","two kids building a sand castle",0.0,0.0,data/datasets/Flickr8k/Flickr8k_Dataset/2194286203_5dc620006a.jpg
205,"A man is a woman are for a in . .","A woman and a man pose with Groucho Marx #START# .",0.821096743669,0.0,data/datasets/Flickr8k/Flickr8k_Dataset/3170110692_d1e0e66cee.jpg
222,"A man boy is a are a on a cell .","A young man and woman using computers on their couch .",0.776545355504,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000307611.jpg
239,"A people are standing a in the field .","Two people are playing frisbee in a park .",0.51334504804,0.0,data/datasets/Flickr30k/flickr30k-images/2700345173.jpg
256,"A man is a surfboard on a suit shirt . a beach beach .","A man carries a woman in a red swimsuit on a crowded beach .",0.602608097856,0.0,data/datasets/Flickr30k/flickr30k-images/3772448117.jpg
273,"A man is sitting on of a laptop","A girl is sitting inside of a suitcase",0.650059326034,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000085795.jpg
290,"A man is a slice of scissors on a head .","A woman holding a pair of scissors near her hair .",0.461736630944,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000433924.jpg
307,"A man is sitting on a table table","a woman is sitting at a small table",0.516973153957,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000400010.jpg
