id,prediction,target,bleu-1,bleu-4,url
834,"A man of people bears are on a field .","A couple of brown bears standing on a log .",0.508132748155,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000558181.jpg
883,"A man train is to a red and hydrant .","A large dog tied to a yellow fire hydrant .",0.57735026919,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000224200.jpg
932,"A man of a on a other on a table","a jar of flowers with its shadow on the wall",0.740082804492,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000368780.jpg
981,"A men are a plate on a table","Two cats take a nap on a desk",0.481097729098,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000499365.jpg
1030,"A man with a a and a kitchen and a","A sandwich cut in half with a beer and salad",0.459149769332,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000310572.jpg
1079,"A man elephant is a baseball a a man . . .","A first baseman makes a catch as a runner comes up .",0.759835685652,0.0,data/datasets/Flickr30k/flickr30k-images/3517040752.jpg
1128,"A man is a and at a umbrella umbrella","A man in action looking at an incoming frisbee",0.451801001805,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000282830.jpg
1177,"A man man is a shirt standing a a a a table .","A middle-aged man wearing black is reclined and scowling on a lounge .",0.78751106211,0.0,data/datasets/Flickr30k/flickr30k-images/5046653151.jpg
1226,"A of a clock in in game . the field","View of a skateboarder #START# a rail through a lens",0.386097395096,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000001176.jpg
1275,"A giraffe is to a white . a of a .","A woman speaking into a microphone in front of giraffes .",0.776545355504,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000266677.jpg
1324,"A people players are standing a the water grass .","Four fighter jets are flying across the clear sky .",0.740082804492,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000139168.jpg
1373,"A man of a and on to a a","a bundle of bananas sit next to some apples",0.759835685652,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000025316.jpg
1422,"A man of people standing a on a in a grass of","A group of people and motorcycles with bananas on the side .",0.417226144861,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000189452.jpg
1471,"A are on on a on a .","Buses lined up letting people aboard them .",0.594603557501,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000114884.jpg
1520,"A man is is sitting on a street . . a umbrella .","A bus that is headed towards the subway shuttle for an airport .",0.693097728618,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000010014.jpg
1,"A man is a red and down a a tennis","A boy with a glove gets hit by a baseball",0.740082804492,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000093985.jpg
51,"A man pizza with sitting on on . a street .","The identical motorcycles are lined up together by the wall .",0.549100486776,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000109323.jpg
101,"A man man is a in a tennis court .","A shirtless man playing tennis on a tennis court .",0.290715368484,0.142857142857,data/datasets/mscoco/val2014/COCO_val2014_000000504287.jpg
151,"A man is a red shirt on through the water .","A dog with a red Frisbee flying in the air .",0.461736630944,0.0,data/datasets/Flickr8k/Flickr8k_Dataset/2644326817_8f45080b87.jpg
201,"A man is a players men are standing down a street .","A woman and her two dogs are walking down the street .",0.441162935932,0.0,data/datasets/Flickr30k/flickr30k-images/1685463722.jpg
251,"A man bathroom bathroom toilet with a walls #START# .","A modern style wooden kitchen with multi layered counters .",0.740082804492,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000267135.jpg
301,"A man on a skateboard court with a court","a person on a tennis court in tennis wear",0.485491771707,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000503755.jpg
351,"A giraffe is sitting on a floor next a laptop of a laptop .","A cat is sitting on the ground beside a wheel of a bicycle .",0.323772271315,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000317173.jpg
401,"A man girl is on a table with with to a laptop . food .","A little girl sitting on a kitchen counter next to a plate of food .",0.581430736968,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000473406.jpg
451,"A man is down a street with a umbrella . the street .","A car driving down a road with an elephant crossing a street .",0.605722455298,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000300979.jpg
501,"A people are standing on a airport table .","Two butterflies are sitting on an orange half .",0.759835685652,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000531143.jpg
551,"A cat and of with a toilet and . it","a squat down toilet with a trash can near by",0.427287006396,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000109860.jpg
601,"A man in a tennis on a beach .","A person flies a kite on a beach .",0.330316431801,0.166666666667,data/datasets/mscoco/val2014/COCO_val2014_000000449676.jpg
651,"A man with a a of to a plate .","A sandwich cut in half next to a drink .",0.459149769332,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000090138.jpg
701,"A man decker is bus sitting a the city street","A double deck tour bus riding through a city .",0.795270728767,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000579036.jpg
751,"A man in a and in a beach .","A women using sports equipment on the water .",0.686589047969,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000478338.jpg
801,"A are people are a grass area . a and a mouth . .","Pack of elephants in tall green grass as one has its trunk raised .",0.614788152951,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000404635.jpg
851,"A man is a blue shirt is holding on a beach bench white street","a girl in a green shirt is surfing on a blue and white board",0.582823395415,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000175642.jpg
901,"A are standing in game in the field area .","People are boarding a bus in a retail area .",0.459149769332,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000005107.jpg
951,"A man is a red and on to a large . a umbrella . .","A man with a saw standing next to a man with his brain exposed .",0.488923022435,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000453557.jpg
1001,"A people are in in a large . a man .","Nine men pose together near a coach and a dog .",0.722656881146,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000084530.jpg
1051,"A man boy is a tennis racket . a mouth .","A young lady holding a tennis racquet in her hands .",0.436683544285,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000580847.jpg
1101,"A man white dog white dog on with on a street .","A large white and blue clock tower sitting over a roof .",0.759835685652,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000028285.jpg
1151,"A man sign with is sitting a a street","a stop light that is out on a pole",0.759835685652,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000081561.jpg
1201,"A people are a kitchen with a and and a .","Two sinks in a kitchen with dirty dishes in them .",0.299822138934,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000239627.jpg
1251,"A in is a a on and . a .","Stairs that have some fading green paint on them .",0.668740304976,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000308003.jpg
1301,"A man is holding to kite in . a camera","A man is pointing a remote control at the camera",0.343294523985,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000559185.jpg
1351,"A man street with a street with a .","A city bus on a street in #START# .",0.485491771707,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000419544.jpg
1401,"A man of people standing in in and to a . a","A number of men stand #START# , waiting to go on .",0.759835685652,0.0,data/datasets/Flickr30k/flickr30k-images/2085284792.jpg
1451,"A man with toilet bus with a airport #START# .","A two-tone green unusual car at an automobile show .",0.668740304976,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000296012.jpg
1501,"A man with food with #START# THE #START# #START# . THE #START# #START#","A PIECE OF #START# CAKE ON A WHITE PLATE ON A WOOD TABLE",0.626284496277,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000131841.jpg
1551,"A man and sitting a in a tree and white dog","a black bird flying away from a black and white dog",0.317023313852,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000369547.jpg
1,"A man is standing on a head in a road","A zebra is laying on its side on the dirt",0.740082804492,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000202503.jpg
52,"A people are a and in a open room .","Two women in aprons standing in an industrial kitchen .",0.668740304976,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000102353.jpg
103,"A man on with with a and a and .","A sitting area filled with tables and yellow umbrellas .",0.795270728767,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000473199.jpg
154,"A man and is on a tennis of a a the air .","A wind surfer posing for a photo while riding in the open .",0.744781978988,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000539386.jpg
205,"A man in in of tennis of . .","A man surfing inside a half pipe wave .",0.451801001805,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000570857.jpg
256,"A man is riding on a bench street field","A person is standing on a long red boats",0.485491771707,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000017667.jpg
307,"A giraffes and white bears are on a side","two yellow and red trains parked on the tracks",0.686589047969,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000299295.jpg
358,"A man man is a through a field field","A small plane flying low on a clear sky",0.686589047969,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000474788.jpg
409,"A are standing on a table white . a room .","We are looking at a single giraffe in a cage .",0.776545355504,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000106970.jpg
460,"A is a in in a beach . a umbrella . . .","Luggage on wheels sits on the floor in an airport waiting area .",0.626284496277,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000511251.jpg
511,"A pizza pizza pizza of of a table .","The cooking and preparation process of a meal .",0.451801001805,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000284560.jpg
562,"A man is a tennis shirt on down the water .","A woman holding a pink umbrella walking in the rain .",0.776545355504,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000369393.jpg
613,"A man is a a laptop cake cake","A woman holds up a small fake finger",0.707106781187,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000281809.jpg
664,"A people are in in in a to a tree","Some motorcycles are parked together outside next to a bus",0.427287006396,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000360899.jpg
715,"A man white pizza with a table with a table .","A large cooked pizza on a pan in a room .",0.821096743669,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000381060.jpg
766,"A man of people are a table game .","A bunch of players playing a baseball game .",0.51334504804,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000468997.jpg
817,"A man boy is standing with the of a water . a park .","A young girl is smiling in front of the camera at a park .",0.282955962833,0.0,data/datasets/Flickr8k/Flickr8k_Dataset/1232148178_4f45cc3284.jpg
868,"A plate of with a and and and a .","A plate topped with meat , pasta and vegetables .",0.485491771707,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000190585.jpg
919,"A man in on a of a laptop . a laptop .","A man standing in front of a house sheering a sheep .",0.570674577706,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000047566.jpg
970,"A man is a woman white and a mouth . a man umbrella .","A man with a large tatoo on his back holding a yellow Frisbee .",0.407122077555,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000138220.jpg
1021,"A man is on a floor with a of a laptop .","A kitten sits on the floor in front of a television .",0.461736630944,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000433423.jpg
1072,"A man girl is a in in a camera . a beach .","A little girl and boy play in the sand on the beach .",0.423117854161,0.0,data/datasets/Flickr8k/Flickr8k_Dataset/2194286203_5dc620006a.jpg
1123,"A man is a woman game . a man in a . . .","A girl #START# a video game as another man and woman look on .",0.80910671157,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000497049.jpg
1174,"A old man is a woman of sitting in to a table .","An older man with a can is standing next to a counter .",0.442850014269,0.0,data/datasets/Flickr30k/flickr30k-images/4671497717.jpg
1225,"A man dog is a white in","A small dog chasing a ball .",0.80910671157,0.0,data/datasets/Flickr8k/Flickr8k_Dataset/2661437618_ca7a15f3cb.jpg
1276,"A is a a in a trees grass .","There are five elephants near to the water .",0.57735026919,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000381254.jpg
1327,"A man in is standing on a in the snow .","A person that is standing on surfboard in the water .",0.381633091137,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000291675.jpg
1378,"A man of a red in a water of a building .","A view of a motorcyclist from the inside of a car .",0.549100486776,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000417400.jpg
1429,"A man of people standing in a grass .","A group of zebra stand in the plain .",0.816496580928,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000129054.jpg
1480,"A man boy is a woman of food on a mouth","a young woman with a slice of pizza in her mouth",0.821096743669,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000058350.jpg
1531,"A man of people are on a man in in playing on a beach .","A group of girls jumping over another girl who is laying on the floor .",0.718608223926,0.0,data/datasets/Flickr30k/flickr30k-images/2307757311.jpg
1582,"A are standing a on tennis and . the air .","She is holding up a peace sign in the snow .",0.722656881146,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000455004.jpg
1,"A man dog is sitting on a street of a street .","The old bus is parked on the side of the building .",0.759835685652,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000236161.jpg
53,"A man dog white dog hydrant is with a other .","A blue and white soccer team playing against each other .",0.436683544285,0.0,data/datasets/Flickr8k/Flickr8k_Dataset/2466495935_623b144183.jpg
105,"A people are a a in a table","two people kissing while standing cutting a cake",0.707106781187,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000314112.jpg
157,"A people are playing on a . a .","Two men are standing by water and rocks .",0.686589047969,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000175506.jpg
209,"A man is on a trees trees . trees .","A giraffe stands near some large rocks and trees .",0.427287006396,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000204930.jpg
261,"A man white bus with sitting on a table .","A bright blue suitcase is sitting on a bed .",0.343294523985,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000309402.jpg
313,"A people are on a on a bench street .","Two people talk while sitting on a big rock .",0.459149769332,0.0,data/datasets/Flickr8k/Flickr8k_Dataset/436009777_440c7679a1.jpg
365,"A man in a skateboard on a street of a street . slope .","A man riding a snowboard down the side of a snow covered slope .",0.582823395415,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000015797.jpg
417,"A man and player is a tennis shirt is holding a racket","a male tennis player in a white shirt is holding his racket",0.331807740284,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000223959.jpg
469,"A of a signs with a and a . .","Slice of chocolate cake with frosting and sliced strawberry .",0.795270728767,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000222266.jpg
521,"A man is a on a skateboard . a .","A man and child on a motorcycle wearing helmets .",0.57735026919,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000487450.jpg
573,"A people are are playing in in a man and","Two men who are standing together with a baby .",0.668740304976,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000546052.jpg
625,"A train of a clock clock has clock and .","The front of a business that sells teddy bears .",0.427287006396,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000146509.jpg
677,"A man girl is a game in a beach .","Small little girl flying a kite on the beach .",0.459149769332,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000367804.jpg
729,"A man boy is on a table with a laptop . food","A young girl sitting at a table with a box of doughnuts",0.224169335019,0.111111111111,data/datasets/mscoco/val2014/COCO_val2014_000000381296.jpg
781,"A man of people standing a on in a field .","A group of people with skateboards walk on a trail .",0.483269783091,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000097646.jpg
833,"A a on on to a other on a street lot .","Few motorcycles parked next to each other on a parking lot .",0.341723340766,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000131597.jpg
885,"A in on of a a plate next .","Cat peeking out from under a parked motorbike .",0.686589047969,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000340004.jpg
937,"A man and white dog is a a on","A black and white dog playing with someone .",0.354948105601,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000295097.jpg
989,"A man is sitting of a building . a clock . .","The graveyard is outside of a church with a clock tower .",0.549100486776,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000112517.jpg
1041,"A group dog is a in a fence . a field field .","A small plane flying high above a mountain on a clear day .",0.744781978988,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000196681.jpg
1093,"A man up of a white with a red umbrella and a . a","A close up of a baguette containing a single layer of meat and cheese",0.272258942307,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000373783.jpg
1145,"A people dogs dogs are a large in a other a .","Two brown matching vases featuring a woman on each of them .",0.638943104246,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000169584.jpg
1197,"A people are a and on on a the field .","Three cows with hairy heads laying down in a field .",0.406379828201,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000041635.jpg
1249,"A man of people are are sitting on a field","a bunch of animals that is standing in a fence",0.668740304976,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000045467.jpg
1301,"A man up of a holding a laptop sitting","A close shot of someone petting a cat .",0.759835685652,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000149646.jpg
1353,"A man with a table with a table","a pizza on a plate on a table",0.481097729098,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000043581.jpg
1405,"A people are a air with a kite game .","Several surfers in the water beneath a blue sky .",0.668740304976,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000518968.jpg
1457,"A man in on a hand and a table .","A women lying in her underwear on a bed .",0.485491771707,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000557107.jpg
1509,"A man is a tennis on a at a camera .","A man holds a surfboard while looking at the ocean .",0.461736630944,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000352027.jpg
1561,"A people are standing in","Five dogs are racing .",0.668740304976,0.0,data/datasets/Flickr8k/Flickr8k_Dataset/3467219837_7d62213dec.jpg
1613,"A man is a in a a beach of a tennis .","A man and woman riding on the back of a motorcycle .",0.524634102286,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000331785.jpg
1,"A men are on in a table .","Two #START# men walk down a sidewalk .",0.782542290037,0.0,data/datasets/Flickr30k/flickr30k-images/4456044325.jpg
54,"A people are a a in a field court .","Three children waving to standing on a baseball field .",0.740082804492,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000376773.jpg
107,"A man bathroom with with a kitchen room room","A newly remodeled kitchen in a new home .",0.759835685652,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000546428.jpg
160,"A man of people are a in on a field","A group of people doing skateboarding tricks on a car",0.57735026919,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000558528.jpg
213,"A man with a toilet and and on and and a on .","a bedroom with a bed , side lamp , and mounted television .",0.423117854161,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000528956.jpg
266,"A man and is on a head board on a a ball .","A black dog stands on its hind legs to catch a frisbee .",0.744781978988,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000321810.jpg
319,"A man is a tennis ball on a tennis . a ball ball .","A man swinging a tennis racket at a ball during a tennis game .",0.666895486562,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000530656.jpg
372,"A people are woman and with of table with a","some people a green wine bottle a table and glasses",0.795270728767,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000163255.jpg
425,"A man is a shirt is a is a white .","A man in white shirt and glasses at a salon .",0.483269783091,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000181591.jpg
478,"A man with of a street street . a","A landscape view of a railroad yard and train",0.451801001805,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000100274.jpg
531,"A man dog is on a of a building station .","A red motorcycle parked in front of a parked car .",0.436683544285,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000178078.jpg
584,"A man player is a bat on a tennis","A tennis player taking a swing at a ball",0.86334002137,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000023084.jpg
637,"A man is a skateboard on a of a wave .","A man riding a wave on top of a surfboard .",0.683446681532,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000263083.jpg
690,"A man is holding a in a tennis court . .","A woman is playing tennis on a brown dirt court .",0.483269783091,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000154090.jpg
743,"A man of white and with on a of","A mushroom and meat pizza cut into slices .",0.686589047969,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000084493.jpg
796,"A man with with a old and and . . .","a kitchen area with an L shaped counter set up .",0.722656881146,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000267135.jpg
849,"A man of people are down in a beach .","A group of kites being flown at the beach .",0.459149769332,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000421865.jpg
902,"A man is a on a snowy covered slope . a .","A person riding skis on a snow covered slope holding poles .",0.549100486776,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000356827.jpg
955,"A in a red and a and a kitchen shirt . . . a .","Person wearing a suit and tie in a dark room looking up at light .",0.392814650901,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000342283.jpg
1008,"A giraffe is with street of a people buildings .","The signs feature the name of two different presidents .",0.668740304976,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000272857.jpg
1061,"A man is on a table with a and a of a laptop","A woman sits at a table with food in front of her .",0.276293507106,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000037655.jpg
1114,"A man of a white in on the middle . the city . building .","The wing of a plane located in the sky above a sea and city .",0.488923022435,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000287559.jpg
1167,"A and in in in the and . a . a .","No faces are shown in this picutre of jeans and sweatshirts .",0.707106781187,0.0,data/datasets/Flickr30k/flickr30k-images/3206919175.jpg
1220,"A man is a a a on a water . a mouth","A woman driver has three dogs in the seat with her .",0.638943104246,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000407286.jpg
1273,"A man in riding a trick on a umbrella .","A skateboarder is doing a trick over an object .",0.459149769332,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000385779.jpg
1326,"A man giraffe sitting in through the tree . .","A large jetliner wing flying over a mountain range .",0.668740304976,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000208208.jpg
1379,"A man of a and a table of a . to a other","A basket of apples and a box of bananas next to each other",0.460249537136,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000209441.jpg
1432,"A in a street of a street with in a street .","Children along the side of a street standing on their bicycles .",0.279015939359,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000075001.jpg
1485,"A man with has a a and a","a stove that has some gloves on it",0.707106781187,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000175821.jpg
1538,"A man girl is a of a man with a table","A little boy in front of a counter at a restaurant",0.436683544285,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000099615.jpg
1591,"A man and bus on parked on a street street . .","A toy cartoon train is sitting on a red carpet mat .",0.417226144861,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000265611.jpg
1644,"A man and bus bus white bus on a buildings","a red white yellow and green truck and some grass",0.740082804492,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000203061.jpg
1,"A man of people standing on to each tree in","A couple of giraffe standing next to a zebra .",0.795270728767,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000487095.jpg
55,"A man boy dog white dog sitting on a table street .","A little grey and white bird standing on a sandy beach .",0.441162935932,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000186938.jpg
109,"A is and in a in a table . .","male construction workers observing something from a construction site .",0.668740304976,0.0,data/datasets/Flickr30k/flickr30k-images/3963684908.jpg
163,"A man in a in on a table with a","A man and woman sitting at a table with food",0.379917842826,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000184499.jpg
217,"A people are on in a street street . a trees .","Two zebras stand together on a dirt area near short grass .",0.707106781187,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000124975.jpg
271,"A old with #START# food and on a table . a table .","An oven fired traditional pizza sits on a board in the kitchen .",0.372390989494,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000261757.jpg
325,"A man is a woman on on a beach day .","A man carrying a backpack stands on a snowy area .",0.574707864517,0.0,data/datasets/Flickr8k/Flickr8k_Dataset/405970010_8cebaa77d3.jpg
379,"A man boy is on to a large tree","a little horse standing next to a big horse",0.408248290464,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000425973.jpg
433,"A man of a bathroom with with a on","A picture of a photography tripod and umbrella .",0.451801001805,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000339845.jpg
487,"A giraffes of a and are on a table","three stalks of broccoli one sitting on a chair",0.451801001805,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000564659.jpg
541,"A giraffe in on a field of a . . a background .","A seagull perched on a piece of drift wood near the ocean .",0.423117854161,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000546298.jpg
595,"A man white is sitting a blue blue in the background .","A large boat is carrying a smaller boat through the water .",0.803428418945,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000104327.jpg
649,"A man is a hair is standing on the snow .","a toddler wearing colorful shorts is standing in the water .",0.461736630944,0.0,data/datasets/Flickr8k/Flickr8k_Dataset/2533642917_a5eace85e6.jpg
703,"A man with a bathroom room with sitting on a . of","A toilet in a white bathroom is seen in this image .",0.759835685652,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000065889.jpg
757,"A large train with with parked on a street . the city . the background","A Pro #START# Team 's bikes on a car in a parade in the rain",0.371501159983,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000415904.jpg
811,"A train bus parked down a tracks to a street .","A silver train traveling down tracks next to tall buildings .",0.859388704764,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000491764.jpg
865,"A man is on a kitchen with a laptop bear .","Small girl sitting in a chair with a teddy bear .",0.549100486776,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000381051.jpg
919,"A are a plate with a table with a .","Flowers in a vase atop a table at night .",0.459149769332,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000274416.jpg
973,"A man of a old man in a video . a table .","A picture of an older man cutting a turkey on the counter .",0.78751106211,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000214046.jpg
1027,"A man of a standing a skateboard board .","A couple kissing while riding a ski lift .",0.759835685652,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000541613.jpg
1081,"A people are in a street with a beach .","Two horses standing inside a fence on the grass .",0.668740304976,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000248774.jpg
1135,"A train train train with with by a side . a .","The Big Ben clock tower towering over the city of London .",0.537284965912,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000036678.jpg
1189,"A man is a skateboard on a of a wave .","A man riding a wave on top of a surfboard .",0.683446681532,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000261180.jpg
1243,"A man and with with a and a .","A deli display case with sandwiches and strawberries .",0.816496580928,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000393014.jpg
1297,"A man is a players in standing in . a crowd . .","A woman and her son are playing outside by a kiddie pool .",0.693097728618,0.0,data/datasets/Flickr8k/Flickr8k_Dataset/974924582_10bed89b8d.jpg
1351,"A in a shirt and on a . holding . umbrella game .","Man in plaid shirt sings into microphone while playing an acoustic guitar .",0.693097728618,0.0,data/datasets/Flickr30k/flickr30k-images/5692076205.jpg
1405,"A man is to a air with","A wakeboarder leaps in the air .",0.731110445709,0.0,data/datasets/Flickr8k/Flickr8k_Dataset/300314926_0b2e4b64f5.jpg
1459,"A large sign of a clock tower in the street street .","A street view of a clock sign on a tall building .",0.320913898279,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000202622.jpg
1513,"A man is on a skateboard on the park field .","a man falls off his skateboard in a skate park .",0.821096743669,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000087038.jpg
1567,"A man is a with a table . a people .","A man cooking chicken on a grill with two spatulas .",0.461736630944,0.0,data/datasets/Flickr30k/flickr30k-images/3728710345.jpg
1621,"A giraffe is standing on a a in .","A giraffe is sitting down with birds nearby .",0.354948105601,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000134160.jpg
1675,"A man with with a vegetables and of a","a microwave oven with some food inside of it",0.759835685652,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000426253.jpg
1,"A people are on a of a building . to a buildings . .","Two busses sit in front of a building next to some traffic cones .",0.26012784404,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000308362.jpg
