id,prediction,target,bleu-1,bleu-4,url
362,"A man man dog is a a and a table .","A large white bus and many cars on a road .",0.776545355504,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000216618.jpg
381,"A man man of a and on a side . . .","A large crowd of people are near the subway shuttle bus .",0.707106781187,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000010014.jpg
400,"A man with a and and of a . a .","A tub and cardboard crate full of apples and bananas .",0.821096743669,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000209441.jpg
419,"A man with to a white with a table . .","A bathtub next to a window below a #START# light .",0.461736630944,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000058329.jpg
438,"A man man a tennis shirt is playing a tennis","a male in a yellow shirt is spinning a frisbee",0.459149769332,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000343769.jpg
457,"A man is a table shirt and a food . a .","A woman in a red coat selling various herbs and food .",0.441162935932,0.0,data/datasets/Flickr30k/flickr30k-images/4265333893.jpg
476,"A bathroom with a bathroom room and a and","A bathroom with a white toilet and sink .",0.315598453911,0.166666666667,data/datasets/mscoco/val2014/COCO_val2014_000000385001.jpg
495,"A man player with in a . to field . . a .","A ski lodge covered in snow next a mountain filled with trees .",0.78751106211,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000370462.jpg
514,"A man with with a and and and a .","A kitchen area with multiple white cabinets and papers .",0.795270728767,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000438495.jpg
533,"A man is on a white in a water . a street .","A bus driving past a billboard across the street from a bank .",0.78751106211,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000213649.jpg
552,"A man with is a white and a dog . a","a kitchen that has a sink and a stove in it",0.436683544285,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000284365.jpg
571,"A man is a shirt shirt is sitting a . a .","A woman in an orange shirt is putting spread on sandwiches .",0.417226144861,0.0,data/datasets/Flickr30k/flickr30k-images/3486059684.jpg
590,"A man with on a street with a street .","A motorcycle parked near a fence by a beach .",0.795270728767,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000018737.jpg
1,"A a are in in on to a of and","Three computer screens are placed next to one another .",0.668740304976,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000072051.jpg
21,"A man player is a ball in a water . . .","A baseball player pitches the ball from the pitcher 's mound .",0.759835685652,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000269058.jpg
41,"A man of people are a tennis .","A group of girls on a beach .",0.840896415254,0.0,data/datasets/Flickr8k/Flickr8k_Dataset/2723929323_70b93a74ea.jpg
61,"A man with with a table . a and . the background .","A street sign at an intersection with tropical trees in the background .",0.276293507106,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000274233.jpg
81,"A of in a a and in and and . the .","Topless woman smeared with brown substance , blurry crowd in background .",0.638943104246,0.0,data/datasets/Flickr30k/flickr30k-images/2602085456.jpg
101,"A man with a white and a white and . it table .","A bathroom with a sink and two burgundy towels on the door .",0.423117854161,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000548706.jpg
121,"A man dog with on a of a . .","A wooden bench nestled in front of sparse woods .",0.740082804492,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000320893.jpg
141,"A is a man of people and a white","There is a group of cars passing a bank",0.485491771707,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000213649.jpg
161,"A a in a street with in a .","Some vegetables on the ground are in planters .",0.686589047969,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000050331.jpg
181,"A a are is sitting to a other . a background .","Some apples that are ready to be picked from the tree .",0.707106781187,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000321089.jpg
201,"A man with with on a of a table . the street .","A mountain goat stands on top of a rock on a hill .",0.526640387848,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000016502.jpg
221,"A man are standing a in a field","some kids are riding skateboards on a ramp",0.707106781187,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000409345.jpg
241,"A man man white dog of a people in","A black and white photo of two zebra .",0.759835685652,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000155355.jpg
261,"A man man dog with a white and","a small dirty bathroom with a simple sink",0.434720871945,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000043771.jpg
281,"A people are a other in a street . . the of a background .","Two bikers riding their bikes on the road stopped in front of the line .",0.718608223926,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000377352.jpg
301,"A plate with of a pizza and a .","A table full of various vegetables and #START# .",0.816496580928,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000353130.jpg
321,"A man dog is a grass","A black dog in the water",0.759835685652,0.0,data/datasets/Flickr8k/Flickr8k_Dataset/1884065356_c6c34b4568.jpg
341,"A plate room and with a table table white plate","a sugar glazed donut on a brown and white plate",0.459149769332,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000046428.jpg
361,"A is a man and with a a and a .","There is a control room with several boards and screens .",0.461736630944,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000570179.jpg
381,"A and in a in the field . a . mouth .","Black dog holds frisbee in his mouth as he 's running .",0.707106781187,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000572825.jpg
401,"A man of people are on a . a street . .","A group of zebras graze on grass in a jungle habitat .",0.803428418945,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000113354.jpg
421,"A man is is standing on a tennis . a .","A man that is standing on a mound of dirt .",0.289978441472,0.125,data/datasets/mscoco/val2014/COCO_val2014_000000497838.jpg
441,"A man man is is sitting on a side . a a . .","A black cat that 's sitting in the road by two parked vehicles .",0.680374933317,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000254540.jpg
461,"A man is a tennis in in a tennis","A man in a crouched stance holding a kite",0.610473583581,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000154342.jpg
481,"A man is a tennis shirt is on a table .","A man in a black shirt leans on a counter .",0.597288066184,0.0,data/datasets/Flickr30k/flickr30k-images/4410033566.jpg
501,"A man is a shirt and a in a table .","a woman in blue shirt eating fries at a table .",0.331807740284,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000163540.jpg
521,"A and of a table of a and a and","flower arrangement in a basket with purple and blue flowers",0.668740304976,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000309958.jpg
541,"A a are standing a other . in .","Two men are using video game remote controls .",0.686589047969,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000494139.jpg
561,"A bathroom with a table and with a . a . .","A bathroom has a shower stall and toilet with gray tile .",0.461736630944,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000066567.jpg
581,"A man man is sitting on a table . a table .","The young man is looking across the table at the camera .",0.417226144861,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000381246.jpg
601,"A man dog is a and and and","A red vase with long stem red roses",0.594603557501,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000462802.jpg
621,"A man is a player in on in a man . a table . .","A woman and her child sitting nest to a man on a park bench .",0.411133616901,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000087144.jpg
1,"A man is on a table with with a bed . . .","A cat sitting on a toilet seat while the cover is up .",0.423117854161,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000198563.jpg
22,"A man train with is parked a on a .","A small train that is on tracks near grass .",0.840896415254,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000153832.jpg
43,"A man white dog is on a a street field .","Brown and white dog laying down on a brown couch .",0.549100486776,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000324937.jpg
64,"A man is a a a snow . a snow .","A person jumping up in the air on a surfboard .",0.722656881146,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000317070.jpg
85,"A man is a tennis on a field field .","A man flying a kite on a sandy beach .",0.604275079471,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000135486.jpg
106,"A man man of a and and a table room . .","A large amount of fresh brocolli in a grocery produce section .",0.759835685652,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000020349.jpg
127,"A man in in a street . a building .","A train track on the road with a street sign",0.427287006396,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000128441.jpg
148,"A is a table with a and a . a table","woman at a table with #START# of food in a restuarant",0.299822138934,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000551288.jpg
169,"A man is a woman sitting on a phone .","A man and a woman looking at cell phones .",0.57735026919,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000483374.jpg
190,"A bathroom room with sitting a a a .","A blue couch is facing towards two chairs .",0.686589047969,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000364580.jpg
211,"A man dog is standing a a grass field .","The brown dog is playing in the white snow .",0.427287006396,0.0,data/datasets/Flickr8k/Flickr8k_Dataset/2315807231_6948b3f3a5.jpg
232,"A man is a man in on a .","A man carrying a sign walking past buses .",0.485491771707,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000202339.jpg
253,"A large with a train on in of in","An airplane with its landing wheels out landing .",0.57735026919,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000057429.jpg
274,"A people are a in a field field .","Two women playing tennis on a tennis court .",0.686589047969,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000398803.jpg
295,"A man man is on a air of a field","a little goat laying in the shade by a tree",0.668740304976,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000161195.jpg
316,"A man white in sitting on in a large .","The two elephants are standing close to a wall .",0.668740304976,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000025743.jpg
337,"A is a man shirt in a water . .","Someone holding a smart phone in their left hand .",0.740082804492,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000448974.jpg
358,"A man is standing on a a in a .","The man is standing near many stacks of chairs .",0.324667915475,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000485447.jpg
379,"A are a street in a water of a building .","Boy holding an umbrella at the edge of a cliff .",0.406379828201,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000411480.jpg
400,"A man of people and sitting on and","A collection of teddy bears bearing Swiss flags",0.707106781187,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000125167.jpg
421,"A large with sitting on a table . a table .","A bag being used on a bench as a pillow .",0.461736630944,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000303365.jpg
442,"A plate plate with with sitting a table .","A fluffy pastry item is in a napkin .",0.759835685652,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000499724.jpg
463,"A man with a table table with a . . a .","A room in a dusty building with cleaning supplies in it .",0.759835685652,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000485424.jpg
484,"A is is a and in in the","There are some green bananas hanging in bunches",0.594603557501,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000114549.jpg
505,"A man dog is on to a street . .","A orange dog laying next to a wine bottle .",0.485491771707,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000094823.jpg
526,"A man is a in is sitting on a tennis .","A man and woman that are sitting around a table .",0.461736630944,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000163710.jpg
547,"A man and white with on a side .","A toy stuffed animal lying on the ground .",0.759835685652,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000218926.jpg
568,"A man is a tennis in a field field field .","A man riding a skateboard on a small rural road .",0.461736630944,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000388464.jpg
589,"A bathroom room with a table of a table","a living area with a seat and a bed",0.451801001805,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000434417.jpg
610,"A man is a woman in on in a .","A person and a child standing outside holding dogs .",0.740082804492,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000055780.jpg
631,"A man of people are a of in a of a background . .","A group of people holding up cellphones taking pictures of the same thing .",0.407122077555,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000315403.jpg
652,"A man with with a a white of a table room .","A office desk , with a view of a parking lot .",0.549100486776,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000250108.jpg
1,"A man is in in in a grass . a .","the giraffe 's are walking down the roads as cars pass",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000262006.jpg
23,"A man is a tennis and on to a tennis .","a man in a suit standing next to a kitchen sink",0.436683544285,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000203119.jpg
45,"A man with sitting on a and . the side .","A beach is featured with #START# crawling on the shore .",0.821096743669,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000235124.jpg
67,"A man with with a street field . . . . .","A road sigh along a busy city street advertising parking spaces .",0.759835685652,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000490794.jpg
89,"A man is of a table and a table .","A cat inside of a car during the day .",0.459149769332,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000107087.jpg
111,"A man is a tennis in a shirt in . .","a woman carrying a handbag and tennis racket walking her dog",0.722656881146,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000093853.jpg
133,"A people are a tennis in in the water . . .","Two men doing a stunt show on four wheeler ATV vehicles .",0.638943104246,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000204186.jpg
155,"A man with a and to a . a other","A bride and groom about to cut into their cake",0.740082804492,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000031620.jpg
177,"A man with with a and and and a and .","A bathroom area with tub , sink and standup shower .",0.776545355504,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000324266.jpg
199,"A man is on a white with","The girl runs near a pond .",0.614788152951,0.0,data/datasets/Flickr30k/flickr30k-images/491964988.jpg
221,"A man is a and a white of a . .","A woman in black holding a cup of ice cream .",0.776545355504,0.0,data/datasets/Flickr8k/Flickr8k_Dataset/2339573065_91f1e3be60.jpg
243,"A man of people and sitting sitting a","a couple of stuffed bears are holding presents",0.707106781187,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000352445.jpg
265,"A man of people are on a skateboard . a . .","A group of people sitting at a table using laptop computers .",0.441162935932,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000247259.jpg
287,"A a in a in a table . . . the background .","Four pastries or bagels on a foil covered tray in an oven .",0.693097728618,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000447147.jpg
309,"A of street of is in a side . of . the background .","All the contents that was in the bag that 's at the top .",0.680374933317,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000258509.jpg
331,"A man is sitting a street on a street .","A dog is chasing a ball in a backyard .",0.840896415254,0.0,data/datasets/Flickr8k/Flickr8k_Dataset/557601144_50b8c40393.jpg
353,"A a are standing on a side with a street","two cats are sitting on the toilet of the bathroom",0.668740304976,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000303099.jpg
375,"A man is a of a and in a and . a .","A woman holding up two paper trays with hot dogs in them .",0.693097728618,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000443347.jpg
397,"A man of people are a large . a large .","A crowd of people at a market near a highway .",0.483269783091,0.0,data/datasets/Flickr30k/flickr30k-images/4351577560.jpg
419,"A man of people are a in a grass","A herd of cows drinking water from the river",0.686589047969,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000377326.jpg
441,"A plate of a and and and a and a .","A plate of sausage , bread and mushrooms and salad .",0.331807740284,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000311744.jpg
463,"A is a a in a tennis in is in in .","This is two signs in a language that is not English .",0.441162935932,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000271452.jpg
485,"A are are a in a #START# on on the .","Outdoor pavilion in #START# with several people walking through it .",0.722656881146,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000221882.jpg
507,"A man man is on on a . other .","A small baby giraffe nurses from it 's mother .",0.668740304976,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000085288.jpg
529,"A man and with with a and . the of","A lit clock tower has neon signs on top .",0.668740304976,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000314027.jpg
551,"A man is on a street with a man game game","A bear sitting on a log with a really long tongue",0.549100486776,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000417465.jpg
573,"A man man is a of a and a of a .","A white appliance with lots of clutter on top of it .",0.759835685652,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000149298.jpg
595,"A man is standing a tennis shirt . holding a tennis .","A woman is carrying a large flag while riding a horse .",0.803428418945,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000463722.jpg
617,"A people are in to a other . a field . . .","Three men standing next to each other on a snow covered slope .",0.744781978988,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000257136.jpg
639,"A man of people are on a field .","a group of zebra stand in a grass field",0.759835685652,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000093639.jpg
661,"A are in on train and . the street .","Street lamps illuminate a #START# road in the city .",0.740082804492,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000113251.jpg
683,"A people are in a snow . a snow . .","Two people coming off the mountain from their skiing adventure .",0.652994205726,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000511852.jpg
1,"A people are on a in in a field .","Several people laying on surfboards paddling to a wave .",0.795270728767,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000137911.jpg
24,"A man man is a a tennis with a a .","A young woman cutting into a cake and serving it .",0.722656881146,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000292464.jpg
47,"A man in on a side . in . the a building of a .","A boat beached on the beach being worked on by a group of men .",0.795270728767,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000435179.jpg
70,"A man of are dog in a grass .","The crowd cheers a player on the field .",0.686589047969,0.0,data/datasets/Flickr30k/flickr30k-images/3014615499.jpg
93,"A plate of with with a and and a . .","A display case filled with all sorts of flavored donuts .",0.776545355504,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000410979.jpg
116,"A man is is standing on a air .","A horse that is standing in the grass .",0.485491771707,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000352290.jpg
139,"A man of people in in a .","A team of girls competing on rollerskates .",0.782542290037,0.0,data/datasets/Flickr30k/flickr30k-images/6962167854.jpg
162,"A man is on a air of a man dog . . . a mouth","A dog sitting in the back of a white pick up truck with an umbrella",0.371501159983,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000432276.jpg
185,"A man is on a air of . a man phone","A woman crouched on the corner sidewalk using a cell phone",0.776545355504,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000214454.jpg
208,"A man man is sitting on a table in a umbrella . .","The thin woman is standing between a man and an eating dog .",0.744781978988,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000111338.jpg
231,"A man man is a with to a .","An orange bus on street next to benches .",0.686589047969,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000219144.jpg
254,"A with is with and and and a dog and on on a table .","Meat , potatoes , peppers , and a carrot are sitting on a plate .",0.467137977728,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000337065.jpg
277,"A bathroom with with a and and a and . a .","A bathroom toilet , sink , and wooden hamper and cabinet .",0.441162935932,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000385001.jpg
300,"A man with a man and and and a and","A kitchen with a sink , cabinets and windows .",0.459149769332,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000559159.jpg
323,"A man in a grass in in a grass . . the . .","One giraffe licks the tree limb while the other looks at him strangely .",0.614788152951,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000179558.jpg
346,"A man of people are on a dog . the field","a group of people play with a frisbee in a field",0.436683544285,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000180650.jpg
369,"A man player with in a grass of a large of a .","The fire truck is in the middle of a lot of cars .",0.423117854161,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000078113.jpg
392,"A man is in on a table with .","A guy is typing on a laptop computer .",0.51334504804,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000355762.jpg
415,"A are and and on a plate and and .","Multi colored kites pinned to a light blue wall .",0.668740304976,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000499588.jpg
438,"A are a a in in the snow .","People riding on ski boats in the ocean .",0.451801001805,0.0,data/datasets/Flickr8k/Flickr8k_Dataset/3576312396_799c873f3e.jpg
461,"A man is in a white with .","A shorn sheep behind a chicken wire fence",0.707106781187,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000020608.jpg
484,"A man of people are on to a field .","A group of soldiers standing next to a bench .",0.485491771707,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000010040.jpg
507,"A man and is on a on a table . .","An angry cat hissing while sitting on a bathroom counter .",0.406379828201,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000467675.jpg
530,"A man is is standing a tennis on a snow","a person that is jumping a skateboard in the air",0.740082804492,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000432503.jpg
553,"A man is with a and on a field . .","a bmx rider wearing green jumps over a dirt hole .",0.722656881146,0.0,data/datasets/Flickr8k/Flickr8k_Dataset/3490874218_babb404b39.jpg
576,"A man room with with a food on a and .","A wooden table topped with two pizzas and white plates .",0.776545355504,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000531178.jpg
599,"A man is on a side street of a water . a building . .","A seaplane parked on the shallow end of the sea as a man approaches .",0.795270728767,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000205401.jpg
622,"A man are standing in a snow . .","The #START# is dancing for the football team .",0.57735026919,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000156935.jpg
645,"A man of people are on a a .","A group of bananas hanging up to #START# .",0.759835685652,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000383762.jpg
668,"A are a man in . . . .","THERE IS A MAN THAT IS PLAYING #START# #START#",0.57735026919,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000333630.jpg
691,"A plate room with a plate and table of a table","a gray plate with a sandwich a bowl and a bottle",0.461736630944,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000310572.jpg
714,"A people are in a table . a .","Several people stand at a door with luggage .",0.759835685652,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000164325.jpg
1,"A man is on a of a table . to a table .","A dog sits on top of a bed next to a person .",0.547332024239,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000164983.jpg
25,"A man is sitting a white and on a table room","a hand is holding a silver cellphone against a white background",0.436683544285,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000562848.jpg
49,"A people people are in in umbrella dog in . the mouth .","Three young children jump while an older man watches from his seat .",0.526640387848,0.0,data/datasets/Flickr30k/flickr30k-images/2257294002.jpg
73,"A man is a and on a table . a man .","A woman with glasses sitting at a table with a book .",0.441162935932,0.0,data/datasets/Flickr30k/flickr30k-images/456259843.jpg
97,"A in a and in a and a large .","Man in gold jewelry and shorts by a parade .",0.795270728767,0.0,data/datasets/Flickr8k/Flickr8k_Dataset/3684518763_f3490b647a.jpg
121,"A is a white of a street . a street . . street","there is a opening on the street of the building n the city",0.400160160192,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000245430.jpg
145,"A is a white dog with a white and to a table","There is a stuffed animal wearing a crown next to a cup",0.524634102286,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000188053.jpg
169,"A man man is a in to a ball .","A young person riding skis next to an adult .",0.740082804492,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000521440.jpg
193,"A bathroom room with a white and a and","a brown bathroom with a sink and white toilet",0.537284965912,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000069293.jpg
217,"A man is on a a street field . a umbrella .","A dog laying down holding a blue toy between his legs .",0.707106781187,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000463670.jpg
241,"A a are in a and a in . . a building .","Three cats relax and snooze in cat beds suspended from a radiator .",0.744781978988,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000515585.jpg
265,"A man man is a skateboard with . a . the background","a polar bear on a rock formation with trees in the background",0.441162935932,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000304220.jpg
289,"A man is a tennis shirt in in in a ball","A man in a Miami basketball uniform looking to the right",0.519307177868,0.0,data/datasets/Flickr8k/Flickr8k_Dataset/2994179598_a45c2732b5.jpg
313,"A and with a table table and and . and a . a . .","Closed toilet in a narrow , tiled bathroom , with sink and shower stall .",0.718608223926,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000431352.jpg
337,"A people are standing in","Two dogs are playing .",0.668740304976,0.0,data/datasets/Flickr8k/Flickr8k_Dataset/2410399168_1462c422d4.jpg
361,"A man is a table sitting on a table","A man petting a cat laying on a shelf",0.610473583581,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000361111.jpg
385,"A man is is a tennis in a snow .","A person that threw a frisbee in the air .",0.795270728767,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000401028.jpg
409,"A large train of people on parked on to a street .","A large piece of equipment is parked next to a building .",0.570674577706,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000159451.jpg
433,"A bathroom with a bathroom with table and a table","a kitchen with a stove a refrigerator and a microwave",0.546024172542,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000347558.jpg
457,"A man with with in on a . a .","A rock face is covered with snow and ice .",0.740082804492,0.0,data/datasets/Flickr30k/flickr30k-images/3259110412.jpg
481,"A man player is in a the field .","A tennis player aggressively hits at a ball .",0.816496580928,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000404373.jpg
505,"A man is a man shirt and with on a table . .","A person wearing a red snow suit skiing down a steep slope .",0.744781978988,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000370890.jpg
529,"A man of people are on of a a . . other .","A group of people hanging out with two people playing the Wii .",0.400160160192,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000505818.jpg
553,"A man dog is a white and and is on on a table . .","A teddy bear wearing a red bow that is sitting on a Christmas tree .",0.411133616901,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000175443.jpg
577,"A man with on a table with a white . to a .","A cake sitting on a plate with a fork next to it ,",0.526640387848,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000331712.jpg
601,"A man is on a skateboard with a man . a man . . .","A person talking on a phone behind a bicycle near a woman sitting down .",0.411133616901,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000299288.jpg
625,"A in a in a of and a in . other . a .","Luggage is sorted into groups , and sits outside the fence for pickup .",0.614788152951,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000360097.jpg
649,"A man of in in a . a","the cross walk buttons for pedestrians to use",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000051887.jpg
673,"A man is a man and in on a a water .","A woman and a barefoot man lay down on rocky terrain .",0.840896415254,0.0,data/datasets/Flickr8k/Flickr8k_Dataset/3516825206_5750824874.jpg
697,"A man with a table with in a .","A computer on a desk covered in papers .",0.816496580928,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000451053.jpg
721,"A large train bus with with a street","An empty green park bench in the shade",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000474188.jpg
745,"A large with with on a street building .","A clock tower looms underneath a clear sky .",0.759835685652,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000261178.jpg
1,"A man is on a table with on a table","a dog lays on a bed staring into a camera",0.427287006396,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000089109.jpg
26,"A man of people are on a street . a a .","A group of people sitting on a beach while holding umbrellas .",0.549100486776,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000472067.jpg
51,"A man is sitting a man in on a man . . a","A boy is making a blender recipe with a girl looking on .",0.824236750265,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000233315.jpg
76,"A man is a tennis in a table court","A man on a skateboard in a skate park",0.610473583581,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000439868.jpg
101,"A in a man with is a umbrella . a .","Man in a hat shirt behind an animal carrying cargo .",0.406379828201,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000005245.jpg
126,"A people are standing on a field . a . .","Two dogs are running through a field of pink flowers .",0.436683544285,0.0,data/datasets/Flickr30k/flickr30k-images/1304100320.jpg
151,"A man is on a a field . the field field .","A dog running along beside a cow in a grassy field .",0.441162935932,0.0,data/datasets/Flickr8k/Flickr8k_Dataset/3265209567_b3b9c8e0fe.jpg
