id,prediction,target,bleu-1,bleu-4,url
1045,"A man man dog is through to a a ball ball ball","A wet brown dog jumps up to get a white basketball .",0.759835685652,0.0,data/datasets/Flickr8k/Flickr8k_Dataset/719837187_3e7bf1d472.jpg
1081,"A people are on a side in a man","Two men sitting on the rails of a truck",0.686589047969,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000107650.jpg
1117,"A man of people standing standing a a outdoor street truck .","A group of people are putting on an elaborate theatrical performance .",0.417226144861,0.0,data/datasets/Flickr30k/flickr30k-images/3749668646.jpg
1,"A in a standing a and","Dog and cow in field .",0.759835685652,0.0,data/datasets/Flickr8k/Flickr8k_Dataset/3265209567_b3b9c8e0fe.jpg
38,"A man with parked through of a airport building sky .","A kite is flying outside of an asian looking building .",0.776545355504,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000081248.jpg
75,"A people in up a a a other .","Several vehicles pulled over to launch their airplanes .",0.57735026919,0.0,data/datasets/Flickr30k/flickr30k-images/4491975570.jpg
112,"A man with a and and and a . .","A bathroom with green painted walls and toiletries displayed .",0.795270728767,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000423165.jpg
149,"A man in a beach with to a a kite","a man at the beach trying to fly a kite",0.508132748155,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000395843.jpg
186,"A man of of food with on a table .","A bowl full of oranges sitting on a counter .",0.485491771707,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000068059.jpg
223,"A man in in to a white holding a skateboard court .","A man standing next to a woman on a tennis court .",0.631555237179,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000118447.jpg
260,"A man and bus is down a street lot .","A red trolley car driving down a parking lot .",0.57735026919,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000082846.jpg
297,"A are standing a picture in a cell .","People are watching a movie on their laptop .",0.759835685652,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000290689.jpg
334,"A old of people bears bears are on a .","An assortment of stuffed teddy bears sits on display .",0.795270728767,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000499631.jpg
371,"A man and bus traveling down a buildings .","A yellow commuter train traveling past some houses .",0.759835685652,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000408863.jpg
408,"A man of people standing in a of a building truck .","A group of people gather in front of a red house .",0.570674577706,0.0,data/datasets/Flickr8k/Flickr8k_Dataset/2877503811_4e311253ec.jpg
445,"A man girl is a water of a mouth man","A little baby holds the head of his older brother",0.668740304976,0.0,data/datasets/Flickr30k/flickr30k-images/1417941060.jpg
482,"A and sitting up a white in a men .","Bread is shared between a man and two women .",0.740082804492,0.0,data/datasets/Flickr30k/flickr30k-images/6944520638.jpg
519,"A man man clock tower with by a street street","A giant massive clock tower towering over a city .",0.459149769332,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000372914.jpg
556,"A in in a with a red in a woman . .","Man standing in hallway with a woman and a travel bag .",0.549100486776,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000094599.jpg
593,"A giraffe is a a #START# and it table of","The donuts all have decorative frosting on the top .",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000053892.jpg
630,"A man player is holding to a . hit a .","A tennis player is ready for action to take place .",0.461736630944,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000407909.jpg
667,"A man of with a bathroom room room .","A made bed in a nicely furnished bedroom .",0.759835685652,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000052232.jpg
704,"A man is in a beach with a woman umbrella umbrella umbrella . .","A woman standing on the sidewalk with a huge , colorful tie on .",0.407122077555,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000187791.jpg
741,"A man in a blue shirt is riding on a skateboard . head .","A child in a red shirt is sitting on his father 's shoulders .",0.526640387848,0.0,data/datasets/Flickr30k/flickr30k-images/4940783819.jpg
778,"A plate with a vegetables and a on on on","a table with assorted fruit and veggies sitting all together",0.740082804492,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000417144.jpg
815,"A man is a a red shirt hat and a pants . and . .","A man , wearing a black wet suit while wind surfing , points ahead .",0.371501159983,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000227230.jpg
852,"A man in a red shirt white shirt is a black of people . .","A man in a red and black robe with a group of people outside .",0.309345882943,0.166666666667,data/datasets/mscoco/val2014/COCO_val2014_000000482784.jpg
889,"A man in a a skateboard on on the ocean .","A man riding on a wave runner in the ocean .",0.394588125559,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000356494.jpg
926,"A man elephant elephant bus white bus bus .","A brightly colored purple and pink floral tie .",0.686589047969,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000134807.jpg
963,"A and white is on a bathroom seat","Grey long-haired cat resting in a #START# .",0.594603557501,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000460505.jpg
1000,"A man with food #START# AND THE #START# OF THE","A #START# OF DIFFERENT VEGETABLES ON A BED OF #START#",0.459149769332,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000555387.jpg
1037,"A man is a woman standing standing down to a horse sign .","A man and a woman are walking next to a stop sign .",0.672986488466,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000137479.jpg
1074,"A man dog is a white in by a people .","A large bull by a calf surrounded by many birds .",0.436683544285,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000166287.jpg
1111,"A man with with a toilet and and a microwave of food . it","a kitchen table with a black vase with a lot of flowers in it",0.426108272392,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000523818.jpg
1148,"A players are a snowy with","Dirt bikers on a trail .",0.638943104246,0.0,data/datasets/Flickr30k/flickr30k-images/3104400277.jpg
1,"A man is on street of in a 's down . street . .","The car leaves a dust trail as it goes around the dirt track .",0.614788152951,0.0,data/datasets/Flickr8k/Flickr8k_Dataset/3578841731_f775cab089.jpg
39,"A man with sitting with a and head on .","A laptop computer keyboard below it 's monitor screen .",0.668740304976,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000489793.jpg
77,"A man is down a street street with a buildings in .","A truck driving on a crowded street past several parked cars .",0.759835685652,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000301634.jpg
115,"A people are in a a grass . trees .","Two horses standing on lush green grass with trees .",0.427287006396,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000384465.jpg
153,"A man and is down a tracks tracks","A black train going down the train track",0.707106781187,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000409241.jpg
191,"A man in on on a a of a","a man laying down on some kind of bed",0.816496580928,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000355143.jpg
229,"A man is a shirt and and holding a book . .","A woman in blue rain boots is eating a sandwich outside .",0.759835685652,0.0,data/datasets/Flickr30k/flickr30k-images/4564825449.jpg
267,"A in a a a on a street .","Cars bumper to bumper stuck in city traffic .",0.686589047969,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000454661.jpg
305,"A man of people people are on a street of a a building .","A group of animated characters standing on the front lawn of a home .",0.426108272392,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000050324.jpg
343,"A bathroom of a train that a water of . . . . it city","the back of a bus from the San #START# County Transit District on a highway",0.345720784642,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000562708.jpg
381,"A man is a woman in a and","A man and a girl in bed .",0.546632556965,0.0,data/datasets/Flickr8k/Flickr8k_Dataset/1770036088_08abe4f6e9.jpg
419,"A in a and white and on in a . a .","Man in shirt and tie leaning back in chain in office .",0.759835685652,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000443426.jpg
457,"A man is playing on in people . the beach .","A woman is walking her two dogs on the beach .",0.331807740284,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000033405.jpg
495,"A man is on a next a city street .","A bus stuck in traffic on a busy highway .",0.459149769332,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000017207.jpg
533,"A elephant is a street with a of a building .","An elephant crossing the road in front of a car .",0.436683544285,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000555472.jpg
571,"A is a on and and a and a table . a .","Hotdog with pickles , onions and mustard on a bun on foil .",0.744781978988,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000063290.jpg
609,"A man in a red with","A man in a bar .",0.508132748155,0.333333333333,data/datasets/Flickr30k/flickr30k-images/2217728745.jpg
647,"A man in a tennis on a beach .","A woman catches a wave on a surfboard .",0.51334504804,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000042944.jpg
685,"A man of people bears bears sitting a kitchen .","a group of stuffed teddy bears in a display case",0.740082804492,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000352445.jpg
723,"A are standing a kite board . the air .","People are having a good time in the dark .",0.795270728767,0.0,data/datasets/Flickr30k/flickr30k-images/4685841381.jpg
761,"A man clock clock with a clock clock tower .","A very old building has a large clock tower .",0.343294523985,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000079588.jpg
799,"A man in a trick on a skateboard board .","A guy doing a trick on a surf board .",0.324667915475,0.142857142857,data/datasets/mscoco/val2014/COCO_val2014_000000221433.jpg
837,"A giraffe and is a red blue bear on it . back .","A blue car with a small teddy bear on it 's bumper .",0.300540280938,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000323919.jpg
875,"A people of standing in and in on a cell .","Two photos are presented white people talking on their phone .",0.722656881146,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000341712.jpg
913,"A man of people people on down a grass .","A group of three rams going through the grass .",0.459149769332,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000031993.jpg
951,"A old man of a street in a arms on .","An overhead view shows a batter with his bat outstretched .",0.652994205726,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000233348.jpg
989,"A man dog meter in in in the street .","A no parking sign is shown on a post .",0.668740304976,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000421558.jpg
1027,"A man people standing standing in a grass grass grass trees","a few zebra are out in the open eating some hay",0.652994205726,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000068933.jpg
1065,"A man with a side of a window of a . a window","a mirror on the wall showing a reflection of train and a wall",0.744781978988,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000264957.jpg
1103,"A old man is holding on a bench in","An elderly man is sitting on a bench .",0.415350923721,0.0,data/datasets/Flickr8k/Flickr8k_Dataset/446286714_dcec7f339e.jpg
1141,"A man is a the beach with flying trees","The kite flying on the beach is very organized",0.485491771707,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000421865.jpg
1179,"A man is a picture in a hand . .","A woman holding a drink in her right hand .",0.485491771707,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000449400.jpg
1,"A man clock is a different of and it .","The large building has many glass windows on it .",0.386097395096,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000547597.jpg
40,"A people signs signs are sitting a table . a white .","Some old metal objects are on a table with a rope .",0.441162935932,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000282841.jpg
79,"A man in a red suit is riding a a skateboard .","A man wearing a wet suit while riding on a surfboard .",0.479878206669,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000152530.jpg
118,"A man is standing in he people people baseball is","The snowboard is almost as big as the snowboarder .",0.56234132519,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000484485.jpg
157,"A red bus white bus parked parked in the parking .","A yellow and blue bus is parked in a lot .",0.461736630944,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000350309.jpg
196,"A man bathroom is down in man . a umbrella .","A #START# child walking done a sidewalk holding an umbrella .",0.436683544285,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000183374.jpg
235,"A man of pizza pizza on a table plate .","A piece of pottery sitting on a work table .",0.508132748155,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000166142.jpg
274,"A man airplane is standing a in a beach of a water .","A horned animal is eating weeds at the side of the road .",0.744781978988,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000420702.jpg
313,"A IS A #START# OF A #START# #START# #START# THE #START# #START# #START# THE #START#","THIS IS A PHOTO OF TWO #START# #START# ON A FEW #START# OF A TREE",0.329038587999,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000456486.jpg
352,"A of a large in a orange . a umbrellas .","Closeup of a man at an event with formal attire .",0.406379828201,0.0,data/datasets/Flickr8k/Flickr8k_Dataset/3091962081_194f2f3bd4.jpg
391,"A man is playing a kite on the air .","The man is flying his kite in the field .",0.485491771707,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000004688.jpg
430,"A man in a women are a a water","A woman and two children paddling through the ocean",0.57735026919,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000251250.jpg
469,"A people and on a table with to a table of food .","Two bananas sitting on a floor next to a pile of #START# .",0.526640387848,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000563920.jpg
508,"A people are in a in a room .","6 people gather and socialize in a kitchen .",0.485491771707,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000262476.jpg
547,"A man man is through the air . a ball . the mouth .","A blond dog runs in the grass holding a stick in its mouth .",0.407122077555,0.0,data/datasets/Flickr8k/Flickr8k_Dataset/2394763838_99d1435b85.jpg
586,"A man is a and and a a skateboard .","A girl in black high kicks over a jack-o-lantern .",0.740082804492,0.0,data/datasets/Flickr30k/flickr30k-images/2991575785.jpg
625,"A man boy is a baseball ball a on a court .","A young man pitching a baseball while standing on a field .",0.570674577706,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000040886.jpg
664,"A man dog white dog running a blue and on a field .","A grey and white puppy wearing a bandana stands on a skateboard .",0.460249537136,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000323602.jpg
703,"A man and with has a toilet and it of","A work desk that holds a computer on top .",0.668740304976,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000217269.jpg
742,"A people bears bears are a kitchen room .","Assorted colored plastic flowers in a white vase .",0.686589047969,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000066011.jpg
781,"A man is standing on on a bench . . at . the table .","A boy is sitting up on a window ledge looking out at a plane .",0.411133616901,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000414917.jpg
820,"A man bus is a clock of people of","A metal suitcase and a couple of boxes .",0.759835685652,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000535050.jpg
859,"A is a people types of food on a table .","There are many different types of pizza on the plates .",0.436683544285,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000039976.jpg
898,"A parked on a of a buildings on","Pigeon standing in front of multi clock artwork",0.594603557501,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000526756.jpg
937,"A man is a gear of and and a red .","A person in worn out blue sneakers with a skateboard .",0.722656881146,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000297442.jpg
976,"A man with sitting with a laptop of and","A table is set with a full dinner .",0.451801001805,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000076384.jpg
1015,"A man is a skateboard on the field . .","A person riding a motorcycle in a cow pasture .",0.740082804492,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000403432.jpg
1054,"A cat giraffe is is sitting on a bathroom .","A large flower that is placed in a vase .",0.795270728767,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000556005.jpg
1093,"A man of with in a snowy . a slope","A cross country skier climbing a mountain on his skis",0.668740304976,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000381416.jpg
1132,"A sitting on on a laptop umbrella and . . head .","Cat sitting up with a fake tie around it 's neck .",0.707106781187,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000131938.jpg
1171,"A man bus bus with a and a . .","A semi private restroom with toilet and privacy blinders .",0.795270728767,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000388298.jpg
1210,"A man with on a of a table of a table .","A pizza sitting on top of a pan over a stove .",0.461736630944,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000428812.jpg
1,"A trains are down a street of down to a train station the road .","Two people walking along a side walk next to a train on the tracks .",0.257486610163,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000566524.jpg
41,"A man and with a flowers and it kitchen .","A silver refrigerator with digital display in a kitchen .",0.485491771707,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000190395.jpg
81,"A man of people street on a other on . . building .","A row of picnic benches and coca cola umbrellas outside a restaurant .",0.744781978988,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000389255.jpg
121,"A train of people on are parked the train of a train .","A couple of men that are in the back of a train .",0.229975191129,0.1,data/datasets/mscoco/val2014/COCO_val2014_000000543676.jpg
161,"A are a in a on a table . phone .","People and dishes from cake at a children 's party .",0.652994205726,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000261116.jpg
201,"A man in a are a trick board . .","A man and women performing a complicated dance routine .",0.459149769332,0.0,data/datasets/Flickr30k/flickr30k-images/3994519104.jpg
241,"A man of people sitting a with a on at a .","A number of birds in cages with people looking at them .",0.840896415254,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000432330.jpg
281,"A man is in a field with to a tree .","A giraffe standing in a park next to a rock .",0.574707864517,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000274331.jpg
321,"A is on a with of with a kite","man standing in water off shore flying a kite",0.408248290464,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000430529.jpg
361,"A man is on the water .","A dog swims through deep water .",0.516973153957,0.0,data/datasets/Flickr30k/flickr30k-images/2785115802.jpg
401,"A man in is a red racket on the hand","a man that has a baseball bat in his hand",0.795270728767,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000525705.jpg
441,"A man is sitting a picture of cake cake .","A woman is holding a half a long sandwich .",0.795270728767,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000540288.jpg
481,"A cat is a hair on to a camera of a car","A woman with her head next to the face of a horse",0.417226144861,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000073503.jpg
521,"A man and is down a city sky","a blue bus driving through a green light",0.594603557501,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000118710.jpg
561,"A man tennis player is a . a court .","A female tennis player in action on the court .",0.57735026919,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000278323.jpg
601,"A large of people standing a beach with trees in the background","a number of animals on a field with mountains in the background",0.308781895396,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000264506.jpg
641,"A man is is parked in the parking .","A motorcycle that is parked in a field .",0.375311926875,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000262161.jpg
681,"A man girl is playing a a tennis ball .","A little boy is playing with a purple frisbee .",0.485491771707,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000261036.jpg
721,"A man is laying at a white in a water .","A dog is looking at a woman in the kitchen .",0.483269783091,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000374990.jpg
761,"A and white men are a beach . a kite .","Adult and two children on the beach flying a kite .",0.317023313852,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000497299.jpg
801,"A is a woman cat with of a table kitchen kitchen","there is a small bed inside of a very small room",0.519307177868,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000246928.jpg
841,"A man is a a tree . .","A dog jumps off a tree stump .",0.516973153957,0.0,data/datasets/Flickr8k/Flickr8k_Dataset/3325910784_5ecb88310c.jpg
881,"A and in on a in a . front .","Adult men sitting on bench on sidewalk in city .",0.740082804492,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000209782.jpg
921,"A man is a trick on another . . the air . .","One biker doing a stunt while onlookers watch in the far corner .",0.693097728618,0.0,data/datasets/Flickr30k/flickr30k-images/5513727638.jpg
961,"A people are standing a a in in . .","Three people are playing in snow covered city streets .",0.459149769332,0.0,data/datasets/Flickr30k/flickr30k-images/154864542.jpg
1001,"A man is riding down a snowy wave .","A skier is skiing on a metal beam .",0.816496580928,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000051938.jpg
1041,"A is of a people types and a .","This photo has four different #START# in it .",0.57735026919,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000384993.jpg
1081,"A man is on skateboard down a street .","A skateboarder balances his skateboard on a railing .",0.86334002137,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000402723.jpg
1121,"A of with in in a and other on the .","#START# waffles are covered with bananas and side of bacon .",0.776545355504,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000331339.jpg
1161,"A man bathroom with with a of different .","A metal blender filled with lots of food .",0.816496580928,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000107167.jpg
1201,"A giraffe giraffe is on a of a tree field .","A giant elephant laying on top of a dirt ground .",0.461736630944,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000206876.jpg
1241,"A man pizza room with a flowers and it side","A large living area with some mats on the floor",0.668740304976,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000038875.jpg
1,"A man with a vegetables sitting sitting a table board .","A sandwich and other foods are on a cutting board .",0.436683544285,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000577385.jpg
42,"A is a man bear sitting a table table","There is a stuffed bear on a white floor",0.485491771707,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000106330.jpg
83,"A is a man standing a and on a floor . a table .","there is a man with glasses sitting on the floor on a lap top",0.301304048928,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000488086.jpg
124,"A man is a , a in in the","The bathroom features #START# and high cost finishes .",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000041839.jpg
165,"A are and white are sitting up on a . a kitchen .","Bottles , and glasses are lined up on shelves in a bar .",0.442850014269,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000117719.jpg
206,"A man is a to a a ball ball","A pitcher caught just after throwing a baseball .",0.686589047969,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000154139.jpg
247,"A man is ready of pizza in a table phone .","Little girl blowing out a candle on a fancy dessert .",0.652994205726,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000376295.jpg
288,"A man boy is in a of a man . of people .","A young boy standing in front of a refrigerator full of bottles .",0.460249537136,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000279078.jpg
329,"A man and of food with on on a side of a building .","A blue piece of luggage sitting up against the side of a building .",0.289178493323,0.181818181818,data/datasets/mscoco/val2014/COCO_val2014_000000265108.jpg
370,"A on a and on on a the . a .","Man on street motorcycle point at in direction of camera .",0.652994205726,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000091636.jpg
411,"A people are in a of a building . a city .","Five students stand in front of a whiteboard in a classroom .",0.524634102286,0.0,data/datasets/Flickr30k/flickr30k-images/4328445479.jpg
452,"A man elephant is a the city sky white car .","A large hawk flying through a purple and orange sky .",0.776545355504,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000495852.jpg
493,"A man man and is a red dog . a mouth .","A dark blue parrot holding a gray lizard in its mouth .",0.417226144861,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000371256.jpg
534,"A man sign is sitting the street . . . #START# . .","The STOP sign is above the Walk Bicycle #START# the Road sign .",0.423117854161,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000478250.jpg
575,"A man in a a . . a .","Elderly woman paying for hair conditioner and shampoo .",0.57735026919,0.0,data/datasets/Flickr30k/flickr30k-images/197025804.jpg
616,"A man with sitting on on a table with","A sandwich is cut sitting on a plate .",0.57735026919,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000417608.jpg
657,"A people are in a field .","Two dogs running in a field .",0.411133616901,0.25,data/datasets/Flickr8k/Flickr8k_Dataset/3276895962_c053263d01.jpg
698,"A man is a is a video game . the of a mirror kitchen .","A woman in jeans plays a video game in front of a large screen .",0.296151653601,0.0,data/datasets/Flickr8k/Flickr8k_Dataset/2261962622_e9318a95eb.jpg
739,"A people are in a game . a and white and . it .","Four children running around a pole with red and white strips on top .",0.385032288688,0.0,data/datasets/Flickr8k/Flickr8k_Dataset/2713554148_64cd465e71.jpg
780,"A man is a tennis and and a dog cake","A person holding a ham sandwich and a giant cookie",0.459149769332,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000261940.jpg
821,"A man is on on a of a window .","The cat sits directly in front of the television .",0.668740304976,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000297085.jpg
862,"A man is is a in a is down the the blue .","The motorcycle rider makes sparks as he leans in for a turn .",0.693097728618,0.0,data/datasets/Flickr8k/Flickr8k_Dataset/2929405404_1dff5ab847.jpg
903,"A people are are standing in a grass . .","Some animals that are standing in the grass together .",0.343294523985,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000252216.jpg
944,"A people are a red with a white of food . the","some kids in a bedroom with a lot of beds in it",0.417226144861,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000097592.jpg
985,"A man tennis in a ball on a skateboard .","Young male skateboarder displaying the design on his board .",0.668740304976,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000436696.jpg
1026,"A man of people standing down a field .","A group of sheep walking in a field .",0.375311926875,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000046418.jpg
1067,"A man and white dog of a person sign .","A black and white picture of a stop sign .",0.695015029722,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000519555.jpg
1108,"A man and is through a grass . to a tree . .","A brown bear peeking through the trees next to a watering hole .",0.423117854161,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000287219.jpg
1149,"A man of a bears sitting a and a table","a pack of hot dogs in beer on a table",0.459149769332,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000500871.jpg
1190,"A old is a in a street day","An individual enjoying itself on a sunny day",0.707106781187,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000388903.jpg
1231,"A man is with a of a and and . a hands .","A man smiles in front of floral print drapes with his Wii .",0.423117854161,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000572296.jpg
1272,"A are a field with a man and .","People on a beach and a pirate kite .",0.816496580928,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000292158.jpg
1,"A man bathroom with a toilet toilet and a .","A minimalistic bathroom with a sloping ceiling and skylight .",0.359304111963,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000014352.jpg
43,"A man clock and with a clock on it","A large bell tower with a clock on it",0.467137977728,0.333333333333,data/datasets/mscoco/val2014/COCO_val2014_000000299353.jpg
85,"A man is down a of a open . a building . .","A man walking in front of an airport with a luggage cart .",0.423117854161,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000335814.jpg
127,"A man player is a bat in a game .","A baseball player taking a swing during a game .",0.359304111963,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000305632.jpg
169,"A and a signs a air on on","#START# my #START# in the tattoo man .",0.0,0.0,data/datasets/Flickr30k/flickr30k-images/3981715035.jpg
211,"A man of a on a on on a tracks street .","A view of cars and trucks parked along side a street .",0.441162935932,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000549943.jpg
253,"A cat is holding to to a man racket","a man is reaching back with a tennis racket",0.485491771707,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000398423.jpg
295,"A cat is up on a open with . a .","A cat curled up on an office chair and book .",0.549100486776,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000145668.jpg
337,"A man girl is with video in a hair and . .","A little girl baking a cake with her easy bake oven .",0.803428418945,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000557896.jpg
379,"A man dog and in a a of the","A black wii controller showing from bottom up .",0.57735026919,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000066046.jpg
421,"A bear sitting on a in at on the beach","polar bear sits in enclosure looking up at the sky",0.795270728767,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000416476.jpg
463,"A dog is standing at in the grass . .","The zebra is looking directly into the camera lense ,",0.668740304976,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000372807.jpg
505,"A man standing on a chair with with a cell phone","a person sitting in a meeting room holding their cell phone",0.436683544285,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000563882.jpg
547,"A man bathroom of people sitting a table .","A large group of people inside a van .",0.51334504804,0.0,data/datasets/Flickr30k/flickr30k-images/4004035933.jpg
