id,prediction,target,bleu-1,bleu-4,url
1404,"A people are are standing a hair in in a mouth","two guys one is carrying his snow board on his back",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000316007.jpg
1465,"A man is a shirt a and is a tennis game","A man in green and white jacket throwing a baseball .",0.436683544285,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000461334.jpg
1526,"A people are in a field field area .","Two dogs fighting over a red rubber Frisbee .",0.686589047969,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000208236.jpg
1587,"A man is on a of a a and . .","A man poses in front of some green wood panels .",0.436683544285,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000563870.jpg
1648,"A of people are on a field . a . . a .","Group of girls standing in living room holding Wii remotes while others watch",0.526640387848,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000529454.jpg
1709,"A man is to a umbrella . of","A dog jumps over an obstacle outside .",0.707106781187,0.0,data/datasets/Flickr8k/Flickr8k_Dataset/2695961935_a2a6338f26.jpg
1770,"A is a a and on are on on a .","there is only one car that is parked on this street",0.652994205726,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000175867.jpg
1831,"A of people are on a field field . a .","Group of people standing in a large room holding controllers .",0.436683544285,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000497555.jpg
1892,"A man is a a table with a and","A cat lazing on a bed with striped sheets",0.759835685652,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000359574.jpg
1,"A man is on a table with a of a table . a .","a man sitting at a table in front of a pizza holding one slice",0.50673098929,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000193565.jpg
63,"A man in sitting down in a large of people . . the","A train is traveling quickly as a group of people look on .",0.423117854161,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000471023.jpg
125,"A man white of people and on on on a of a table .","A large slice of angel food cake sitting on top of a plate .",0.426108272392,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000424880.jpg
187,"A train of a train on a street of . a .","The view from a platform of the surrounding trains and tracks .",0.707106781187,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000095191.jpg
249,"A man of a toilet cat and a and and","A plate with a hot meat and cheese sandwich .",0.740082804492,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000298600.jpg
311,"A man of a are a in a . to a .","A row of people on motorcycles on street next to houses .",0.759835685652,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000271565.jpg
373,"A people and with standing on a street","Some tan building are sitting across the water",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000200089.jpg
435,"A man is a and and on a man of a . a","A man wearing snow gear poses for a photo while standing on skis",0.400160160192,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000407002.jpg
497,"A man player is a a tennis . a water","A baseball player swinging at a ball on the field",0.740082804492,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000542933.jpg
559,"A man people are standing on a air . .","The two men are looking at the upright surfboard .",0.668740304976,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000009927.jpg
621,"A man of people and sitting other in a a . a table .","A piece of art is being eyed by several people at a party .",0.773055175694,0.0,data/datasets/Flickr30k/flickr30k-images/3686612004.jpg
683,"A is a a a and a table .","There are #START# and broccoli on a plate .",0.759835685652,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000186147.jpg
745,"A man is is standing on a dog","a person that is walking with a umbrella",0.707106781187,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000095583.jpg
807,"A man is standing a tennis ball in the tennis court .","A boy is swinging a tennis racket in a tennis court .",0.367205626989,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000328306.jpg
869,"A man with a man of food and a","a room with a bunch of beds in it",0.485491771707,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000097592.jpg
931,"A bathroom room with on a table table . a room .","A white bed sitting on a wooden floor in a bedroom .",0.441162935932,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000139486.jpg
993,"A man in a skateboard ball with a snow .","A surfer rides a green board over the waves .",0.740082804492,0.0,data/datasets/Flickr8k/Flickr8k_Dataset/418667611_b9995000f4.jpg
1055,"A man is a air with a baseball . . the mouth .","A dog in the snow carrying a tree limb in its mouth .",0.423117854161,0.0,data/datasets/Flickr8k/Flickr8k_Dataset/3251976937_20625dc2b8.jpg
1117,"A man dog with a a and of a","a big lake with some boats out in it",0.686589047969,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000505520.jpg
1179,"A man is on a field with a . the background","a giraffe walking in a field with trees in the background",0.367205626989,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000420466.jpg
1241,"A man of a large in on on a side .","The statue of a man sitting is near the ocean .",0.436683544285,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000405530.jpg
1303,"A man is a a street of a street . a street .","A man riding on the back of a motorcycle down a street .",0.357404640436,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000503135.jpg
1365,"A people are on a table of the field field .","Several cows gathered around a trough in a muddy field .",0.406379828201,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000389400.jpg
1427,"A man and bus with a street . a water . the background .","A red double-decker bus on the street with tall buildings in the background .",0.282955962833,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000579036.jpg
1489,"A man of people man player bus is through . dog .","A member of a tennis doubles team just returned a volley .",0.707106781187,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000039405.jpg
1551,"A is in a in in the other","kids running after soccer ball in their game",0.594603557501,0.0,data/datasets/Flickr8k/Flickr8k_Dataset/2466495935_623b144183.jpg
1613,"A man dog with of a and a and a table","a red plate full of meatballs and broccoli on a table",0.461736630944,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000186147.jpg
1675,"A man and with on a of a building","a yellow scooter parked in front of a store",0.451801001805,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000360540.jpg
1737,"A man is standing on a of a phone","A man is sitting in front of his computer",0.354948105601,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000206833.jpg
1799,"A man and with a field . sky . a people .","A steam train at a park being watch by two kids .",0.707106781187,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000399628.jpg
1861,"A man is a skateboard board on a air","a person jumping a skate board in the air",0.816496580928,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000068205.jpg
1923,"A man is on to a white with a table .","A girl standing next to a toilet in a bathroom .",0.461736630944,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000573223.jpg
1,"A is a a and and in a street street","there are many blue street signs on the same pole",0.56234132519,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000170190.jpg
64,"A man boy is standing a a tennis","A young man is playing with a giraffe",0.840896415254,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000130599.jpg
127,"A large is sitting on a field grass of water .","A bird is standing on a shallow body of water .",0.381633091137,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000096514.jpg
190,"A man street street with a train bus . a street .","A busy city street and a teddy bear on the road .",0.759835685652,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000392717.jpg
253,"A man people are standing on a in . other .","The two cats are looking for something good to eat .",0.652994205726,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000222146.jpg
316,"A man is a air and holding a a man game .","A dog in the dark is playing with a blue frisbee .",0.759835685652,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000498346.jpg
379,"A man dog with with a and and other . a table . .","A flat bread topped with arugula is being placed on a restaurant table .",0.407122077555,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000254929.jpg
442,"A man dog dog with a and and window","A white tiled bathroom with walls dividing the toilets",0.686589047969,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000291833.jpg
505,"A old train with a old and a . a building . it","an old building with an arch in it with a clock on it",0.423117854161,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000369181.jpg
568,"A man is a and a tennis .","A man with glasses smokes a cigarette .",0.516973153957,0.0,data/datasets/Flickr30k/flickr30k-images/808245064.jpg
631,"A people are on a field .","Two men jumping on a rock wall",0.467137977728,0.0,data/datasets/Flickr8k/Flickr8k_Dataset/1625306051_7099519baa.jpg
694,"A man man of people are on a a .","A large group of people gather to fly kites .",0.459149769332,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000050100.jpg
757,"A man is a a tennis shirt game . .","a person holding onto a chocolate frosted custard filled donut",0.668740304976,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000193442.jpg
820,"A man is in on a grass . a a of water .","A baby giraffe laying in the grass while feeding off the mother .",0.744781978988,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000407039.jpg
883,"A is a a are a on the grass","there are three men riding elephants in the field",0.686589047969,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000477750.jpg
946,"A man of people are on a street . a of a street .","A group of people sitting under a clock on top of a sign .",0.544517884614,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000048972.jpg
1009,"A man is standing on a snow in ball . a dog .","A dog is sitting in the driver 's seat of a truck .",0.824236750265,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000030657.jpg
1072,"A are a table with a field building","Urinals on a wall in a large bathroom",0.707106781187,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000564657.jpg
1135,"A man of people are on a grass","A group of zebras standing on dry land",0.782542290037,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000016716.jpg
1198,"A man is on a field with","A dog running in a park .",0.731110445709,0.0,data/datasets/Flickr30k/flickr30k-images/2449289139.jpg
1261,"A train on with a people on a on to a .","A train station with three trains and men waiting to board .",0.441162935932,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000155356.jpg
1324,"A man is a shirt is on ball . a snowy .","A man in white shirt jumping a ramp on a skateboard .",0.479878206669,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000460454.jpg
1387,"A man is a with a skateboard . a .","A lady on stilts on a sidewalk has spectators .",0.740082804492,0.0,data/datasets/Flickr30k/flickr30k-images/3242039483.jpg
1450,"A man dog dog with with a and . a","Large industrial style kitchen space with prep table and refrigerators",0.668740304976,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000331535.jpg
1513,"A man of of a white with a and","a close up of a toilet with tiled walls",0.485491771707,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000554900.jpg
1576,"A man is a shirt is a a . a mouth .","The man with his shirt off has paint under his eyes .",0.707106781187,0.0,data/datasets/Flickr8k/Flickr8k_Dataset/3465000218_c94e54e208.jpg
1639,"A man white is with on the field field street","A four way stop sign in a big city .",0.56234132519,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000368302.jpg
1702,"A man is on a large of a . a of a building .","A cat lounges by a row of sneakers on top of a rug .",0.442850014269,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000078941.jpg
1765,"A people are woman dog with in in a","some people a white truck lights trees and buildings",0.686589047969,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000164779.jpg
1828,"A man is a tennis with a dog on a .","A man holding a pan with hot dogs on buns .",0.483269783091,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000024567.jpg
1891,"A train train white train of a train","a black and white photo of a subway",0.481097729098,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000482927.jpg
1954,"A man of a man with with a other .","an image of a kitchen setting with various cords hanging",0.427287006396,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000354540.jpg
1,"A man player is a tennis with a snow","a tennis player on a table on the court",0.485491771707,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000577870.jpg
65,"A A in in a large . on the of a building building .","Fire hydrant marked by a sign sitting in front of a cobblestone wall .",0.407122077555,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000552156.jpg
129,"A bathroom is on a table with a open room .","A dog laying on a bed in an empty room .",0.549100486776,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000130399.jpg
193,"A man is a tennis on a air .","A man fixing a kite on the beach .",0.51334504804,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000093261.jpg
257,"A people people are a of a in a .","Three different meals on plates with silverware and beverages .",0.56234132519,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000092053.jpg
321,"A man standing old of of a large table","this is an image image of a modern kitchen",0.408248290464,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000403482.jpg
385,"A man is a tennis is a on a skateboard .","A man wearing a helmet and sitting on a scooter .",0.574707864517,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000205300.jpg
449,"A man player is a a a tennis .","A baseball player strains to throw a ball .",0.816496580928,0.0,data/datasets/Flickr8k/Flickr8k_Dataset/3334953664_a669038795.jpg
513,"A of people large with on a table","part of a sandwich sitting on a table",0.392814650901,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000001425.jpg
577,"A man is a tennis of a and .","A person takes a piece of chocolate cake .",0.816496580928,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000558388.jpg
641,"A man is standing a tennis of a man . .","One girl is taking a picture of another girl outside .",0.776545355504,0.0,data/datasets/Flickr8k/Flickr8k_Dataset/2858903676_6278f07ee3.jpg
705,"A man with a of other and","a class holds up their #START# .",0.614788152951,0.0,data/datasets/Flickr8k/Flickr8k_Dataset/472661386_723aae880b.jpg
769,"A people are standing in a field . .","four children are playing in a water fountain .",0.485491771707,0.0,data/datasets/Flickr8k/Flickr8k_Dataset/571507143_be346225b7.jpg
833,"A people are on a beach with with .","Several children standing in the grass playing soccer .",0.57735026919,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000333014.jpg
897,"A man is on a skateboard in a water .","A person standing on a surfboard in the ocean .",0.485491771707,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000265550.jpg
961,"A people are are standing on a field . .","two dogs who are walking down a road together .",0.740082804492,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000195297.jpg
1025,"A man man is on a table table","a smiling man sitting in a fancy restaurant",0.707106781187,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000498061.jpg
1089,"A in standing in in a field . a building .","People are standing outside near a clock and a building .",0.317023313852,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000452663.jpg
1153,"A man dog is on a white on on a side .","A teddy bear doll holding a camera sitting on the bed .",0.759835685652,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000379101.jpg
1217,"A are a on a in a . . a . .","Man painting boat on shore near lake filled with other boats .",0.638943104246,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000517570.jpg
1281,"A man is a with a large hydrant .","A person very intently playing a video game .",0.759835685652,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000108965.jpg
1345,"A is a woman with a white and on","There is a toilet with a push button plunger",0.57735026919,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000429074.jpg
1409,"A man dog with a toilet and a of a","a small table with a laptop on top of it",0.459149769332,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000005804.jpg
1473,"A bathroom with a a and a a A . a .","A bathroom with three stalls and three different styles of urinals .",0.29502343632,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000067805.jpg
1537,"A man in on a street . a water .","A train traveling down a track in the country .",0.795270728767,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000406489.jpg
1601,"A man is a tennis shirt on a ball .","A woman holding a tennis racket by the paddle .",0.459149769332,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000194310.jpg
1665,"A man of people are on the field field .","Small group of Zebras standing in an open field .",0.427287006396,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000302243.jpg
1729,"A man white dog hydrant hydrant on a building sign .","A very cute looking fire hydrant by a yellow wall .",0.776545355504,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000348648.jpg
1793,"A train train is a train train white train on to a .","Large white airplane with a green and yellow bus next to it .",0.744781978988,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000113801.jpg
1857,"A man dog white dog is on a a a field field white field .","A brown and white dog lays under covers on a red and white pillow .",0.508132748155,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000177913.jpg
1921,"A old is sitting on a field field .","An animal is standing in a grassy field .",0.485491771707,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000479057.jpg
1985,"A in a table with with a man . a table . .","Man at a cycle shop inspecting a motorcycle on a cycle lift .",0.744781978988,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000177938.jpg
1,"A man in on a a people in in","A zebra walking around and two deer grazing .",0.57735026919,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000230838.jpg
66,"A man is a tennis is riding a tennis .","A man wearing a scarf is holding a banana .",0.508132748155,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000540196.jpg
131,"A is with a and and and a . it table","This kitchen has al white cabinets and tiles on the wall",0.549100486776,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000113082.jpg
196,"A man and is on on a snow .","a pro female surfer works on her surfboard beachside",0.686589047969,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000124620.jpg
261,"A man is a man shirt on on a a skateboard .","A boy with a skate board is performing on an obstacle .",0.803428418945,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000443713.jpg
326,"A man of people are a dog in down a a field . . .","A herd of cattle and a dog hanging around on a hay covered ground .",0.411133616901,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000398440.jpg
391,"A man of people are on a street . a building .","A couple of dogs laying on the floor of a room .",0.803428418945,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000396217.jpg
456,"A man dog is a a street field .","A polar bear balancing on a blue barrel .",0.759835685652,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000020972.jpg
521,"A man is on a of a table with a floor room","a cat laying on top of a chair in the living room",0.441162935932,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000366141.jpg
586,"A is in a old game . a . .","Players colliding during an intense game of Ultimate Frisbee .",0.668740304976,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000404607.jpg
651,"A man of people people are on of table . . the background .","A group of 5 people standing outside a #START# building in the daylight .",0.773055175694,0.0,data/datasets/Flickr30k/flickr30k-images/4691728367.jpg
716,"A man is a tennis court in a tennis .","A person hitting a tennis ball with a racket .",0.485491771707,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000252020.jpg
781,"A is a woman in on a water . head .","There is a dog sitting in the men 's restroom .",0.436683544285,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000016164.jpg
846,"A man of people are standing a in a snow .","A group of people are doing #START# in the ocean .",0.331807740284,0.0,data/datasets/Flickr8k/Flickr8k_Dataset/554526471_a31f8b74ef.jpg
911,"A man man is a umbrella in in a","The large airplane has his landing gear down .",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000294247.jpg
976,"A man boy is a a umbrella phone . . a mouth .","A little girl picking up an upside down umbrella by its handle .",0.693097728618,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000198489.jpg
1041,"A man of a man shirt with a table of","A view of a tennis match from the top .",0.427287006396,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000259877.jpg
1106,"A man is a skateboard court in a man","A girl hitting a tennis ball with a racket",0.759835685652,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000141492.jpg
1171,"A man and with is in and a #START#","a stop sign that was vandalized to be strange",0.57735026919,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000541887.jpg
1236,"A man is a bat in a ball court .","A boy practicing his jumps on his skate board .",0.668740304976,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000371047.jpg
1301,"A man of people people are on a a grass . a field .","A group of two people waiting to cross the street under an umbrella .",0.731110445709,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000212573.jpg
1366,"A are a a a a street in in a street . .","People get on and off the bus parked at a bus stop .",0.626284496277,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000188817.jpg
1431,"A man in sitting on a street of a water .","The boat is parked on the side of the dock .",0.722656881146,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000113860.jpg
1496,"A man is on a tennis in . a . .","A person stands near a flying Frisbee and soccer ball .",0.722656881146,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000345154.jpg
1561,"A people are standing a a a . a .","Two people are out on murky water with kayaks .",0.427287006396,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000092335.jpg
1626,"A plate of a and with a and a and .","A piece of toast topped with tomatoes with orange juice .",0.776545355504,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000488645.jpg
1691,"A man is on a a table with a table .","A man sitting down at a table having a sandwich .",0.574707864517,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000016382.jpg
1756,"A man dog is standing in the grass .","The big boat is floating in the water .",0.485491771707,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000113413.jpg
1821,"A man is a red shirt is a and playing a tennis .","The batter in a black jersey and hat is awaiting a pitch .",0.78751106211,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000452201.jpg
1886,"A man people are is standing a a","a few people that are flying some kites",0.782542290037,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000413146.jpg
1951,"A bathroom bathroom with a of a and a . .","A beautiful kitchen with lots of windows and wooden cabinets .",0.821096743669,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000200116.jpg
2016,"A pizza and a and sitting a and on .","Various fruits and vegetables are on display close together .",0.740082804492,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000023781.jpg
1,"A man is sitting on a table table .","The cat is sitting beneath a motor bike .",0.485491771707,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000340004.jpg
67,"A man and with is a toilet of a and a","a living room that has a couple of chairs in it",0.722656881146,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000492758.jpg
133,"A man and with a street with a street .","A street sign on a pole beside the street .",0.485491771707,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000476754.jpg
199,"A man player is riding a ball in","a baseball player is tossing the ball .",0.516973153957,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000154139.jpg
265,"A man is a on in a man of a . the mouth .","A girl with running mascara and a bottle of #START# in an easy chair",0.731110445709,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000549255.jpg
331,"A man in a a water in a water","A kite flying in the air above the ocean",0.686589047969,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000137271.jpg
397,"A are a #START# and to a in man .","Woman with big hair about to receive a hand stamp",0.668740304976,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000072000.jpg
463,"A bathroom with a toilet and a and and","A kitchen with wooden cabinets and black appliances .",0.759835685652,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000193271.jpg
529,"A man dog with a toilet and of","A small bathroom with a tiled back wall",0.481097729098,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000580543.jpg
595,"A man is a a woman girl pizza","a man holding onto a little blond girl",0.840896415254,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000356248.jpg
661,"A man in on a street in a field","a umbrella sitting over a chair on a beach",0.451801001805,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000348896.jpg
727,"A people men are a red shirt white shirt is on a .","Two young men in a purple and white shirt running on grass .",0.442850014269,0.0,data/datasets/Flickr30k/flickr30k-images/4934808425.jpg
793,"A man and of a a and . on","A composite picture depicts two differently dressed men .",0.686589047969,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000163025.jpg
859,"A man is a skateboard with a tennis","a man on a beach with a kite",0.516973153957,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000395843.jpg
925,"A man of people on on a other . the background .","A number of zebras stand beside each other in the grass .",0.803428418945,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000048376.jpg
991,"A man is a tennis player on a of a tennis court .","A man holding a tennis racquet on top of a tennis court .",0.380580300167,0.2,data/datasets/mscoco/val2014/COCO_val2014_000000034500.jpg
1057,"A man is a tennis shirt shirt is a a skateboard","a person in a white t shirt cooking on a stove",0.776545355504,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000095595.jpg
1123,"A in a and and a in in","Man in blue shirt kicks soccer ball .",0.594603557501,0.0,data/datasets/Flickr30k/flickr30k-images/3537474810.jpg
1189,"A man of a red in a side","The view from a train on railroad tracks",0.594603557501,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000337506.jpg
1255,"A man is to skateboard on a tennis","a person attempting a jump with a skateboard",0.707106781187,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000125472.jpg
1321,"A train parked a train on to a train .","a train at a standstill next to a platform .",0.57735026919,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000328607.jpg
1387,"A people are a and on to a in","two people with hats standing next to ski gear",0.686589047969,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000377706.jpg
1453,"A man player in in in a umbrella #START# . .","A fire hydrant is decorated with an American flag design .",0.652994205726,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000580757.jpg
1519,"A man is down a street with a street .","A woman running along a river along a path .",0.795270728767,0.0,data/datasets/Flickr30k/flickr30k-images/1119034454.jpg
1585,"A man and with sitting down a side .","A panda bear is walking along the ground .",0.686589047969,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000249346.jpg
1651,"A in a red with to a a man umbrella game","Man in a cafe about to eat a double decker sandwich",0.436683544285,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000354254.jpg
1717,"A man of people are a tennis white on the snow .","A group of people in a small boat in the water .",0.461736630944,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000137362.jpg
1783,"A bathroom room with with on a a a . .","A clean bathroom which seems to have some floor damage .",0.722656881146,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000443281.jpg
1849,"A man is a woman and a of a table of .","A man wearing a tie in front of a glass case .",0.549100486776,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000386707.jpg
1915,"A man of of a a and on and table . a fork .","A chest that contains three teddy bears , a book and a wrapped gift",0.731110445709,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000535579.jpg
1981,"A man is a red in the mouth . . the field . .","A dog carrying a Frisbee in its mouth running on a grass lawn .",0.773055175694,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000347950.jpg
2047,"A man with sitting down a a grass .","A train is going down some railroad tracks .",0.759835685652,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000326863.jpg
1,"A man is riding on a tennis . . ball .","A man is standing under a tent playing a guitar .",0.317023313852,0.0,data/datasets/Flickr30k/flickr30k-images/2853811730.jpg
68,"A man with a on a large . .","A farmer inspecting cattle at a livestock auction .",0.759835685652,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000311392.jpg
135,"A man boy is a tennis shirt is a on","A little boy wearing a red shirt , running .",0.795270728767,0.0,data/datasets/Flickr30k/flickr30k-images/4249864955.jpg
202,"A people are a field field with a building sky","two giraffes on a dirt ground near a wooden fence",0.668740304976,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000037549.jpg
269,"A kitchen room with with a kitchen kitchen","a brown breakfast bar in a large kitchen",0.707106781187,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000538934.jpg
336,"A man with down on a large . .","A toothbrush being held under a water facet .",0.759835685652,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000058079.jpg
403,"A people people dog bus in on in the city .","Some very big commercial planes parked together in a lot .",0.652994205726,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000126659.jpg
470,"A people with street with in a people","some buildings a street people and many signs",0.782542290037,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000540733.jpg
537,"A is a a and in a grass of a water","there are many black benches on the side of the grass",0.652994205726,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000414249.jpg
604,"A man is sitting on a a table . .","A cat is curled up in a bathroom sink .",0.795270728767,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000543264.jpg
671,"A man is a tennis shirt with a . a mouth","a boy carrying a big bag of food across his shoulders",0.652994205726,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000044312.jpg
