id,prediction,target,bleu-1,bleu-4,url
297,"A of on a table and a street .","People are watching a movie on their laptop .",0.759835685652,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000290689.jpg
334,"A man of a and and on on a .","An assortment of stuffed teddy bears sits on display .",0.740082804492,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000499631.jpg
371,"A man dog and with on a water .","A yellow commuter train traveling past some houses .",0.686589047969,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000408863.jpg
408,"A man of people is in a of a street . .","A group of people gather in front of a red house .",0.570674577706,0.0,data/datasets/Flickr8k/Flickr8k_Dataset/2877503811_4e311253ec.jpg
445,"A man man is a tennis in a field .","A little baby holds the head of his older brother",0.56234132519,0.0,data/datasets/Flickr30k/flickr30k-images/1417941060.jpg
482,"A people is in a dog in a and in","Bread is shared between a man and two women .",0.740082804492,0.0,data/datasets/Flickr30k/flickr30k-images/6944520638.jpg
519,"A man dog is on on on a street .","A giant massive clock tower towering over a city .",0.740082804492,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000372914.jpg
556,"A of on a a a street . a street . .","Man standing in hallway with a woman and a travel bag .",0.707106781187,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000094599.jpg
593,"A man of with on on on a street of","The donuts all have decorative frosting on the top .",0.56234132519,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000053892.jpg
630,"A man man in in on a . a . .","A tennis player is ready for action to take place .",0.652994205726,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000407909.jpg
667,"A man of with a table and . .","A made bed in a nicely furnished bedroom .",0.759835685652,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000052232.jpg
704,"A man is on a street . a street . . . . a","A woman standing on the sidewalk with a huge , colorful tie on .",0.731110445709,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000187791.jpg
741,"A man is a man and is in on a field . . .","A child in a red shirt is sitting on his father 's shoulders .",0.80910671157,0.0,data/datasets/Flickr30k/flickr30k-images/4940783819.jpg
778,"A man of a and on a on on .","a table with assorted fruit and veggies sitting all together",0.668740304976,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000417144.jpg
815,"A man is a a man and and in a in . . . .","A man , wearing a black wet suit while wind surfing , points ahead .",0.371501159983,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000227230.jpg
852,"A man is a man and a and and a street of a . .","A man in a red and black robe with a group of people outside .",0.427287006396,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000482784.jpg
889,"A man is a a street in a a field .","A man riding on a wave runner in the ocean .",0.461736630944,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000356494.jpg
926,"A man and and and and and and .","A brightly colored purple and pink floral tie .",0.759835685652,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000134807.jpg
963,"A of is in on a street .","Grey long-haired cat resting in a #START# .",0.782542290037,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000460505.jpg
1000,"A man with and with on . . . .","A #START# OF DIFFERENT VEGETABLES ON A BED OF #START#",0.56234132519,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000555387.jpg
1037,"A man is a man in in on to a field . .","A man and a woman are walking next to a stop sign .",0.526640387848,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000137479.jpg
1074,"A man dog is a dog in on a . .","A large bull by a calf surrounded by many birds .",0.722656881146,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000166287.jpg
1111,"A man with with a table and with a table . a . a","a kitchen table with a black vase with a lot of flowers in it",0.50673098929,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000523818.jpg
1148,"A man in a street in","Dirt bikers on a trail .",0.638943104246,0.0,data/datasets/Flickr30k/flickr30k-images/3104400277.jpg
1,"A man is on white in on a . . . . . .","The car leaves a dust trail as it goes around the dirt track .",0.614788152951,0.0,data/datasets/Flickr8k/Flickr8k_Dataset/3578841731_f775cab089.jpg
39,"A man with with on a on . . .","A laptop computer keyboard below it 's monitor screen .",0.668740304976,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000489793.jpg
77,"A man is on a street and . a . . .","A truck driving on a crowded street past several parked cars .",0.441162935932,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000301634.jpg
115,"A people in on a a . . a .","Two horses standing on lush green grass with trees .",0.668740304976,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000384465.jpg
153,"A man dog with on a street .","A black train going down the train track",0.594603557501,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000409241.jpg
191,"A man is on a a a of a","a man laying down on some kind of bed",0.816496580928,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000355143.jpg
229,"A man is a tennis in a in a field . .","A woman in blue rain boots is eating a sandwich outside .",0.803428418945,0.0,data/datasets/Flickr30k/flickr30k-images/4564825449.jpg
267,"A of in a on on a . .","Cars bumper to bumper stuck in city traffic .",0.686589047969,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000454661.jpg
305,"A man of people is in in a field of a a field .","A group of animated characters standing on the front lawn of a home .",0.407122077555,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000050324.jpg
343,"A man of a dog with a street . . . . . the .","the back of a bus from the San #START# County Transit District on a highway",0.371501159983,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000562708.jpg
381,"A man is a man in a a","A man and a girl in bed .",0.516973153957,0.0,data/datasets/Flickr8k/Flickr8k_Dataset/1770036088_08abe4f6e9.jpg
419,"A of a a a in on a a . a .","Man in shirt and tie leaning back in chain in office .",0.638943104246,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000443426.jpg
457,"A man is in on in in in a field .","A woman is walking her two dogs on the beach .",0.776545355504,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000033405.jpg
495,"A man is on a on a street . .","A bus stuck in traffic on a busy highway .",0.459149769332,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000017207.jpg
533,"A man is a street in a of a street .","An elephant crossing the road in front of a car .",0.436683544285,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000555472.jpg
571,"A of a and and on a and a table . a .","Hotdog with pickles , onions and mustard on a bun on foil .",0.400160160192,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000063290.jpg
609,"A man is a street in","A man in a bar .",0.604275079471,0.0,data/datasets/Flickr30k/flickr30k-images/2217728745.jpg
647,"A man is a man in a street .","A woman catches a wave on a surfboard .",0.816496580928,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000042944.jpg
685,"A man of a and and and a table .","a group of stuffed teddy bears in a display case",0.740082804492,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000352445.jpg
723,"A of in a street in in a field .","People are having a good time in the dark .",0.740082804492,0.0,data/datasets/Flickr30k/flickr30k-images/4685841381.jpg
761,"A man man man is a street dog in .","A very old building has a large clock tower .",0.740082804492,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000079588.jpg
799,"A man is a man in a street . .","A guy doing a trick on a surf board .",0.795270728767,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000221433.jpg
837,"A man dog with a dog and and on a . . .","A blue car with a small teddy bear on it 's bumper .",0.423117854161,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000323919.jpg
875,"A man is in in and in on a water .","Two photos are presented white people talking on their phone .",0.652994205726,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000341712.jpg
913,"A man of people are in on a field .","A group of three rams going through the grass .",0.740082804492,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000031993.jpg
951,"A man is of a man in a field . .","An overhead view shows a batter with his bat outstretched .",0.652994205726,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000233348.jpg
989,"A man and and with on on a street .","A no parking sign is shown on a post .",0.459149769332,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000421558.jpg
1027,"A man is is in on a street . . .","a few zebra are out in the open eating some hay",0.652994205726,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000068933.jpg
1065,"A man of a street of a street . a . a .","a mirror on the wall showing a reflection of train and a wall",0.744781978988,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000264957.jpg
1103,"A man man is a on a street .","An elderly man is sitting on a bench .",0.610473583581,0.0,data/datasets/Flickr8k/Flickr8k_Dataset/446286714_dcec7f339e.jpg
1141,"A man is a a street . . .","The kite flying on the beach is very organized",0.57735026919,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000421865.jpg
1179,"A man is a man in a field . .","A woman holding a drink in her right hand .",0.795270728767,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000449400.jpg
1,"A man dog with a and on . a .","The large building has many glass windows on it .",0.668740304976,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000547597.jpg
40,"A of white and with on a table . a street .","Some old metal objects are on a table with a rope .",0.308781895396,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000282841.jpg
79,"A man is a man and in a a a field .","A man wearing a wet suit while riding on a surfboard .",0.441162935932,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000152530.jpg
118,"A man is a on a and . field .","The snowboard is almost as big as the snowboarder .",0.668740304976,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000484485.jpg
157,"A man dog white dog with on on a street .","A yellow and blue bus is parked in a lot .",0.722656881146,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000350309.jpg
196,"A man is in on a street . a field .","A #START# child walking done a sidewalk holding an umbrella .",0.722656881146,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000183374.jpg
235,"A man of a and on a table . .","A piece of pottery sitting on a work table .",0.604275079471,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000166142.jpg
274,"A man is is on a on a water . a . .","A horned animal is eating weeds at the side of the road .",0.693097728618,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000420702.jpg
313,"A of a and on on . . . . . . . . .","THIS IS A PHOTO OF TWO #START# #START# ON A FEW #START# OF A TREE",0.508132748155,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000456486.jpg
352,"A of a man is a street in a . .","Closeup of a man at an event with formal attire .",0.299822138934,0.0,data/datasets/Flickr8k/Flickr8k_Dataset/3091962081_194f2f3bd4.jpg
391,"A man is in a tennis in a field .","The man is flying his kite in the field .",0.57735026919,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000004688.jpg
430,"A man is a man in a a field","A woman and two children paddling through the ocean",0.57735026919,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000251250.jpg
469,"A of with on a street of to a street . a .","Two bananas sitting on a floor next to a pile of #START# .",0.526640387848,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000563920.jpg
508,"A man in in a in a street .","6 people gather and socialize in a kitchen .",0.451801001805,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000262476.jpg
547,"A man man is on a street . a street . a . .","A blond dog runs in the grass holding a stick in its mouth .",0.680374933317,0.0,data/datasets/Flickr8k/Flickr8k_Dataset/2394763838_99d1435b85.jpg
586,"A man is a and in on a field .","A girl in black high kicks over a jack-o-lantern .",0.795270728767,0.0,data/datasets/Flickr30k/flickr30k-images/2991575785.jpg
625,"A man man is a dog and in on a field .","A young man pitching a baseball while standing on a field .",0.243841831934,0.111111111111,data/datasets/mscoco/val2014/COCO_val2014_000000040886.jpg
664,"A man dog people dog is a street on . a street .","A grey and white puppy wearing a bandana stands on a skateboard .",0.78751106211,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000323602.jpg
703,"A man with with of a table and a of","A work desk that holds a computer on top .",0.668740304976,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000217269.jpg
742,"A of and and on a table and .","Assorted colored plastic flowers in a white vase .",0.686589047969,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000066011.jpg
781,"A man is in on a a street . . . . a . .","A boy is sitting up on a window ledge looking out at a plane .",0.411133616901,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000414917.jpg
820,"A man and with a white of a and","A metal suitcase and a couple of boxes .",0.816496580928,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000535050.jpg
859,"A of a and and of a on a table .","There are many different types of pizza on the plates .",0.722656881146,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000039976.jpg
898,"A of on a of a and on","Pigeon standing in front of multi clock artwork",0.594603557501,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000526756.jpg
937,"A man is a a a in in a street .","A person in worn out blue sneakers with a skateboard .",0.776545355504,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000297442.jpg
976,"A man of with on a table of and","A table is set with a full dinner .",0.816496580928,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000076384.jpg
1015,"A man is a white in a street . .","A person riding a motorcycle in a cow pasture .",0.485491771707,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000403432.jpg
1054,"A man dog with of and on a table .","A large flower that is placed in a vase .",0.740082804492,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000556005.jpg
1093,"A man is is in a field . a field","A cross country skier climbing a mountain on his skis",0.668740304976,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000381416.jpg
1132,"A of on a a street and . a . . .","Cat sitting up with a fake tie around it 's neck .",0.638943104246,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000131938.jpg
1171,"A man with with on a on a . .","A semi private restroom with toilet and privacy blinders .",0.740082804492,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000388298.jpg
1210,"A man with on a of a table . a table .","A pizza sitting on top of a pan over a stove .",0.461736630944,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000428812.jpg
1,"A people in on a street of a to a street . . . .","Two people walking along a side walk next to a train on the tracks .",0.411133616901,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000566524.jpg
41,"A man and with a and on a table .","A silver refrigerator with digital display in a kitchen .",0.795270728767,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000190395.jpg
81,"A man of a and on a and . . . . .","A row of picnic benches and coca cola umbrellas outside a restaurant .",0.78751106211,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000389255.jpg
121,"A man of a in is in a street . a street .","A couple of men that are in the back of a train .",0.423117854161,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000543676.jpg
161,"A of a in a in a street . . .","People and dishes from cake at a children 's party .",0.652994205726,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000261116.jpg
201,"A man is a in a street in . .","A man and women performing a complicated dance routine .",0.459149769332,0.0,data/datasets/Flickr30k/flickr30k-images/3994519104.jpg
241,"A man of a is a a a . . a .","A number of birds in cages with people looking at them .",0.707106781187,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000432330.jpg
281,"A man is on a street . to a street .","A giraffe standing in a park next to a rock .",0.461736630944,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000274331.jpg
321,"A of in a in a a a street","man standing in water off shore flying a kite",0.686589047969,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000430529.jpg
361,"A man is on a in .","A dog swims through deep water .",0.731110445709,0.0,data/datasets/Flickr30k/flickr30k-images/2785115802.jpg
401,"A man is is a man and in a field","a man that has a baseball bat in his hand",0.459149769332,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000525705.jpg
441,"A man is in a street and dog and .","A woman is holding a half a long sandwich .",0.795270728767,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000540288.jpg
481,"A man is a and in to a field . a street","A woman with her head next to the face of a horse",0.707106781187,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000073503.jpg
521,"A man dog is on a street field","a blue bus driving through a green light",0.594603557501,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000118710.jpg
561,"A man man is in a a a field .","A female tennis player in action on the court .",0.740082804492,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000278323.jpg
601,"A man of a is a street of a . a field","a number of animals on a field with mountains in the background",0.417226144861,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000264506.jpg
641,"A man is is in on a street .","A motorcycle that is parked in a field .",0.86334002137,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000262161.jpg
681,"A man man is in a a street and .","A little boy is playing with a purple frisbee .",0.795270728767,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000261036.jpg
721,"A man is in on a street in a field .","A dog is looking at a woman in the kitchen .",0.821096743669,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000374990.jpg
761,"A people people people in a field in a field .","Adult and two children on the beach flying a kite .",0.652994205726,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000497299.jpg
801,"A of a white and with a a table and .","there is a small bed inside of a very small room",0.406379828201,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000246928.jpg
841,"A man is on a street in .","A dog jumps off a tree stump .",0.782542290037,0.0,data/datasets/Flickr8k/Flickr8k_Dataset/3325910784_5ecb88310c.jpg
881,"A man in on a in a . a .","Adult men sitting on bench on sidewalk in city .",0.740082804492,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000209782.jpg
921,"A man in a street with a on . a street . .","One biker doing a stunt while onlookers watch in the far corner .",0.693097728618,0.0,data/datasets/Flickr30k/flickr30k-images/5513727638.jpg
961,"A man in in on a in . . .","Three people are playing in snow covered city streets .",0.668740304976,0.0,data/datasets/Flickr30k/flickr30k-images/154864542.jpg
1001,"A man is on on a street . .","A skier is skiing on a metal beam .",0.51334504804,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000051938.jpg
1041,"A of of a and and on a .","This photo has four different #START# in it .",0.57735026919,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000384993.jpg
1081,"A man is in in in a street .","A skateboarder balances his skateboard on a railing .",0.759835685652,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000402723.jpg
1121,"A of with on on a on a of a .","#START# waffles are covered with bananas and side of bacon .",0.722656881146,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000331339.jpg
1161,"A man and with with a of a .","A metal blender filled with lots of food .",0.816496580928,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000107167.jpg
1201,"A man man is on a of a street . .","A giant elephant laying on top of a dirt ground .",0.461736630944,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000206876.jpg
1241,"A man dog and with a and . a street","A large living area with some mats on the floor",0.668740304976,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000038875.jpg
1,"A man is a and on on a table . .","A sandwich and other foods are on a cutting board .",0.461736630944,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000577385.jpg
42,"A of a dog and in a street field","There is a stuffed bear on a white floor",0.686589047969,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000106330.jpg
83,"A of are man in a in on a field . a field .","there is a man with glasses sitting on the floor on a lap top",0.385032288688,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000488086.jpg
124,"A man with a on a and . .","The bathroom features #START# and high cost finishes .",0.686589047969,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000041839.jpg
165,"A of are people is in on on a . a table .","Bottles , and glasses are lined up on shelves in a bar .",0.78751106211,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000117719.jpg
206,"A man is a a a a street .","A pitcher caught just after throwing a baseball .",0.759835685652,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000154139.jpg
247,"A man in a on street in a table . .","Little girl blowing out a candle on a fancy dessert .",0.776545355504,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000376295.jpg
288,"A man man is on a of a table . . a .","A young boy standing in front of a refrigerator full of bottles .",0.400160160192,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000279078.jpg
329,"A man dog of a and on a a table . a . .","A blue piece of luggage sitting up against the side of a building .",0.385032288688,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000265108.jpg
370,"A of a in on on a a . a .","Man on street motorcycle point at in direction of camera .",0.776545355504,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000091636.jpg
411,"A man in in a of a street . a field .","Five students stand in front of a whiteboard in a classroom .",0.549100486776,0.0,data/datasets/Flickr30k/flickr30k-images/4328445479.jpg
452,"A man man is on a street and a . .","A large hawk flying through a purple and orange sky .",0.776545355504,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000495852.jpg
493,"A man man dog is a street and . a field .","A dark blue parrot holding a gray lizard in its mouth .",0.707106781187,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000371256.jpg
534,"A man with on on a street . . . . . .","The STOP sign is above the Walk Bicycle #START# the Road sign .",0.526640387848,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000478250.jpg
575,"A of in a a on on a .","Elderly woman paying for hair conditioner and shampoo .",0.57735026919,0.0,data/datasets/Flickr30k/flickr30k-images/197025804.jpg
616,"A man with with on on a table .","A sandwich is cut sitting on a plate .",0.485491771707,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000417608.jpg
657,"A people in on a street .","Two dogs running in a field .",0.80910671157,0.0,data/datasets/Flickr8k/Flickr8k_Dataset/3276895962_c053263d01.jpg
698,"A man is a a a street and . a of a street . .","A woman in jeans plays a video game in front of a large screen .",0.392814650901,0.0,data/datasets/Flickr8k/Flickr8k_Dataset/2261962622_e9318a95eb.jpg
739,"A man in in a street in a . . . . a .","Four children running around a pole with red and white strips on top .",0.614788152951,0.0,data/datasets/Flickr8k/Flickr8k_Dataset/2713554148_64cd465e71.jpg
780,"A man with a street with on a table and","A person holding a ham sandwich and a giant cookie",0.795270728767,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000261940.jpg
821,"A man with on on a of a street .","The cat sits directly in front of the television .",0.668740304976,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000297085.jpg
862,"A man is a a a a in . a a field .","The motorcycle rider makes sparks as he leans in for a turn .",0.693097728618,0.0,data/datasets/Flickr8k/Flickr8k_Dataset/2929405404_1dff5ab847.jpg
903,"A people in is in on a field . .","Some animals that are standing in the grass together .",0.668740304976,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000252216.jpg
944,"A man is a man in a street of a . a","some kids in a bedroom with a lot of beds in it",0.417226144861,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000097592.jpg
985,"A man is in a field . a field .","Young male skateboarder displaying the design on his board .",0.56234132519,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000436696.jpg
1026,"A man of a in on a street .","A group of sheep walking in a field .",0.86334002137,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000046418.jpg
1067,"A man dog white dog of a dog and on","A black and white picture of a stop sign .",0.485491771707,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000519555.jpg
1108,"A man dog is on a street . to a street . .","A brown bear peeking through the trees next to a watering hole .",0.400160160192,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000287219.jpg
1149,"A man of a and and a on a table","a pack of hot dogs in beer on a table",0.343294523985,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000500871.jpg
1190,"A man is a a a street .","An individual enjoying itself on a sunny day",0.594603557501,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000388903.jpg
1231,"A man is in a of a in in . a . .","A man smiles in front of floral print drapes with his Wii .",0.423117854161,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000572296.jpg
1272,"A of a street with a street and .","People on a beach and a pirate kite .",0.816496580928,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000292158.jpg
1,"A man with with a table and on a .","A minimalistic bathroom with a sloping ceiling and skylight .",0.485491771707,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000014352.jpg
43,"A man dog with with a street on a","A large bell tower with a clock on it",0.485491771707,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000299353.jpg
85,"A man is on a of a street . a street . .","A man walking in front of an airport with a luggage cart .",0.423117854161,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000335814.jpg
127,"A man man in a street in a field .","A baseball player taking a swing during a game .",0.795270728767,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000305632.jpg
169,"A man in in a field . .","#START# my #START# in the tattoo man .",0.782542290037,0.0,data/datasets/Flickr30k/flickr30k-images/3981715035.jpg
211,"A man of a and a and on a of street .","A view of cars and trucks parked along side a street .",0.461736630944,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000549943.jpg
253,"A man is in in a a street and","a man is reaching back with a tennis racket",0.485491771707,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000398423.jpg
295,"A man is in a a street . . a .","A cat curled up on an office chair and book .",0.652994205726,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000145668.jpg
337,"A man man is on dog on a field . . .","A little girl baking a cake with her easy bake oven .",0.707106781187,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000557896.jpg
379,"A man and and with a a of of","A black wii controller showing from bottom up .",0.57735026919,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000066046.jpg
421,"A people is on a in on . a water","polar bear sits in enclosure looking up at the sky",0.56234132519,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000416476.jpg
463,"A man is in on on a water . .","The zebra is looking directly into the camera lense ,",0.56234132519,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000372807.jpg
505,"A man is on a street in on a water .","a person sitting in a meeting room holding their cell phone",0.722656881146,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000563882.jpg
547,"A man man of people is a white in","A large group of people inside a van .",0.485491771707,0.0,data/datasets/Flickr30k/flickr30k-images/4004035933.jpg
589,"A man is in a in in in in .","An individual is doing something that is uncommonly #START# .",0.668740304976,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000508302.jpg
631,"A man is a street with on a street . .","A bus on a divided street near a stop light .",0.483269783091,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000367205.jpg
673,"A man is a a street in","A man grilling outside his house .",0.467137977728,0.0,data/datasets/Flickr30k/flickr30k-images/2123858003.jpg
715,"A man is on on a street . . a . the . . .","A train travelling next to a rural highway with water on the other side .",0.759835685652,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000086602.jpg
757,"A large with with a table with a and .","An ordinary bathroom with a toilet and trash bin .",0.459149769332,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000263474.jpg
799,"A of with on a on and on a","Living room setting with furniture , fireplace and lamp",0.686589047969,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000076657.jpg
841,"A of on a and on on a table . . . . . .","Banana trees and other tropical plants around a small building behind a wire fence .",0.718608223926,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000346932.jpg
883,"A man dog with on a street . . street . .","A gray cat sitting on a chair looking a little sad .",0.417226144861,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000137961.jpg
925,"A man is a man in on a a . a .","A man and a woman sit in lawn chairs and laugh .",0.441162935932,0.0,data/datasets/Flickr8k/Flickr8k_Dataset/3199645963_a681fe04f8.jpg
967,"A of in on a in a street . .","People are standing by cake on a flag tablecloth .",0.427287006396,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000443688.jpg
1009,"A man with on a street of a street . a street .","A dog rests on a pillow on the ledge of a window .",0.526640387848,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000205531.jpg
1051,"A man and with on on on on a water .","The three laptop computers are sitting together on the table .",0.652994205726,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000099937.jpg
1093,"A man and with a street with a . . . .","A parking meter on a street with painting all over it .",0.29502343632,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000066973.jpg
1135,"A man dog with on a street .","A large bus driving down a open street",0.782542290037,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000038540.jpg
1177,"A of with on on a and a . a .","Very plain interior bathroom with type of damage to the ceiling",0.652994205726,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000105757.jpg
1219,"A man of a and and a street .","A lot of small clocks on different times .",0.759835685652,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000064516.jpg
