Step,Loss,Gradient Norm
8280,3.85407042503,0.966432452202
8290,4.19309616089,7.30921506882
8300,4.04334878922,1.0194644928
8310,3.96338844299,0.917457997799
8320,3.90477514267,1.05704391003
8330,4.23128795624,0.950914144516
8340,4.03210496902,0.820607364178
8350,4.06168889999,1.01700890064
8360,3.93347096443,8.51110076904
8370,3.8145570755,0.816751718521
8380,4.15271091461,0.919295787811
8390,3.5390355587,0.973586022854
8400,3.9394826889,0.91160595417
8410,3.83902239799,0.98734742403
8420,3.97829842567,1.03379940987
8430,3.96064352989,0.844477176666
8440,3.81274533272,0.964162647724
8450,4.09802818298,0.925355494022
8460,4.12724924088,0.954341948032
8470,4.21228790283,0.925135195255
8480,3.63588047028,5.89483118057
8490,4.1481590271,0.876920580864
8500,4.03027534485,0.874460875988
8510,3.99384093285,0.926180660725
8520,4.09924125671,1.04419338703
8530,4.04157590866,0.970858454704
8540,4.32249212265,0.871424973011
8550,3.72730779648,0.84627944231
8560,4.1212348938,1.03331291676
8570,3.60982751846,0.912783563137
8580,4.02814340591,0.946538805962
8590,4.04445028305,0.950922727585
8600,3.95288848877,1.1237860918
8610,3.72839570045,0.905369102955
8620,3.83291888237,0.866085231304
8630,3.71336078644,0.852875113487
8640,3.91672539711,0.873155415058
8650,3.97382712364,1.00287747383
8660,3.99079728127,1.14363992214
8670,4.06550073624,1.0220760107
8680,3.89775729179,0.862626731396
8690,3.79107809067,0.916634738445
8700,3.80897831917,1.08462285995
8710,3.99903464317,10.9963989258
8720,3.87869381905,0.884776413441
8730,4.32218122482,0.919518172741
8740,4.06753349304,5.08050346375
8750,3.72931098938,0.859450161457
8760,4.29968547821,0.966240108013
8770,4.2236328125,4.50829410553
8780,3.86114168167,0.927473843098
8790,3.82405161858,0.975906014442
8800,4.19603395462,0.840022802353
8810,4.00542068481,0.922794342041
8820,4.10775899887,14.235877037
8830,3.99092197418,12.8517093658
8840,3.79305934906,0.941483259201
8850,4.020008564,0.897207677364
8860,4.03299331665,1.14463305473
8870,4.00563573837,1.06544566154
8880,3.58866333961,0.931911766529
8890,4.26101875305,1.04873526096
8900,3.97806715965,0.901483535767
8910,3.77564501762,0.947393417358
8920,4.01886892319,27.2566280365
8930,3.86519217491,0.862551808357
8940,3.8259871006,0.927757203579
8950,3.90960669518,0.945687294006
8960,4.01292037964,0.931636571884
8970,3.82221031189,4.45475244522
8980,4.02454614639,1.1287150383
8990,4.06989002228,1.07668590546
9000,3.7614467144,1.00484955311
9010,3.71526408195,0.954662382603
9020,4.27279138565,1.00334715843
9030,3.99264502525,4.19880390167
9040,3.69093084335,0.907883703709
9050,4.13557910919,1.01478755474
9060,4.1468462944,1.08574867249
9070,4.03606462479,1.15178453922
9080,3.75443434715,0.977443814278
9090,3.76085329056,1.11197340488
9100,3.68023943901,6.99232006073
9110,3.85201430321,0.915615439415
9120,4.23720026016,0.993470907211
9130,3.89828038216,0.917787253857
9140,4.03288316727,0.930238008499
9150,3.69738292694,1.04061889648
9160,4.14725828171,0.905399441719
9170,3.76489639282,0.924276292324
9180,3.93948531151,0.919330060482
9190,3.84507536888,1.01329171658
9200,3.97549462318,1.91747653484
9210,3.60903573036,1.00109219551
9220,4.06116342545,0.891133487225
9230,3.83722519875,0.956065058708
9240,4.1639380455,0.95066601038
9250,4.18581533432,0.892883241177
9260,4.24655103683,0.924411535263
9270,3.60436654091,5.09509563446
9280,3.87386679649,0.926201283932
9290,3.82835006714,0.85210287571
9300,4.18959760666,0.904081285
9310,3.82962274551,1.63401389122
9320,4.15531206131,0.951881885529
9330,3.7308306694,0.963506102562
9340,3.9038131237,0.876363456249
9350,3.98597145081,0.906162261963
9360,3.81957745552,1.05784404278
9370,4.09925413132,0.933015823364
9380,3.8955116272,0.988598108292
9390,3.92556428909,0.94786387682
9400,3.86210393906,0.980320990086
9410,3.8657515049,0.989867627621
9420,4.022128582,1.00242900848
9430,3.9305138588,1.03508508205
9440,3.84076476097,0.881989598274
9450,4.2819275856,1.25832843781
9460,3.79943418503,0.842402160168
9470,4.16552448273,1.89197790623
9480,4.02713632584,0.959420263767
9490,3.76985216141,0.874288022518
9500,3.73187232018,3.59230518341
9510,3.93435406685,0.859456539154
9520,4.15689134598,1.00101566315
9530,3.58969163895,0.877419352531
9540,3.84807515144,1.06580030918
9550,3.99224281311,0.894948244095
9560,3.7771999836,0.941628158092
9570,4.05452442169,0.865575194359
9580,3.61613059044,5.57731199265
9590,3.86656785011,0.917019248009
9600,4.18214511871,1.16875934601
9610,3.97455000877,0.972187757492
9620,3.89305090904,0.870779335499
9630,3.78788971901,1.51606869698
9640,3.75846004486,0.938316166401
9650,3.92058563232,0.876269757748
9660,3.85808825493,0.876178562641
9670,3.80527448654,0.945506811142
9680,3.51845097542,0.958601176739
9690,4.04390954971,0.909858703613
9700,3.83721518517,1.05508577824
9710,3.75498056412,0.974495887756
9720,4.19656896591,1.0059170723
9730,3.93307423592,0.902858972549
9740,3.62993168831,1.0465233326
9750,4.07876634598,0.973660647869
9760,3.7527987957,1.05058372021
9770,3.52937602997,2.20685148239
9780,4.31119632721,0.98857319355
9790,3.62604784966,0.915645778179
9800,3.78060317039,0.888784050941
9810,4.05029535294,0.949045240879
9820,4.15595626831,1.05940377712
9830,4.10342264175,0.967296004295
9840,3.85694527626,6.61059713364
9850,3.37411665916,1.05261445045
9860,3.75577282906,1.01761412621
9870,4.05995416641,0.946431219578
9880,3.86843562126,0.948577702045
9890,3.68518543243,1.01052939892
9900,3.95010399818,0.907163262367
9910,3.79796504974,0.888018906116
9920,3.95639801025,0.919283747673
9930,3.81334924698,0.964544892311
9940,3.74213051796,0.905885338783
9950,3.89993476868,1.00841701031
9960,4.05105876923,8.73052310944
9970,3.669049263,0.995623111725
9980,3.33443117142,0.871607065201
9990,3.74163246155,0.993654370308
10000,3.80385637283,0.943944573402
10010,3.99245214462,0.849828004837
10020,3.55100250244,0.960215985775
10030,3.7414457798,1.00552523136
10040,3.74154829979,2.23745656013
10050,3.72976398468,0.939313411713
10060,3.96789169312,0.874601364136
10070,3.80986857414,2.25052785873
10080,3.68738031387,1.00134539604
10090,3.68880629539,1.00398671627
10100,3.92071390152,1.10695326328
10110,4.03219556808,0.968525886536
10120,3.83256268501,0.906730592251
10130,3.69593834877,0.883896231651
10140,3.97755050659,0.898450791836
10150,3.89681744576,0.935821950436
10160,3.73942351341,0.857658267021
10170,3.89056944847,1.3795735836
10180,3.99494886398,0.919538617134
10190,3.99136924744,10.8130722046
10200,3.73584651947,0.852438032627
10210,3.73213338852,1.07901763916
10220,3.93839693069,0.844538629055
10230,4.05261230469,1.76613485813
10240,3.65416264534,0.850318014622
10250,4.0108089447,0.98205447197
10260,3.96502780914,0.896155774593
10270,3.72115564346,0.949281394482
10280,3.82948970795,0.93696641922
10290,3.650639534,0.965911567211
10300,3.90686774254,0.872223854065
10310,3.90948224068,2.88580012321
10320,3.75384736061,0.971848130226
10330,3.46411132812,0.891931295395
10340,4.02383613586,1.85817480087
10350,4.04693078995,0.930446684361
10360,3.97137188911,1.15278351307
10370,3.77405595779,1.09598600864
10380,4.05291748047,1.0850366354
10390,3.95867753029,0.990810394287
10400,3.99905180931,1.10103881359
10410,4.10044956207,0.926297128201
10420,4.23654127121,0.891188979149
10430,3.61371874809,0.959831297398
10440,3.67236542702,1.05054461956
10450,3.90501856804,0.980341076851
10460,3.90122461319,7.41207695007
10470,3.70283675194,0.90804463625
10480,3.93886876106,1.27978742123
10490,3.84388279915,0.918110489845
10500,3.77474784851,0.978670358658
10510,3.84268116951,0.921149790287
10520,3.91884064674,1.01664209366
10530,3.68677568436,0.866305947304
10540,3.88550662994,0.916165709496
10550,3.63516378403,0.912998080254
10560,3.67348003387,0.884755969048
10570,3.74753046036,0.884309887886
10580,3.7970366478,7.0717625618
10590,3.80843615532,0.943545997143
10600,3.60461115837,1.02439701557
10610,3.75126957893,0.900505065918
10620,3.5880856514,0.936141431332
10630,4.19554710388,1.00911402702
10640,3.6792678833,1.25239825249
10650,3.97512960434,0.906646490097
10660,3.8452270031,0.813671052456
10670,3.87439727783,2.45461177826
10680,4.15054655075,0.984606564045
10690,4.18647193909,0.916732013226
10700,3.79532074928,0.934442698956
10710,3.82027697563,1.53824484348
10720,3.7170112133,13.3237495422
10730,3.84766554832,1.03364026546
10740,3.67870402336,0.940450668335
10750,3.65928578377,0.94750893116
10760,3.9724047184,1.04077768326
10770,3.99552416801,6.0226931572
10780,3.8050391674,0.930673837662
10790,3.82336831093,1.15967381001
10800,3.96243524551,1.19340574741
10810,3.54617524147,0.882437825203
10820,3.62587046623,1.12093734741
10830,3.82577705383,1.03273928165
10840,3.66110372543,0.912160456181
10850,3.61293172836,1.04551959038
10860,3.70689892769,0.979121148586
10870,3.67072367668,0.944860994816
10880,4.11204242706,1.04398441315
10890,3.87247896194,0.873242855072
10900,3.72955465317,0.912202835083
10910,3.78085255623,1.02544283867
10920,3.67615151405,1.56413722038
10930,3.97690272331,0.913330376148
10940,3.95357823372,0.953803896904
10950,4.03144454956,0.922497212887
10960,4.20132923126,0.958141088486
10970,3.40592336655,0.913394570351
10980,3.67930793762,1.1327829361
10990,3.9780228138,1.12395763397
11000,4.00670480728,0.98925447464
11010,3.83658456802,0.841042399406
11020,3.78337574005,1.0478978157
11030,3.6857714653,0.903886795044
11040,3.78695297241,0.916771948338
11050,3.77278447151,0.857535719872
11060,3.73062372208,1.08690881729
11070,3.81785798073,1.34128260612
11080,3.90785455704,0.858746051788
11090,3.57964611053,0.948140859604
11100,3.84641957283,0.956693828106
11110,3.81392288208,1.04152131081
11120,4.00419902802,1.25825047493
11130,3.58300876617,1.16094458103
11140,3.95396614075,1.10436892509
11150,3.87239599228,0.943203151226
11160,3.67104291916,1.13404858112
11170,3.89281845093,0.88413977623
11180,4.02669668198,0.987461447716
11190,3.65257072449,0.917124330997
11200,3.84530377388,1.03497922421
11210,3.56342673302,1.02706861496
11220,3.742446661,1.02069675922
11230,3.70329976082,0.868452131748
11240,3.68051671982,0.961854100227
11250,4.02174329758,0.969371080399
11260,3.8544728756,1.02768838406
11270,4.08141899109,1.02801561356
11280,4.21544313431,0.978737592697
11290,3.80082011223,7.53896474838
11300,4.00605869293,0.985414683819
11310,3.74410843849,0.975918769836
11320,3.79769182205,9.84344768524
11330,3.86404752731,0.972766757011
11340,3.56324529648,1.00476384163
11350,3.92322063446,1.14137530327
11360,3.60125565529,0.867916285992
11370,3.70259070396,0.98251003027
11380,3.90485882759,0.938023626804
11390,3.57446050644,1.15853965282
11400,3.86170387268,0.967314243317
11410,3.88004660606,0.935819327831
11420,3.70967245102,1.00740015507
11430,3.83931064606,1.08418524265
11440,3.90095019341,0.921094179153
11450,3.80409622192,0.888910353184
11460,3.59728860855,1.01557278633
11470,3.75236296654,0.951995909214
11480,3.75949048996,1.02121388912
11490,3.72483825684,0.991281807423
11500,3.70635962486,1.08757269382
11510,3.80739927292,0.965968430042
11520,3.6388669014,0.940117120743
11530,3.93986535072,0.887533962727
11540,3.93904209137,1.15635371208
11550,3.82658743858,1.00264644623
11560,3.56556653976,1.10862183571
11570,3.77988004684,0.914823710918
11580,3.41249775887,0.883463442326
11590,3.85170769691,1.9261162281
11600,3.61626148224,0.933639168739
11610,3.68295288086,3.41424417496
11620,3.70047736168,0.97632676363
11630,3.89584231377,1.59817171097
11640,3.49834918976,1.00288498402
11650,3.89731955528,1.07758975029
11660,3.6143181324,1.134298563
11670,3.52262663841,1.11562633514
11680,3.99362516403,0.96967959404
11690,3.64747977257,0.953866183758
11700,3.86893439293,0.952473044395
11710,3.77147936821,0.921563088894
11720,3.28745055199,0.916470587254
11730,3.49899148941,1.08885073662
11740,3.82007861137,0.886833667755
11750,3.64358139038,1.03913784027
11760,3.77857446671,8.78883266449
11770,4.02686548233,5.1966047287
11780,3.84421277046,0.936782300472
11790,3.5449962616,1.81219398975
11800,3.6029074192,0.977223753929
11810,3.57814574242,1.00824391842
11820,3.5995721817,0.87658572197
11830,3.69481730461,0.935915887356
11840,3.65322446823,6.94611978531
11850,3.59664607048,0.857317507267
11860,3.72407627106,1.06307530403
11870,3.66040039062,0.919231235981
11880,3.82665753365,1.00817537308
11890,4.04523181915,0.969033300877
11900,3.58987545967,0.919705331326
11910,3.6775135994,0.953438341618
11920,4.17045974731,1.73259806633
11930,3.78694272041,0.995604634285
11940,3.70708656311,0.87045186758
11950,3.76709294319,7.73846673965
11960,3.79394960403,0.898521244526
11970,3.47520947456,0.899965643883
11980,3.7427520752,0.947542190552
11990,3.43025135994,12.2793703079
12000,3.8928258419,1.09680628777
12010,3.75346922874,0.981423079967
12020,4.03136968613,1.00341749191
12030,3.59789466858,1.67882812023
12040,3.68926858902,0.997258007526
12050,3.74265742302,1.11280894279
12060,3.91492080688,1.76574802399
12070,3.77195596695,1.03347492218
12080,3.50909399986,0.928733229637
12090,3.94889521599,1.01432907581
12100,3.91698265076,1.09736859798
12110,3.804053545,1.07370126247
12120,3.80656194687,0.919965147972
12130,3.96747779846,12.654299736
12140,3.81328654289,1.10027992725
12150,3.79136562347,0.96366840601
12160,3.80578947067,0.918286681175
12170,3.90359759331,1.04975271225
12180,3.75790858269,0.91334849596
12190,3.82092428207,1.00756907463
12200,3.45261240005,0.945559978485
12210,4.13469219208,1.04862141609
12220,3.93595004082,0.944770395756
12230,3.82618784904,1.31234169006
12240,3.51648259163,0.902493000031
12250,3.6053788662,0.921666383743
12260,4.01909208298,1.08064734936
12270,3.56654810905,1.05211555958
12280,3.52736663818,10.067782402
12290,4.05085849762,1.06117510796
12300,3.89249753952,0.952292263508
12310,4.09619569778,1.84936225414
12320,3.6268362999,0.8771930933
12330,4.13248634338,1.71727073193
12340,3.3435125351,1.05133652687
12350,3.78935670853,0.854852795601
12360,3.59848499298,1.29280900955
12370,3.68603992462,9.98605918884
12380,3.50503826141,1.81778669357
12390,3.81446695328,1.1441038847
12400,3.78569555283,0.974376440048
12410,4.0488986969,0.932812273502
12420,3.86812710762,1.79096364975
12430,3.42034125328,1.04821681976
12440,3.93109869957,0.907060980797
12450,3.33159947395,0.893330454826
12460,3.67863488197,0.9900624156
12470,3.5700545311,0.972837030888
12480,3.64040875435,0.929861664772
12490,4.26569747925,1.20775353909
12500,3.96365332603,1.05974650383
12510,3.54802465439,0.952117919922
12520,3.74780654907,0.929812967777
12530,3.68014240265,1.20205521584
12540,3.75077795982,0.995736181736
12550,3.84228897095,6.59090280533
12560,3.90964651108,0.991946816444
12570,3.69689798355,1.03376746178
12580,4.00037050247,1.02382206917
12590,3.15650749207,0.933142364025
12600,3.72666573524,2.36961579323
12610,3.81955742836,0.991745233536
12620,3.78574514389,1.09355223179
12630,3.64711856842,0.910591065884
12640,3.39059352875,0.864796519279
12650,3.75611567497,0.906601846218
12660,3.7108976841,1.08733761311
12670,3.55907011032,1.21246385574
12680,3.53472733498,1.05858027935
12690,3.66577649117,1.24517071247
12700,3.53548669815,0.924890816212
12710,3.60161662102,1.01997423172
12720,3.71512913704,1.08089160919
12730,3.82343649864,0.990005135536
12740,3.67568993568,0.908541142941
12750,3.76524734497,9.18524742126
12760,3.67403936386,1.1145414114
12770,3.46921777725,0.918002545834
12780,3.97387814522,1.05714607239
12790,3.77520132065,0.966916382313
12800,3.55621051788,0.973415613174
12810,3.74083781242,0.978412687778
12820,3.8170747757,1.08860313892
12830,3.69406723976,0.969400823116
12840,3.90604805946,1.02760243416
12850,3.66494083405,0.930451095104
12860,4.0936460495,1.01241075993
12870,4.1027712822,7.25408935547
12880,3.43367028236,1.02551615238
12890,3.34400963783,0.891235172749
12900,3.43896245956,0.963652312756
12910,3.76118087769,0.879378855228
12920,3.72640395164,0.954906702042
12930,3.69802451134,0.908276259899
12940,4.15843153,0.89070546627
12950,3.18981933594,0.905158877373
12960,3.72202658653,0.946166396141
12970,3.68917608261,0.858774006367
12980,3.73789000511,0.961302936077
12990,3.86760735512,1.04946398735
13000,3.53771877289,1.04869925976
13010,3.6951186657,1.02675938606
13020,3.98896455765,1.02040350437
13030,3.7277712822,0.954295933247
13040,3.88020634651,1.05326640606
13050,3.77756381035,1.00292873383
13060,3.76182508469,9.96532917023
13070,3.72074103355,0.951677978039
13080,3.56679773331,1.01736366749
13090,3.99977374077,1.28367328644
13100,3.95747995377,0.93254840374
13110,3.68951225281,1.06621384621
13120,3.7842476368,1.03906130791
13130,3.37147736549,0.956887364388
13140,3.91619896889,11.2239561081
13150,3.54506516457,0.932497501373
13160,3.64793252945,1.00657510757
13170,3.7022652626,0.880286931992
13180,3.95605540276,0.985361337662
13190,3.37906503677,1.03205347061
13200,4.03147029877,1.05067324638
13210,4.04256439209,1.09996056557
13220,3.78039932251,5.27325248718
13230,3.81744670868,1.03099656105
13240,3.35928964615,0.938105106354
13250,3.62480187416,1.068369627
13260,3.73247313499,3.70629668236
13270,3.77268052101,1.04548192024
13280,3.54983520508,0.895180761814
13290,3.57279706001,0.998880326748
13300,3.69582724571,1.14479529858
13310,3.65201234818,0.955937564373
13320,3.82200980186,0.982517838478
13330,3.74704122543,0.982932984829
13340,3.43906521797,0.919389247894
13350,4.14977169037,1.23860669136
13360,3.73698544502,0.883573889732
13370,3.86522555351,0.992959916592
13380,3.67699551582,0.944927275181
13390,3.45077681541,0.976438820362
13400,3.69318795204,0.947616934776
13410,3.97418284416,1.30442321301
13420,3.71125817299,0.971675932407
13430,3.69335508347,0.999220967293
13440,3.74342393875,7.68870687485
13450,3.50627613068,0.987151324749
13460,3.74271583557,0.941555321217
13470,3.66958451271,1.02783846855
13480,3.58643054962,0.954959154129
13490,3.89254713058,1.02597427368
13500,3.76405119896,1.10073518753
13510,3.89439058304,1.02551352978
13520,3.34276938438,3.16500496864
13530,3.84986567497,0.970097959042
13540,3.44977688789,0.961001753807
13550,3.71169543266,1.01518654823
13560,3.55521416664,3.66940045357
13570,3.31659269333,1.07946622372
13580,3.62244319916,5.36689567566
13590,3.57902288437,0.957038402557
13600,3.73426890373,1.06069505215
13610,3.67345809937,1.03468227386
13620,3.75765872002,1.11026477814
13630,3.50688505173,1.01314377785
13640,3.60971260071,1.02776885033
13650,4.01612567902,1.09001016617
13660,3.31625199318,1.13955974579
13670,3.80302929878,1.02272033691
13680,3.75043153763,1.00062036514
13690,3.54843735695,1.25296831131
13700,3.53911828995,1.04957222939
13710,3.55530881882,1.00711417198
13720,3.67308163643,1.04397940636
13730,3.51544618607,9.28356170654
13740,3.47230029106,0.924656331539
13750,4.00533866882,1.00261628628
13760,3.39513874054,0.941499352455
13770,3.87023711205,0.948838293552
13780,3.63470458984,0.951384365559
13790,3.80594205856,1.00360548496
13800,3.72821712494,1.00783741474
13810,3.66080856323,1.12400364876
13820,3.77221059799,1.04358363152
13830,3.70208120346,1.038880229
13840,3.52961134911,1.03089141846
13850,3.74050617218,0.992611050606
13860,3.39833569527,1.2691038847
13870,3.66119432449,0.97204965353
13880,3.59414768219,1.06708490849
13890,3.34032130241,0.965096771717
13900,3.48915243149,1.13339817524
13910,3.47883415222,1.15901625156
13920,3.49839258194,1.1004267931
13930,3.50836205482,0.952834486961
13940,3.70074725151,0.941445589066
13950,3.67456197739,1.02328622341
13960,3.71812033653,1.28246700764
13970,3.42548894882,2.53570842743
13980,3.53884339333,0.911345779896
13990,3.55515646935,1.09212958813
14000,3.27936840057,1.21430873871
14010,3.79191803932,1.02101969719
14020,4.04162693024,0.997799515724
14030,3.7319984436,1.13362526894
14040,3.69305944443,1.00267398357
14050,3.33205747604,1.06014299393
14060,3.62244701385,1.12470793724
14070,3.3674120903,2.78244876862
14080,3.72754144669,5.31784343719
14090,3.73204565048,1.01104223728
14100,4.0741276741,1.11602580547
14110,3.60004162788,1.83767020702
14120,3.65812158585,1.13084352016
14130,3.41396832466,0.925924241543
14140,3.81749224663,1.07100784779
14150,3.43667721748,0.902314841747
14160,3.7415163517,1.09659945965
14170,3.64648985863,1.12399017811
14180,3.90615200996,1.05997765064
14190,3.59327030182,0.976884126663
14200,3.46602082253,7.44646120071
14210,3.6626200676,0.94144743681
14220,3.39137649536,0.983282506466
14230,4.05317592621,1.05689203739
14240,3.79637885094,1.03631925583
14250,3.67860651016,1.03334021568
14260,3.47922372818,1.0160061121
14270,3.66458964348,0.941994071007
14280,3.73871421814,1.01535344124
14290,3.91918492317,0.947476387024
14300,3.73601531982,1.02105784416
14310,3.77882432938,1.25329053402
14320,3.33965349197,0.954843640327
14330,3.63592338562,1.0877674818
14340,3.26613521576,9.2749671936
14350,3.51483988762,0.929864346981
14360,3.70591330528,0.965783655643
14370,3.75412297249,1.19702935219
14380,3.64832663536,1.1145670414
14390,3.59025025368,0.982564151287
14400,3.50258469582,0.921269357204
14410,3.65293645859,1.00071334839
14420,3.66684532166,1.00438666344
14430,3.64755439758,1.13807344437
14440,3.43089127541,1.00698328018
14450,3.49395513535,1.02712607384
14460,3.56914830208,1.06658470631
14470,3.43194174767,1.09117174149
14480,3.31127309799,0.935131371021
14490,3.57799267769,0.956576049328
14500,3.75388622284,1.41786074638
14510,3.76125097275,1.10129702091
14520,3.91647839546,0.99815762043
14530,3.44067931175,0.84416872263
14540,3.46132540703,1.08599579334
14550,3.90395498276,1.26503264904
14560,3.61018133163,1.0313911438
14570,3.68019676208,1.65183269978
14580,3.46451711655,1.01625847816
14590,3.93613171577,1.06081235409
14600,3.56986045837,1.15185010433
14610,3.59055495262,0.99408441782
14620,3.39862108231,0.992690503597
14630,3.59390640259,1.04459798336
14640,3.43979024887,1.10572612286
14650,3.73298621178,1.03066241741
14660,3.67921686172,4.5141210556
14670,3.51715445518,1.04710197449
14680,3.53967571259,1.17544782162
14690,3.75050210953,1.21181058884
14700,3.26827049255,1.29106926918
14710,3.6517701149,0.968036174774
14720,3.45166540146,1.08364868164
14730,3.50293564796,1.00946855545
14740,3.94361662865,1.02357006073
14750,3.61303639412,0.988268375397
14760,3.95135521889,3.19483351707
14770,3.30972528458,0.956947207451
14780,3.6448237896,1.04187989235
14790,3.44682526588,1.05676674843
14800,3.9290599823,1.00934195518
14810,3.23060107231,0.989963233471
14820,3.59510755539,1.06898868084
14830,3.52173709869,0.918794691563
14840,3.74567484856,0.994104325771
14850,3.74987363815,0.919730901718
14860,3.5388982296,1.09465968609
14870,3.61214327812,1.02506184578
14880,3.68178677559,1.07369327545
14890,3.54615592957,1.01289248466
14900,3.66528177261,1.01578569412
14910,3.70315313339,1.09272527695
14920,3.33761882782,0.983722686768
14930,3.46327161789,1.02822458744
14940,3.64887571335,1.08807170391
14950,3.49019384384,1.01972198486
14960,4.06463098526,0.982364237309
14970,3.70334744453,1.04733717442
14980,3.75980806351,0.972869336605
14990,3.545140028,1.03347361088
15000,3.43707370758,1.60554397106
15010,3.34779477119,1.05911231041
15020,3.61198616028,2.24809241295
15030,3.58804488182,0.944471120834
15040,3.80101013184,1.04665184021
15050,3.61871504784,1.21804583073
15060,3.5858836174,1.02150332928
15070,3.68046784401,1.0212174654
15080,3.57948589325,1.02313220501
15090,3.2091152668,1.29504168034
15100,3.30256295204,0.96691685915
15110,3.65201830864,0.973468244076
15120,3.40878748894,0.958054602146
15130,3.49819254875,0.963379502296
15140,3.75320911407,0.930912196636
15150,3.24442386627,10.2664861679
15160,3.54125595093,1.02927863598
15170,3.42183160782,1.09771633148
15180,3.6673977375,11.2564954758
15190,3.5091137886,0.922925174236
15200,3.49026250839,1.06640899181
15210,3.64633631706,1.06554389
15220,3.8100001812,1.08486223221
15230,3.54476189613,1.15537762642
15240,3.99105572701,0.958421587944
15250,3.6070432663,5.09773397446
15260,3.54744267464,1.03381454945
15270,3.59639692307,1.11394405365
15280,3.68736839294,1.15598714352
15290,3.59329104424,1.0047929287
15300,3.47499155998,0.961479723454
15310,3.50866627693,1.52343583107
15320,3.51335573196,1.06468009949
15330,3.71191811562,1.1520935297
15340,3.63310790062,6.14865350723
15350,3.99575257301,2.21809673309
15360,3.77896523476,0.979899704456
15370,3.38837337494,0.9225923419
15380,3.32036423683,0.872935056686
15390,3.35839271545,1.06479430199
15400,3.44443154335,1.0124976635
15410,3.38275170326,0.92963540554
15420,3.48694467545,0.962626934052
15430,3.55836439133,1.05156719685
15440,3.57672429085,1.00464177132
15450,3.63747739792,1.03681921959
15460,3.1729528904,0.973828315735
15470,3.44160604477,1.00545907021
15480,3.5519554615,1.15847146511
15490,3.60412478447,0.954029142857
15500,3.61092996597,1.07215559483
15510,3.51907229424,1.02429044247
15520,3.65600061417,1.06901824474
15530,3.39096164703,1.08339238167
15540,3.43526649475,1.09522843361
15550,3.4328649044,1.03018939495
15560,3.74267339706,1.00849556923
15570,3.64840602875,0.933639883995
15580,3.41459274292,1.05553388596
15590,3.58430743217,0.962315499783
15600,3.53572416306,8.04383277893
15610,3.65821647644,1.14591395855
15620,3.45163917542,0.954101324081
15630,3.60956096649,1.24951088428
15640,3.38948535919,1.09203112125
15650,3.57939457893,0.984911262989
15660,3.51488280296,1.13607740402
15670,3.5571937561,8.94444561005
15680,3.85948681831,1.02950692177
15690,3.43383860588,1.02392566204
15700,3.22392702103,2.26498699188
15710,3.52091312408,1.03435587883
15720,3.71997213364,1.0796226263
15730,3.57835817337,1.08203494549
15740,3.35929775238,0.906517624855
15750,3.37188768387,0.902882754803
15760,3.70331501961,0.999416291714
15770,3.29317855835,0.976285398006
15780,3.48877620697,1.0333763361
15790,3.32738637924,1.05787825584
15800,3.71046471596,1.08803188801
15810,3.77922940254,1.09111583233
15820,3.46490335464,1.13968503475
15830,3.4659383297,1.00103914738
15840,3.43942666054,0.994661509991
15850,3.67050671577,1.12480390072
15860,3.46202301979,1.03327620029
15870,3.71121001244,8.71730232239
15880,3.46380090714,1.05978119373
15890,3.48819041252,1.08307230473
15900,3.63799118996,1.72773051262
15910,3.98014760017,1.2090908289
15920,3.68136644363,1.12684798241
15930,3.4575574398,1.01708555222
15940,3.55275464058,0.915562689304
15950,3.45672369003,0.911703705788
15960,3.42695713043,0.944396972656
15970,3.55233621597,5.14369869232
15980,3.39867544174,2.20027661324
15990,3.62514352798,1.05497133732
16000,3.47361636162,1.01716196537
16010,3.88655662537,1.13837599754
16020,3.91098642349,1.18715894222
16030,3.80392813683,1.0532245636
16040,3.60147476196,1.06158959866
16050,3.87156414986,1.25724935532
16060,3.59614396095,1.13606238365
16070,3.37763118744,1.12761688232
16080,3.63636612892,1.10969603062
16090,3.60164093971,0.997214078903
16100,3.92962193489,1.08788537979
16110,3.32273197174,1.57399368286
16120,3.64991235733,1.15753817558
16130,3.49389648438,1.18753099442
16140,3.46484780312,1.03653347492
16150,3.72047352791,1.01341605186
16160,3.47223877907,1.01242005825
16170,3.56450939178,1.21721315384
16180,3.84217691422,0.997511386871
16190,3.71489214897,1.4735199213
16200,3.68932986259,1.28533124924
16210,3.69212865829,1.02447533607
16220,3.63540935516,1.07553935051
16230,3.37420868874,1.05415534973
16240,3.48479318619,0.910486280918
16250,3.30405831337,0.977978408337
16260,3.65675640106,1.08266758919
16270,3.48416733742,0.936034858227
16280,3.62083315849,1.06385540962
16290,3.79999518394,2.93646550179
16300,3.62197113037,5.45553588867
16310,3.62250375748,1.08211421967
16320,3.42912125587,0.969207108021
16330,3.67492604256,1.18005263805
16340,3.70786976814,1.06562423706
16350,3.56095480919,1.06387543678
16360,3.40142202377,0.988121092319
16370,3.5367026329,5.33493423462
16380,3.7144651413,1.14658558369
16390,3.48818302155,4.91441440582
16400,3.38816452026,1.05098330975
16410,3.77467727661,1.09991967678
16420,3.43655610085,0.981551408768
16430,3.54278111458,1.03362762928
16440,3.67235422134,1.13312196732
16450,3.46689009666,1.02539753914
16460,3.49614858627,0.943184971809
16470,3.34590411186,0.864697754383
16480,3.71392202377,1.14715015888
16490,3.32981753349,0.929433703423
16500,3.77851605415,1.11139118671
