id,prediction,target,bleu-1,bleu-4,url
191,"A people men are at game game phone . .","Three young men looking a a cell phone indoors .",0.740082804492,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000085747.jpg
201,"A man girl is on a bench with a and . a man . .","A little boy sitting on a bed with stuffed animals and a food tray .",0.427287006396,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000508822.jpg
211,"A man is a red is a baseball . a head .","A man in a canoe holds a frisbee over his head .",0.549100486776,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000385877.jpg
221,"A man is with a table .","A woman gestures at a party .",0.80910671157,0.0,data/datasets/Flickr30k/flickr30k-images/2655158300.jpg
231,"A man of people are in a picture of a table and . .","A group of people posing for a photograph at a black tie event .",0.426108272392,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000509451.jpg
241,"A man of people are on a table . . . .","A couple of students sitting at a table finishing there lunches .",0.441162935932,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000020935.jpg
251,"A man player in with a tennis court court .","A tennis player plays on a grass tennis court .",0.604275079471,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000322357.jpg
261,"A man is a woman on on in a field .","A woman with a rolling luggage waits on a sidewalk .",0.859388704764,0.0,data/datasets/Flickr30k/flickr30k-images/4822105350.jpg
271,"A man is down a a street of a . a mouth .","A man walks along with a can of soda in his hand .",0.423117854161,0.0,data/datasets/Flickr8k/Flickr8k_Dataset/3679502342_7fe6ef8a36.jpg
281,"A old man girl is a tennis in a of a man .","An attractive young lady taking a #START# in front of a mirror .",0.423117854161,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000345847.jpg
291,"A giraffe is a hat on in a . and the water . .","A person with a surfboard stands on dunes , overlooking the waves below .",0.773055175694,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000026185.jpg
301,"A man with with with a and trees . .","A sunset lit sky with traffic with street light .",0.795270728767,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000480225.jpg
311,"A man is a red on a . a .","A giraffe in a fenced in area eating food .",0.740082804492,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000285957.jpg
1,"A is a woman in a motorcycle motorcycle . .","This is a man riding a red crotch rocket .",0.459149769332,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000540869.jpg
12,"A people are a man sitting a side of","Multiple pumpkins and a skeleton on the wall .",0.57735026919,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000089603.jpg
23,"A of people are on a table table . a to be .","Group of people standing at a red table getting ready to eat .",0.442850014269,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000469618.jpg
34,"A cat sitting with of a large of . . window . it","A birds eye view of a set table #START# a meal for two",0.372390989494,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000004256.jpg
45,"A man is parked a the a side .","The plane is taking off from the runway .",0.759835685652,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000156445.jpg
56,"A man of pizza phone on a on on a plate .","a variety of cell phones and electronic games on a table .",0.441162935932,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000291845.jpg
67,"A man room with a sink on a kitchen . a laptop .","A cluttered restaurant has a boy at a table with a phone .",0.442850014269,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000376450.jpg
78,"A man in a red shirt is on a motorcycle . at a umbrella .","A guy in a black outfit stands at a crosswalk looking to his left .",0.488923022435,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000450400.jpg
89,"A man with is a laptop game . .","A surprised woman holding a video game controller .",0.816496580928,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000235701.jpg
100,"A man of of a pizza with a fork pizza of food","A closeup shot of a hotdog with a small cup of ketchup",0.549100486776,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000190391.jpg
111,"A man of people standing in a field . a . the background .","A group of people standing in a field with kites in the background .",0.457231344619,0.272727272727,data/datasets/mscoco/val2014/COCO_val2014_000000218189.jpg
122,"A in a and and a . by a street street .","Women in cheerleader outfits carrying umbrellas walk down a city street .",0.417226144861,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000403995.jpg
133,"A old with a old on is a blue and","An airport with an airplane that has a red tale",0.668740304976,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000411841.jpg
144,"A man of a sandwich and a on . a .","A plate with a grain and vegetable salad on it .",0.821096743669,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000551998.jpg
155,"A men are a umbrella man man are playing a","Two women and an african american man are playing .",0.302137539736,0.0,data/datasets/Flickr30k/flickr30k-images/4929237993.jpg
166,"A man and on on to a train of","A parked motorcycle sitting next to a crowd .",0.451801001805,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000251252.jpg
177,"A man with a clock of food on it","a lake with a lot of boats on it",0.610473583581,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000079837.jpg
188,"A and with with on a table . a . a .","Full course dinner served on large plate including drinks and dessert .",0.707106781187,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000419312.jpg
199,"A are in a in the snow . the","people compete over Frisbee in the sand in competition",0.451801001805,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000372844.jpg
210,"A is a and on a plate . a table .","Broccoli and carrots together in a bowl on a table .",0.367205626989,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000157390.jpg
221,"A and with a and and and and apple and and a fork . .","Dinner plate with potatoes , meat , an egg , and a #START# strawberry .",0.371501159983,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000084664.jpg
232,"A man is on a skateboard street . a a","a man skateboards down a busy street in between building",0.795270728767,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000291286.jpg
243,"A man of people sitting a table with of a a . a .","A bouquet of flowers on a table top with surrounding glassware and candles .",0.426108272392,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000293574.jpg
254,"A man hydrant is a street with a people buildings . it .","A fire hydrant on a street has two rusty posts beside it .",0.526640387848,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000165713.jpg
265,"A people are a in a other . a street . a a .","Two men on scooters pass each other on the road and make conversation .",0.614788152951,0.0,data/datasets/Flickr30k/flickr30k-images/483925806.jpg
276,"A are a large of people on a airport market . . a .","Vendor serving a couple of customers at an outdoor hotdog stand at dusk .",0.680374933317,0.0,data/datasets/Flickr30k/flickr30k-images/4895560344.jpg
287,"A man and with sitting with a to a camera .","The office space is clean and ready for the workers use",0.549100486776,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000316708.jpg
298,"A people are a kitchen with with","Two women in a bathroom stall .",0.614788152951,0.0,data/datasets/Flickr30k/flickr30k-images/3109780402.jpg
309,"A man of people on in a a building building .","A crowd of passengers standing outside of a commuter train .",0.776545355504,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000518197.jpg
320,"A man is on a table with a laptop cake of pizza .","A man sitting at a table holding a large piece of pizza .",0.36953720841,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000155125.jpg
331,"A is a large of people on on a side . .","There is a bunch of bananas left by the water bottle .",0.417226144861,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000398818.jpg
342,"A people are on a of a table .","Two pizzas sitting on top of metal pans .",0.759835685652,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000556478.jpg
1,"A man is a tennis court with in a baseball .","a man on a dirt bike poses for a picture .",0.776545355504,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000148843.jpg
13,"A clock is a with a clock tower . the .","The tower in town has a clock displayed on it .",0.436683544285,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000492254.jpg
25,"A man street sign with with the of a building .","A busy traffic filled street in front or large buildings .",0.722656881146,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000311471.jpg
37,"A people are standing on a riding motorcycle in . a motorcycle . .","Several people are standing around while a man works on a motorcycles wheel .",0.313142248138,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000107105.jpg
49,"A man with a sandwich and white and and . . window .","The bedroom has a red and white patterned wall #START# the bed .",0.400160160192,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000497034.jpg
61,"A man with a bathroom and a and on . a .","The room with the desk and computer is messy and crowded .",0.759835685652,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000223540.jpg
73,"A giraffe cat sitting on a of a table table .","A metal tool sitting on top of a wooden deck .",0.574707864517,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000211423.jpg
85,"A people are standing in a field . a grass .","Two zebras are standing in a field of dry grasses .",0.367205626989,0.25,data/datasets/mscoco/val2014/COCO_val2014_000000379378.jpg
97,"A in player in in in the hands ball . a court","Children tennis players all dressed in their tennis outfits on the court",0.707106781187,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000240403.jpg
109,"A people are in a beach . a kites .","Three skiers pose on the mountain with their gear .",0.56234132519,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000169679.jpg
121,"A people are a beach with to a ocean .","Several people on a beach next to the ocean .",0.604275079471,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000034464.jpg
133,"A old room room with of a and a .","An open white fridge full of food and drinks .",0.740082804492,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000182050.jpg
145,"A man in in a of a building building sky .","A horse standing in front of a tall white building .",0.483269783091,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000097609.jpg
157,"A man is on to a tennis horse . the open","A man waves next to a large plane in an airport",0.519307177868,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000061624.jpg
169,"A man with sitting on a of a on a table .","A sandwich is cut in half and stacked on a counter .",0.417226144861,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000412767.jpg
181,"A old clock sign with a on a","an ornate street clock with skyscrapers in background",0.707106781187,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000488942.jpg
193,"A man train traveling parked a tracks tracks .","A passenger train is on the train track .",0.759835685652,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000299448.jpg
205,"A man is on a a with by a . . #START# . .","A girl sitting down drinking water surrounded by girls helping her feeling better .",0.680374933317,0.0,data/datasets/Flickr30k/flickr30k-images/4830857471.jpg
217,"A man in a tennis board on a field beach . to a ocean .","A man carrying a surf board on a sandy beach next to the ocean .",0.347915947513,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000398781.jpg
229,"A man and a a snowy . the field . riding umbrella . .","A #START# rides on a horse through a field while an audience watches .",0.773055175694,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000199236.jpg
241,"A are in a on a in a . a","People standing and sitting on snow with skis and mountain",0.56234132519,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000516677.jpg
253,"A old with in a to . to picture","An airborne surfboarder having just gone up a wave",0.57735026919,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000028994.jpg
265,"A man is standing to a a tennis of pizza . a table .","A man is about to eat a slice of pizza at a restaurant .",0.333447743281,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000426897.jpg
277,"A man in a women are a . .","A woman and two men play string instruments .",0.686589047969,0.0,data/datasets/Flickr30k/flickr30k-images/4037153114.jpg
289,"A people are standing a horse and in the field .","Several people are riding a brown elephant at a circus .",0.436683544285,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000052638.jpg
301,"A man in sitting down a a at a a . .","A man is walking by and looking as 4 people interact .",0.388272677752,0.0,data/datasets/Flickr30k/flickr30k-images/4691728367.jpg
313,"A man and is a of a with to a building .","A white bus on side of road next to a fence .",0.441162935932,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000460646.jpg
325,"A man clock of with in a a a blue . .","A lighted up highway splits in to in a #START# photograph .",0.417226144861,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000156098.jpg
337,"A are sitting on a kitchen with on a table .","Flowers are arranged in a vase sitting on a table .",0.320913898279,0.125,data/datasets/mscoco/val2014/COCO_val2014_000000176232.jpg
349,"A man of people standing on a table table . a .","A group of people gathered around a wooden table eating pizza .",0.461736630944,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000376209.jpg
361,"A man in a tennis ball in a court .","A man hitting a tennis ball on a court .",0.57735026919,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000566908.jpg
373,"A man is a hat and on a bench bench","A man with a camera sitting on a stair .",0.57735026919,0.0,data/datasets/Flickr30k/flickr30k-images/145557317.jpg
1,"A man is a red and on to a large phone .","A man in a hat standing next to a parking meter .",0.549100486776,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000187543.jpg
14,"A old of a on a red on through the","An field with cows and a train passing by .",0.56234132519,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000078865.jpg
27,"A man in a hat and down a a tennis .","A man with a racket goes to hit a ball .",0.461736630944,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000428241.jpg
40,"A is a a #START# on a of a street .","There is too much stuff on top of the motorcycle .",0.776545355504,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000117093.jpg
53,"A man is to a a a pizza cake .","A man prepares to cut into a large cake .",0.604275079471,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000456784.jpg
66,"A man of people are a game of a .","A group of teens playing a game of Frisbee .",0.359304111963,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000281315.jpg
79,"A giraffe clock of of on a table .","A large glass jar sitting on a table .",0.315598453911,0.166666666667,data/datasets/mscoco/val2014/COCO_val2014_000000262631.jpg
92,"A man of people men are in on a table .","A group of young boys lined up outside a building .",0.776545355504,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000125873.jpg
105,"A man of people standing a in a field .","A group of people enjoying dancing in a room .",0.604275079471,0.0,data/datasets/Flickr30k/flickr30k-images/3717267425.jpg
118,"A man IS WITH THE #START# OF ON . THE THE #START# A #START# #START#","A CAT SITTING ON A BOARD GAME THAT IS ON TOP OF A COFFEE TABLE",0.759835685652,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000136250.jpg
131,"A man of a red and on a on a red sky","a parade with a white horse and rider under a golden umbrella",0.759835685652,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000092675.jpg
144,"A plate plate with a and on a table table of","A cheese pizza with spinach leaves and a lemon slice .",0.776545355504,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000270303.jpg
157,"A man up of a horse on a field . a building","a close up of a horse in a field near a fence",0.262025100717,0.111111111111,data/datasets/mscoco/val2014/COCO_val2014_000000382172.jpg
170,"A man and white dog is down a tracks .","A yellow and red train traveling down train tracks .",0.485491771707,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000275751.jpg
183,"A are in a beach of a umbrella .","People laugh at the #START# of an elephant .",0.686589047969,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000566941.jpg
196,"A giraffe clock with a clock on top street .","A large building with a clock on a tower .",0.290715368484,0.142857142857,data/datasets/mscoco/val2014/COCO_val2014_000000395130.jpg
209,"A man bus parked a a tracks . a a sign . the . .","A passenger train rides on the rails , with another set of rails nearby .",0.668740304976,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000458109.jpg
222,"A man is to a a large of trees .","The elephant appears to have a lot of wrinkles .",0.795270728767,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000445569.jpg
235,"A people are table and on on a glass","two laptops a mouse cords wires and a monitor",0.686589047969,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000363840.jpg
248,"A man is a skateboard on a air of people the .","A man rides a motorcycle with the number 5 on it .",0.461736630944,0.0,data/datasets/Flickr8k/Flickr8k_Dataset/161669933_3e7d8c7e2c.jpg
261,"A man is sitting a air with a of a laptop .","A man is in the kitchen in front of a sink .",0.341723340766,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000196789.jpg
274,"A man and a a woman with a woman","a male and female a cake and a candle",0.485491771707,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000488673.jpg
287,"A man and with with food and and a .","A foam plated filled with rice beans and vegetables .",0.795270728767,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000455395.jpg
300,"A man is standing with in a racket racket .","The man is playing tennis with his tennis racket .",0.57735026919,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000301317.jpg
313,"A in standing on a on a grass .","Birds are sitting on logs near the water .",0.686589047969,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000209940.jpg
326,"A and with with a on a table . a .","#START# breakfast nook and counter for a kitchen in progress .",0.722656881146,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000184205.jpg
339,"A man with is sitting on a street . a umbrella .","A women who is walking down a street holding an umbrella .",0.549100486776,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000112160.jpg
352,"A giraffe with in a street next a building .","A bike parked on a sidewalk near a street .",0.485491771707,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000203912.jpg
365,"A man is a Wii in a table","a person playing nintendo wii at a convention",0.707106781187,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000173826.jpg
378,"A man is standing a woman in a .","A man is helping a child on skis .",0.375311926875,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000174633.jpg
391,"A plate with with a and and and a and .","A fox filled with purple , yellow and chocolate donuts .",0.776545355504,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000073733.jpg
404,"A people are sitting in in a man a teeth .","Two women are #START# together as one holds her luggage .",0.652994205726,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000011699.jpg
1,"A man sitting head in a dog in a bed .","A cat being playful with a dog on a field .",0.461736630944,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000400489.jpg
15,"A man is a shirt is on a on is riding .","A man in black wetsuit sitting on surfboard that is submerged .",0.441162935932,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000507427.jpg
29,"A people and people are a a street of a . .","Two green shirted males perform on the square as people watch .",0.638943104246,0.0,data/datasets/Flickr30k/flickr30k-images/3259992638.jpg
43,"A man and bus bus with a clock and on it sky .","A red brick school building with a student walking towards the building .",0.400160160192,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000262197.jpg
57,"A man is on a of a laptop couch . a umbrella .","A woman sitting on top of a white bed with an afro .",0.423117854161,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000257470.jpg
71,"A man with sitting with a and a .","A table is shown with chairs and televisions .",0.816496580928,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000437618.jpg
85,"A people are in in a man dog . . . a .","Two children ladle water and a blue watering can sits behind them .",0.626284496277,0.0,data/datasets/Flickr8k/Flickr8k_Dataset/2881441125_b580e3dd4b.jpg
99,"A giraffes are in a of a building covered hill","Three men standing in front of a parked white care",0.427287006396,0.0,data/datasets/Flickr8k/Flickr8k_Dataset/3504158556_1d410c8ff7.jpg
113,"A man is is holding to the air . a a ball .","A man who is leaping in the air to catch a Frisbee .",0.565911925665,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000297249.jpg
127,"A man sitting is sitting on a bed and .","A cat that is laying on some black shoes .",0.795270728767,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000074013.jpg
141,"A man and white dog bear is on a bench . .","A black and white teddy bear sitting on a park bench .",0.652994205726,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000070229.jpg
155,"A people are standing on in a table .","Several ladies are sitting together around a table .",0.354948105601,0.0,data/datasets/Flickr30k/flickr30k-images/2314492671.jpg
169,"A plate of a old on head on a . .","A photograph of an individual being taken in this picture .",0.722656881146,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000566105.jpg
183,"A man sign with a is a parked hydrant the","a street sign saying there is no parking at night",0.740082804492,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000491482.jpg
197,"A is a man of people on a street . .","There are a lot of boats on the lake shore .",0.776545355504,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000527098.jpg
211,"A man with a old and and on a it clock . . . .","A pole with an Obama street sign has had a Bush sign put up .",0.718608223926,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000272857.jpg
225,"A man is in a field in . catch .","A dog participating in a dog show or competition .",0.459149769332,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000457943.jpg
239,"A man and is standing in a grass .","A black dog is running in the grass .",0.51334504804,0.0,data/datasets/Flickr8k/Flickr8k_Dataset/2501742763_b2cb322087.jpg
253,"A are in sitting head in to a of a .","Hot dogs are being cooked next to bins of toppings .",0.776545355504,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000554607.jpg
267,"A man with with on a of a table .","A laptop computer sitting on top of a desk .",0.485491771707,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000555009.jpg
281,"A man and is on to a large .","a orange motorcycle parked next to a sidewalk .",0.451801001805,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000037322.jpg
295,"A man in a red with a red on a beach . a .","A person in a park with a kite on the grass with trees .",0.526640387848,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000065008.jpg
309,"A man with has a a and and a items .","A bathroom that has two sink areas and two mirrors .",0.776545355504,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000072935.jpg
323,"A man is standing a baseball ball . a is . . street .","A woman is carrying a shopping bag as she walks down the sidewalk .",0.731110445709,0.0,data/datasets/Flickr30k/flickr30k-images/2407865161.jpg
337,"A giraffe of with and cat sitting and a fries of and .","A sliced lemon , a banana , and some other yellow produce .",0.744781978988,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000238989.jpg
351,"A people are a in in a baseball . . . . .","Three girls on skis posing for a photo pretending they were skiing .",0.626284496277,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000489763.jpg
365,"A man and white cat sitting on a open window","A grey and white cat lounging atop an open laptop",0.343294523985,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000078188.jpg
379,"A man of people are a white on a a a .","A group of people in a rush to get to work .",0.441162935932,0.0,data/datasets/Flickr30k/flickr30k-images/4351577560.jpg
393,"A man and is is sitting a on the city .","A silver airplane that is on supports in a museum .",0.821096743669,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000218853.jpg
407,"A people are a and a on a","Two boys with glove and helmet playing baseball",0.594603557501,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000015032.jpg
421,"A plate of a and a on a of a table","a bowl with fruits and vegetables in front of a blender",0.436683544285,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000446623.jpg
435,"A man is on a open and in at a","a dog sitting in an orange chair looking at someone",0.740082804492,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000517832.jpg
1,"A man kitchen with with a and and on . .","A Christmas window dressed with holiday teddy bear stuffed animals .",0.722656881146,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000352445.jpg
16,"A man train bus is a and","a public transit bus with traffic lights",0.731110445709,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000274272.jpg
31,"A man is a shirt a tennis racket .","A woman in blue swinging a tennis racket .",0.315598453911,0.166666666667,data/datasets/mscoco/val2014/COCO_val2014_000000352217.jpg
46,"A man of people standing standing a green .","a bunch of people are in a subway car",0.451801001805,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000546126.jpg
61,"A man of a types on a middle .","A scene with different things in the room .",0.686589047969,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000467908.jpg
76,"A train people train are parked in to a other .","The different colored motorcycles are parked next to each other .",0.549100486776,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000035952.jpg
91,"A man bus with a and a and and and and a .","A wicker basket of fruit with bananas , apples , and pears .",0.744781978988,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000240273.jpg
106,"A man of people are are sitting a a large","a bunch of airplanes that are inside of a building",0.795270728767,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000184359.jpg
121,"A man bathroom is with sitting on a table .","A large screen TV is sitting on a stand .",0.359304111963,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000208806.jpg
136,"A man is a hair in a umbrella","a mom with her daughter under an umbrella",0.707106781187,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000090594.jpg
151,"A men people are in a beach field .","Two speckled dogs running on a grassy field .",0.451801001805,0.0,data/datasets/Flickr30k/flickr30k-images/3094064787.jpg
166,"A man in a tennis of a . a . a pizza . her background","a lady holds a basket of donuts and muffins with a bride in the background",0.795270728767,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000388037.jpg
181,"A people men are playing a a other .","two young kids are outside flying their kites .",0.686589047969,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000553561.jpg
196,"A man man hydrant is sitting in the middle .","Multi colored fire hydrants are displayed in the gravel .",0.427287006396,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000079924.jpg
211,"A man in is standing in a grass grass","a bear that is standing on some big rocks",0.451801001805,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000459575.jpg
226,"A giraffe of a and on a of a table plate .","A bowl of pudding sitting on top of a white plate .",0.570674577706,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000155732.jpg
241,"A giraffe and is standing in a grass . a","a brown bear is digging in the ground for something",0.740082804492,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000348669.jpg
256,"A man dog is a grass of in","a brown horse in the field gazing around",0.707106781187,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000281447.jpg
271,"A man and is a side of a large board","a white horse sniffing the back of a persons hand",0.427287006396,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000499672.jpg
286,"A man man is sitting a hair on a down","The young man is holding his skateboard while walking .",0.386097395096,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000153624.jpg
301,"A are a of on a","People wearing body paint outside .",0.0,0.0,data/datasets/Flickr8k/Flickr8k_Dataset/3465000218_c94e54e208.jpg
316,"A man is a red is down a beach .","A man in a swimsuit walks on a tightrope .",0.485491771707,0.0,data/datasets/Flickr8k/Flickr8k_Dataset/3348785391_c243faf6bb.jpg
331,"A man is is standing a the field ball .","A person that is playing in a tennis game .",0.795270728767,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000454957.jpg
346,"A people people are sitting on a side .","Many different objects are placed on the beach .",0.759835685652,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000164555.jpg
361,"A man of a on on to a plate . .","A cup of cappuccino sitting next to a bread stick .",0.461736630944,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000384788.jpg
376,"A man is on to a tennis elephant . .","A man kneels next to a colorful display outside .",0.57735026919,0.0,data/datasets/Flickr30k/flickr30k-images/2500785647.jpg
391,"A people are a on a table . is a . . a .","Various supplies and food on a carpet that include water bottles and pens .",0.358312918764,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000506444.jpg
406,"A are in a street in . in a and .","Horses racing around a race track lined with yellow flowers .",0.652994205726,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000237326.jpg
421,"A giraffe is a side of on to be other","The meal on the plate is ready to be eaten",0.459149769332,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000423984.jpg
436,"A man of with a and and and a .","A glass desk with monitor , keyboard and laptop .",0.795270728767,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000008721.jpg
451,"A man is is standing in a dog ball .","A man that is standing with a baseball bat .",0.604275079471,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000466561.jpg
466,"A man is a red shirt is riding a a ball . .","A man wearing a red shirt is climbing up the rock wall .",0.239010888245,0.1,data/datasets/Flickr8k/Flickr8k_Dataset/189721896_1ffe76d89e.jpg
1,"A man and white dog is through a ball ball . a dog . .","A black and white dog leaps for a flying disc while another one watches .",0.257486610163,0.0,data/datasets/Flickr8k/Flickr8k_Dataset/1436760519_8d6101a0ed.jpg
17,"A giraffe cat of a and a vegetables .","A small bowl of broccoli and some toast .",0.816496580928,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000379716.jpg
33,"A man is a are playing a umbrella . a beach .","The father and daughter are under an umbrella on the beach .",0.417226144861,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000066038.jpg
