id,prediction,target,bleu-1,bleu-4,url
661,"vaults supply combined boutonniere nothing p congested congested White-haired White-haired White-haired","A German shepherd playing in the snow near the woods .",0.0,0.0,data/datasets/Flickr8k/Flickr8k_Dataset/367964525_b1528ac6e4.jpg
721,"FARM gone consisting consisting consisting climbing versions versions versions versions High High","A flock of birds sitting on top of a green field .",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000076310.jpg
781,"lust Princess Princess fries fries bite bite midget bedding bedding Surrounded Surrounded Surrounded dressings dressings","This appears to be a woman posing near a large , moss-covered rock outcropping .",0.0,0.0,data/datasets/Flickr8k/Flickr8k_Dataset/2423894412_d952d5d103.jpg
841,"ballerina flocking pleasure contentedly present High High High Australia She wooden wooden wooden","A person holding a toothbrush under the running water of a faucet .",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000058079.jpg
901,"Various minimalist minimalist Catholic Catholic Catholic Catholic Catholic unpainted unpainted","a couple of men that are on some motor cycles",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000312803.jpg
961,"chews pineapples pineapples animal RAINY tan tan clearly to dealing mickey mickey","A surfer leans forward while riding within a spray of water .",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000465588.jpg
1021,"Sandwiches rights MEAL PM SW SW SW SW Luxury","A man that is standing on a skateboard .",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000502844.jpg
1081,"scare buss outdoor cannons cannons cannons dual shutter SIDEWALK Clear","a smiling bearded man is wearing a suit and tie",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000307292.jpg
1141,"dwarfed abundant shingled FOREST Shops Eleven Eleven Eleven Eleven rock-climbing rock-climbing one-armed one-armed one-armed one-armed","A person sitting on concrete in front of a building , talking on cellphone .",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000347023.jpg
1201,"toned Greyhound chili chili tumbleweed glances needed needed needed needed tilts","Lights shine on a bridge over a river at dusk .",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000216695.jpg
1261,"wreck Harley Harley Harley Harley scary Earth Earth Earth cliffside","A mother duck with her ducklings in a pond .",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000297017.jpg
1321,"Along rafter Windows Windows Windows trampled longer Hello Hello Hello Hello aquatic eyebrow","Some colorful umbrellas somewhere in a shaded area during a sunny day .",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000042055.jpg
1381,"tabe sandwiches littering impress autographs knick Lassie USA USA USA","The dog is #START# high jumps in the yard .",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000054655.jpg
1441,"goes Turn Turn glares glares glares female bras","some tree and mountains and a white airplane",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000196681.jpg
1501,"dimensional search av Shetland drift drift beachfront beachfront beachfront undressed","The apples and oranges are neatly arranged for sale .",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000136271.jpg
1561,"feeders Flamingos raging raging raging repair elevators elevators elevators","Several ladies with a baby in a bedroom .",0.0,0.0,data/datasets/Flickr30k/flickr30k-images/3655207400.jpg
1621,"him rights penn penn GIANT Bill Bill nurse nurse linen","A vegetable pizza is cut and ready to eat .",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000310302.jpg
1681,"Vehicle ceilings velodrome velodrome incense tricycles tricycles repair repair","Two ducks swimming on a very dirty pond .",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000438221.jpg
1741,"fields espresso Bourbon Bourbon bloody bloody bloody bloody unique unique signed","A tower with clocks on it stands behind a lamp .",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000261178.jpg
1801,"netted cooker cooker stains dyed cemetary cemetary cemetary atv","A man cross country skiing along a snowy road",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000026176.jpg
1861,"coal someplace Captain lantern alpine district district district whtie whtie whtie whtie tossed","The man is walking a bicycle while talking on a cell phone .",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000528729.jpg
1,"masquerade final woodwork welcoming autographs summit families 'd 'd ample ample ample ample external","A man in a red shirt and black pants resting on a bench .",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000360434.jpg
62,"FARM actually actually ankle shepherd shepherd conversations turing illuminates bras bras bras fell","A small window and a red fire hydrant between two bike racks .",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000429802.jpg
123,"Vendors mid-stride torsos Mickey shines shines hit hit gravely gravely gravely gravely White-haired shuffling shuffling","A person holding an umbrella over their head with a bunch of birds flying .",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000380101.jpg
184,"librarian gazes reflect vice Knits Knits Knits Knits greasy snowshoeing snowshoeing","An articulated bus in a parking lot in a large city",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000302964.jpg
245,"TH Orphans bluff EGGS EGGS EGGS Story Story Story NEW","Some giraffes are standing around on an open day .",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000057345.jpg
306,"strokes yell knock knock knock hovering hovering IBM 360 360 ABOUT","a black cat and a brown dog #START# on a courch",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000425591.jpg
367,"tearing frisby parmesan SKIES SKIES cemetary romaine romaine wants wants external","A man riding on the back of a white horse .",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000219426.jpg
428,"sometimes whiffle whiffle Tommy Tommy boss taxiing taxiing U-Haul U-Haul glance bonnet","A man is playing a guitar while sitting beside a woman .",0.0,0.0,data/datasets/Flickr30k/flickr30k-images/146779920.jpg
489,"ATVs missing Barefooted motorists motorists motorists posters posters","a bunch of people are walking around outside",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000201550.jpg
550,"horrible scopes Sailboat Sailboat escorted scribbled scribbled Lassie Lassie racer racer usage","A man on a skate board near some very big ramps .",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000054763.jpg
611,"pleased deli deli vice vice vice DOUGHNUTS gigantic double-Decker double-Decker double-Decker","The black and white dog is swimming in the river .",0.0,0.0,data/datasets/Flickr30k/flickr30k-images/3712742641.jpg
672,"cooks cooks incredible incredible incredible hip hip bears bears bears","Assorted dessert items displayed along with beverage on table .",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000127910.jpg
733,"stony attic newborn newborn filmed pyrotechnics Australia Australia Geese Geese","Children are in the living room playing a video game",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000524702.jpg
794,"Couple bleachers it appliances occupant occupant fronds fronds cages spiking external skiiers","Two young boys using kick boards to learn how to swim .",0.0,0.0,data/datasets/Flickr30k/flickr30k-images/4692725862.jpg
855,"Rd gourmet pine slicer slicer adjust Horned damaged Horned Horned","A very cute toilet decorated with green #START# style .",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000288062.jpg
916,"snooze beauty picutre picutre caution POOL examines examines","A woman doing something with her cell phone",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000375606.jpg
977,"observer energetic detector numbers numbers elf paws beautiful beautiful beautiful","A few gazelles near a zebra in a field .",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000301467.jpg
1038,"capable embraces angled drink knights knights knights knights sticker","A person taking a pizza while holding a plate",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000312552.jpg
1099,"tuna invention invention vaults Neat Bathroom Bathroom mouthguards mouthguards cathing","A jet plane flying through the sky under clouds .",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000326582.jpg
1160,"Paint Railroad Shepard BEER BEER linen linen linen linen linen :","A breakfast consisting of food , coffee , and cigarettes .",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000573565.jpg
1221,"CLOTH handle handle islands islands carpets carpets carpets rollerblader deliver","The people are flying the kites in the sky .",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000163117.jpg
1282,"yaks SKIES SKIES and passionate Buddha Buddha Multicolored Multicolored portrays center center center","A hand holding a black and grey cellphone next to train stop .",0.526640387848,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000148042.jpg
1343,"perfecting disco out-of-focus incense indoors gloomy gloomy dynamite dynamite dynamite external external","Three cows standing at a watering hole with birds flying overhead .",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000166287.jpg
1404,"simmering ignores ironic beans beans beans This frothy pinches much pigs","two guys one is carrying his snow board on his back",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000316007.jpg
1465,"gas drab mcdonalds mcdonalds mcdonalds mcdonalds frying frying broccolli broccolli cathing","A man in green and white jacket throwing a baseball .",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000461334.jpg
1526,"skins skins skins stew Huge Huge Huge Huge witha","Two dogs fighting over a red rubber Frisbee .",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000208236.jpg
1587,"Jockeys rad iPhone iPhone filth filth filth rowing atv atv atv","A man poses in front of some green wood panels .",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000563870.jpg
1648,"undone goats goats carpets carpets carpets carpets pen pen pen Skateboarding Skateboarding Skateboarding","Group of girls standing in living room holding Wii remotes while others watch",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000529454.jpg
1709,"estate ironic Hockey register hidden fall fall cello","A dog jumps over an obstacle outside .",0.0,0.0,data/datasets/Flickr8k/Flickr8k_Dataset/2695961935_a2a6338f26.jpg
1770,"Bags bookshelves anthem motorists motorists motorists plate plate tiolet romaine romaine","there is only one car that is parked on this street",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000175867.jpg
1831,"violinist Grapefruit Teammates master > > Southern glittery glittery glittery turbulent","Group of people standing in a large room holding controllers .",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000497555.jpg
1892,"lite SANDY carrots carrots appliances hidden Huge Dreams tribal","A cat lazing on a bed with striped sheets",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000359574.jpg
1,"asian Pasadena passionate passionate outlined outlined grownup fruits drummer drummer Co drummer hardware staging","a man sitting at a table in front of a pizza holding one slice",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000193565.jpg
63,"uncrowded rifle rifle BANK BANK pleased equestrians equestrians smiles smiles named bullfighting banjo","A train is traveling quickly as a group of people look on .",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000471023.jpg
125,"thoughtfully diffrent wifi ascending dipped slimy slimy affectionately affectionately dalmation dalmation dalmation frizzy cultural","A large slice of angel food cake sitting on top of a plate .",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000424880.jpg
187,"sucks stabbing WAVES WAVES beachfront beachfront beachfront OK OK signed witha witha","The view from a platform of the surrounding trains and tracks .",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000095191.jpg
249,"sister bleacher BENCH BENCH wintry wintry planks planks planks planks","A plate with a hot meat and cheese sandwich .",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000298600.jpg
311,"Park awful violet violet mechanic latte ajar shaking dig piercings piercings piercings","A row of people on motorcycles on street next to houses .",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000271565.jpg
373,"collector workplace consisting pleasure encased sister guitars guitars","Some tan building are sitting across the water",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000200089.jpg
435,"professor crumbled crumbled alpine alpine alpine AROUND AROUND elevators elevators favorite aerobatic aerobatic","A man wearing snow gear poses for a photo while standing on skis",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000407002.jpg
497,"coarse Royal gas gas thank thank thank thank thank assume","A baseball player swinging at a ball on the field",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000542933.jpg
559,"flips dozen waterskier waterskier mingle mingle soon sponsored sponsored sponsored","The two men are looking at the upright surfboard .",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000009927.jpg
621,"wide r incredible classic classic pillowcase placing Westminster Westminster Westminster Westminster Westminster frosting passenger","A piece of art is being eyed by several people at a party .",0.0,0.0,data/datasets/Flickr30k/flickr30k-images/3686612004.jpg
683,"loudspeaker LADY balloon W. dyed dyed dyed racer racer","There are #START# and broccoli on a plate .",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000186147.jpg
745,"twisted ATM kneepads willow willow coca buldings toasters","a person that is walking with a umbrella",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000095583.jpg
807,"TOP numerous numerous strums strums Earth Earth Earth Earth Earth audio audio","A boy is swinging a tennis racket in a tennis court .",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000328306.jpg
869,"Maple dynamic fascinating raincoat raincoat holds to to flood","a room with a bunch of beds in it",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000097592.jpg
931,"youngster spreading porcelain counters counters HOLDING HOLDING HOLDING HOLDING produce muzzled muzzled","A white bed sitting on a wooden floor in a bedroom .",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000139486.jpg
993,"swordfish straitjacket straitjacket gummy gummy gummy gummy strips strips garment","A surfer rides a green board over the waves .",0.0,0.0,data/datasets/Flickr8k/Flickr8k_Dataset/418667611_b9995000f4.jpg
1055,"movers rusting brief storage storage quote quote pasenger pasenger smock smock sledding chimneys","A dog in the snow carrying a tree limb in its mouth .",0.0,0.0,data/datasets/Flickr8k/Flickr8k_Dataset/3251976937_20625dc2b8.jpg
1117,"hairbrush skiis SOCCER SOCCER SOCCER SOCCER stumbling IBM dry","a big lake with some boats out in it",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000505520.jpg
1179,"link BIRDS candles leafed drummer record record Penn sterile nibbling Geese","a giraffe walking in a field with trees in the background",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000420466.jpg
1241,"noodle sox he he he locale locale fitness fitness fitness fitness","The statue of a man sitting is near the ocean .",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000405530.jpg
1303,"kazoo prosciutto staff offered offered separated latte latte ones ones hat hat hat","A man riding on the back of a motorcycle down a street .",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000503135.jpg
1365,"digs ok cubical cubical cubical liberty ducks romaine romaine romaine romaine","Several cows gathered around a trough in a muddy field .",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000389400.jpg
1427,"Drink plunge plunge try try try Africans christmas Train BATHROOM BATHROOM helicopters helicopters Dimly","A red double-decker bus on the street with tall buildings in the background .",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000579036.jpg
1489,"coarse t-shirt guitars stitting stitting rockets Free thank thank thank thank thank","A member of a tennis doubles team just returned a volley .",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000039405.jpg
1551,"dedicated snowing snowing l l l l colorful","kids running after soccer ball in their game",0.0,0.0,data/datasets/Flickr8k/Flickr8k_Dataset/2466495935_623b144183.jpg
1613,"loudspeaker LADY balloon W. dyed dyed dyed racer racer racer actually","a red plate full of meatballs and broccoli on a table",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000186147.jpg
1675,"Phillips seperated blimp repels repels entertainer dig fifth dig","a yellow scooter parked in front of a store",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000360540.jpg
1737,"outdoor reddish blue-green blue-green OK OK OK OK OK","A man is sitting in front of his computer",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000206833.jpg
1799,"Building focus Interracial Interracial buldings buldings Contents directory directory directory directory directory","A steam train at a park being watch by two kids .",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000399628.jpg
1861,"advertisements wide-brimmed intersects intersects fork Triumph supervise supervise supervise","a person jumping a skate board in the air",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000068205.jpg
1923,"linking FAST granddaughter yellowed yellowed yellowed WAVES WAVES 'll cuts cuts","A girl standing next to a toilet in a bathroom .",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000573223.jpg
1,"drooping Christian Christian Religious Religious Religious chilies chilies chilies Dale","there are many blue street signs on the same pole",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000170190.jpg
64,"Sleeping restricted raging handkerchiefs passionate passionate passionate plum","A young man is playing with a giraffe",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000130599.jpg
127,"x-ray middle windows DOORS gummy placing rural rural romaine quiche tiolet","A bird is standing on a shallow body of water .",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000096514.jpg
190,"events rifle junky Needle tulip tulip monitoring monitoring bras bras fell fell","A busy city street and a teddy bear on the road .",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000392717.jpg
253,"overripe jeeps AIRPORT RACKET 20s Are spiking spiking spiking Multicolored ``","The two cats are looking for something good to eat .",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000222146.jpg
316,"wilting Fruits overfilled seeming seeming Westminster Westminster Westminster Westminster Westminster Westminster Westminster","A dog in the dark is playing with a blue frisbee .",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000498346.jpg
379,"receive coral childhood blob Shirts Shirts stately proud proud proud proud gasoline missing toast","A flat bread topped with arugula is being placed on a restaurant table .",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000254929.jpg
442,"eat diaper paraphernalia 2012 2012 tanning TRACTOR bride bride","A white tiled bathroom with walls dividing the toilets",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000291833.jpg
505,"plushie visor visor specials europe europe europe Donut Donut incoming honk honk mason","an old building with an arch in it with a clock on it",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000369181.jpg
568,"intriguing bleachers bleachers faster violence grow cocking cocking","A man with glasses smokes a cigarette .",0.0,0.0,data/datasets/Flickr30k/flickr30k-images/808245064.jpg
631,"WEDDING propelled forms forms wagons Altered Altered","Two men jumping on a rock wall",0.0,0.0,data/datasets/Flickr8k/Flickr8k_Dataset/1625306051_7099519baa.jpg
694,"mane arid rescue HIS earbuds earbuds chores breed breed breed","A large group of people gather to fly kites .",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000050100.jpg
757,"shrouded Abraham travels elderly elderly preschool Separate windsurfs BIRD BIRD","a person holding onto a chocolate frosted custard filled donut",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000193442.jpg
820,"buddha Drink Drink register register gloved gloved snowbank attentive mein mein mein mein","A baby giraffe laying in the grass while feeding off the mother .",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000407039.jpg
883,"offstage through mashed mashed united united united floret supervision","there are three men riding elephants in the field",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000477750.jpg
946,"ole someplace brake buliding motorists latte dig dig dig dig dig dig dig romaine","A group of people sitting under a clock on top of a sign .",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000048972.jpg
1009,"bracelets Court V V white fig fig cemetary technological oceans oceans tiger Japan","A dog is sitting in the driver 's seat of a truck .",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000030657.jpg
1072,"pattern ease ease angled angled angled angled seagull","Urinals on a wall in a large bathroom",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000564657.jpg
1135,"unzipped shields foot Chase squinting squinting squinting squinting","A group of zebras standing on dry land",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000016716.jpg
1198,"Camp Highway ME ME pinwheels sucker teaches","A dog running in a park .",0.0,0.0,data/datasets/Flickr30k/flickr30k-images/2449289139.jpg
1261,"suburbia Business cornbread Rollerblader Rollerblader Rollerblader Rollerblader snowboard snowboard snowboard nations snowboard","A train station with three trains and men waiting to board .",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000155356.jpg
1324,"rights rights Tv Tv Tv Tv Tv wants wants wants wants wants","A man in white shirt jumping a ramp on a skateboard .",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000460454.jpg
1387,"hardcover inner narrow appliances about BENCH BENCH Seen Seen Seen","A lady on stilts on a sidewalk has spectators .",0.0,0.0,data/datasets/Flickr30k/flickr30k-images/3242039483.jpg
1450,"Lights vocals Highway Highway screensaver w w w w w","Large industrial style kitchen space with prep table and refrigerators",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000331535.jpg
1513,"Safari paraphernalia paraphernalia niche spotless spotless mountain peeing peeing","a close up of a toilet with tiled walls",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000554900.jpg
1576,"Grapefruit commemorating photography WET burns burns burns SCUBA SCUBA expression expression stance","The man with his shirt off has paint under his eyes .",0.0,0.0,data/datasets/Flickr8k/Flickr8k_Dataset/3465000218_c94e54e208.jpg
1639,"coleslaw someones someones JUMPING takeout takeout takeout AD eyeliner AD","A four way stop sign in a big city .",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000368302.jpg
1702,"Rams gourmet offshore offshore offshore offshore hairdresser hairdresser hairdresser grasslands grasslands grasslands grasslands grasslands","A cat lounges by a row of sneakers on top of a rug .",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000078941.jpg
1765,"despite Double fetched veg veg veg BENCH BENCH BENCH","some people a white truck lights trees and buildings",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000164779.jpg
1828,"spacious torn Chopped Chopped FROM sticker sticker fork fork fork fork","A man holding a pan with hot dogs on buns .",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000024567.jpg
1891,"Delivery antelope dealer harsh fetched BENCH BENCH BENCH","a black and white photo of a subway",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000482927.jpg
1954,"White-haired chilli chilli buldings logos logos glances manhole array ratty","an image of a kitchen setting with various cords hanging",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000354540.jpg
1,"teething terracotta guarding guarding guarding hogs hogs hogs never","a tennis player on a table on the court",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000577870.jpg
65,"workplace prepare Tommy Tommy bruised National ajar ajar swarm swarm swarm fiddle fantasy surfboarding","Fire hydrant marked by a sign sitting in front of a cobblestone wall .",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000552156.jpg
129,"nice nice royal Utensils meatball play play victim victim victim Southwest","A dog laying on a bed in an empty room .",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000130399.jpg
193,"sleeve Bay rug directs directs directs Chevron elongated stating","A man fixing a kite on the beach .",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000093261.jpg
257,"tubing receding Shepard cuts cuts Antique sheds sheds Toilet talking","Three different meals on plates with silverware and beverages .",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000092053.jpg
321,"asleep thank termite termite termite termite handheld handheld Foreign","this is an image image of a modern kitchen",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000403482.jpg
385,"Toilet trashcan Older Older Older Michigan Michigan Michigan atv atv atv","A man wearing a helmet and sitting on a scooter .",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000205300.jpg
449,"medley ATM benches cafe cafe cafe romaine romaine romaine","A baseball player strains to throw a ball .",0.0,0.0,data/datasets/Flickr8k/Flickr8k_Dataset/3334953664_a669038795.jpg
513,"Pizzas victory scrubby scrubby chasing chasing planks law","part of a sandwich sitting on a table",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000001425.jpg
577,"courtroom colleague eatables eatables eatables BUILDINGS captivity sandy sandy","A person takes a piece of chocolate cake .",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000558388.jpg
641,"overripe Ducati SORT SORT pleased pleased pleased Luxury Luxury Luxury Luxury","One girl is taking a picture of another girl outside .",0.0,0.0,data/datasets/Flickr8k/Flickr8k_Dataset/2858903676_6278f07ee3.jpg
705,"maintaining ale ale SCISSORS SCISSORS Oak bookstore","a class holds up their #START# .",0.0,0.0,data/datasets/Flickr8k/Flickr8k_Dataset/472661386_723aae880b.jpg
769,"sweating CAN avocados avocados hybrid PICKLE PICKLE PICKLE PICKLE","four children are playing in a water fountain .",0.0,0.0,data/datasets/Flickr8k/Flickr8k_Dataset/571507143_be346225b7.jpg
833,"contrasts panini flavored flavored inspired inspired Fire dairy dairy","Several children standing in the grass playing soccer .",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000333014.jpg
897,"circular acknowledging determined basket basket amp limit limit depart limit","A person standing on a surfboard in the ocean .",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000265550.jpg
961,"staircase staircase staircase angry stone-paved stone-paved referees referees Toyota Toyota","two dogs who are walking down a road together .",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000195297.jpg
1025,"mosquito wiht announcer handle handle handle rollerblader rollerblader","a smiling man sitting in a fancy restaurant",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000498061.jpg
1089,"bows TALL artful drew catering ruffled patriotic patriotic packing sprinkles sprinkles","People are standing outside near a clock and a building .",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000452663.jpg
1153,"messenger pedestrians bottled bottled electrician electrician repels Earth Earth Earth Earth SIDEWALK","A teddy bear doll holding a camera sitting on the bed .",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000379101.jpg
1217,"visiting tangerines tangerines district district district straining cascading romaine W. W. bagel","Man painting boat on shore near lake filled with other boats .",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000517570.jpg
1281,"thicket tiaras embraces embraces lakefront lakefront sleeper most most","A person very intently playing a video game .",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000108965.jpg
1345,"overpass contrasts lego drummer sandbox coveralls coveralls coveralls coveralls","There is a toilet with a push button plunger",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000429074.jpg
1409,"glides nd handful Hello Warrior Unicef Unicef Unicef historical nature","a small table with a laptop on top of it",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000005804.jpg
1473,"gas removing newborn newborn supports supports SEVERAL cry cry sponsored sponsored raises","A bathroom with three stalls and three different styles of urinals .",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000067805.jpg
1537,"beachside surface timber grate Tommy scooped his his sucker sucker","A train traveling down a track in the country .",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000406489.jpg
1601,"airports woody at at at handcuffed look-alike look-alike look-alike look-alike","A woman holding a tennis racket by the paddle .",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000194310.jpg
1665,"mimic leafed leafed combed announces announces flood tent tent pots","Small group of Zebras standing in an open field .",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000302243.jpg
1729,"sophisticated rifle pillow handful handful dyed where where where racer racer","A very cute looking fire hydrant by a yellow wall .",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000348648.jpg
1793,"tobacco tobacco replace replace replace replace posters Abraham Abraham Abraham lit powered powered","Large white airplane with a green and yellow bus next to it .",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000113801.jpg
1857,"suckles reflect protests protests reflecting pep pep pep Circus Circus Circus sophisticated sophisticated belong belong","A brown and white dog lays under covers on a red and white pillow .",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000177913.jpg
1921,"comfortably showerhead showerhead plunge plunge teenaged teenaged teenaged teenaged","An animal is standing in a grassy field .",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000479057.jpg
